Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B32F0002,001,28-08-2002,1155,1091,1762,,,,,,
B32F0002,001,13-09-2002,1158,1094,1759,,,,,,
B32F0002,001,26-09-2002,1159,1095,1758,,,,,,
B32F0002,001,15-10-2002,1162,1098,1755,,,,,,
B32F0002,001,28-10-2002,1164,1100,1753,,,,,,
B32F0002,001,18-11-2002,1168,1104,1749,,,,,,
B32F0002,001,29-11-2002,1166,1102,1751,,,,,,
B32F0002,001,16-12-2002,1170,1106,1747,,,,,,
B32F0002,001,30-12-2002,1172,1108,1745,,,,,,
B32F0002,001,15-01-2003,1169,1105,1748,,,,,,
B32F0002,001,28-01-2003,1169,1105,1748,,,,,,
B32F0002,001,13-02-2003,1165,1101,1752,,,,,,
B32F0002,001,27-02-2003,1162,1098,1755,,,,,,
B32F0002,001,17-03-2003,1158,1094,1759,,,,,,
B32F0002,001,27-03-2003,1155,1091,1762,,,,,,
B32F0002,001,16-04-2003,1153,1089,1764,,,,,,
B32F0002,001,29-04-2003,1153,1089,1764,,,,,,
B32F0002,001,13-05-2003,1153,1089,1764,,,,,,
B32F0002,001,27-05-2003,1154,1090,1763,,,,,,
B32F0002,001,16-06-2003,1158,1094,1759,,,,,,
B32F0002,001,27-06-2003,1159,1095,1758,,,,,,
B32F0002,001,14-07-2003,1163,1099,1754,,,,,,
B32F0002,001,30-07-2003,1165,1101,1752,,,,,,
B32F0002,001,14-08-2003,1170,1106,1747,,,,,,
B32F0002,001,28-08-2003,1171,1107,1746,,,,,,
B32F0002,001,29-09-2003,1178,1114,1739,,,,,,
B32F0002,001,14-10-2003,1182,1118,1735,,,,,,
