Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,14-09-2015,,,,,,,,
B62B0748,001,15-03-2013,224,234,8748,,,,,,
B62B0748,001,16-03-2013,224,234,8748,,,,,,
B62B0748,001,17-03-2013,222,232,8750,,,,,,
B62B0748,001,18-03-2013,221,231,8751,,,,,,
B62B0748,001,19-03-2013,222,232,8750,,,,,,
B62B0748,001,20-03-2013,223,233,8749,,,,,,
B62B0748,001,21-03-2013,221,231,8751,,,,,,
B62B0748,001,22-03-2013,221,231,8751,,,,,,
B62B0748,001,23-03-2013,221,231,8751,,,,,,
B62B0748,001,24-03-2013,221,231,8751,,,,,,
B62B0748,001,25-03-2013,221,231,8751,,,,,,
B62B0748,001,26-03-2013,221,231,8751,,,,,,
B62B0748,001,27-03-2013,222,232,8750,,,,,,
B62B0748,001,28-03-2013,223,233,8749,,,,,,
B62B0748,001,29-03-2013,223,233,8749,,,,,,
B62B0748,001,30-03-2013,223,233,8749,,,,,,
B62B0748,001,31-03-2013,223,233,8749,,,,,,
B62B0748,001,01-04-2013,223,233,8749,,,,,,
B62B0748,001,02-04-2013,223,233,8749,,,,,,
B62B0748,001,03-04-2013,225,235,8747,,,,,,
B62B0748,001,04-04-2013,225,235,8747,,,,,,
B62B0748,001,05-04-2013,226,236,8746,,,,,,
B62B0748,001,06-04-2013,227,237,8745,,,,,,
B62B0748,001,07-04-2013,227,237,8745,,,,,,
B62B0748,001,08-04-2013,226,236,8746,,,,,,
B62B0748,001,09-04-2013,227,237,8745,,,,,,
B62B0748,001,10-04-2013,228,238,8744,,,,,,
B62B0748,001,11-04-2013,227,237,8745,,,,,,
B62B0748,001,12-04-2013,228,238,8744,,,,,,
B62B0748,001,13-04-2013,229,239,8743,,,,,,
B62B0748,001,14-04-2013,229,239,8743,,,,,,
B62B0748,001,15-04-2013,229,239,8743,,,,,,
B62B0748,001,16-04-2013,229,239,8743,,,,,,
B62B0748,001,17-04-2013,230,240,8742,,,,,,
B62B0748,001,18-04-2013,230,240,8742,,,,,,
B62B0748,001,19-04-2013,231,241,8741,,,,,,
B62B0748,001,20-04-2013,232,242,8740,,,,,,
B62B0748,001,21-04-2013,231,241,8741,,,,,,
B62B0748,001,22-04-2013,231,241,8741,,,,,,
B62B0748,001,23-04-2013,231,241,8741,,,,,,
B62B0748,001,24-04-2013,232,242,8740,,,,,,
B62B0748,001,25-04-2013,233,243,8739,,,,,,
B62B0748,001,26-04-2013,233,243,8739,,,,,,
B62B0748,001,27-04-2013,233,243,8739,,,,,,
B62B0748,001,28-04-2013,233,243,8739,,,,,,
B62B0748,001,29-04-2013,233,243,8739,,,,,,
B62B0748,001,30-04-2013,233,243,8739,,,,,,
B62B0748,001,01-05-2013,233,243,8739,,,,,,
B62B0748,001,02-05-2013,234,244,8738,,,,,,
B62B0748,001,03-05-2013,235,245,8737,,,,,,
B62B0748,001,04-05-2013,235,245,8737,,,,,,
B62B0748,001,05-05-2013,235,245,8737,,,,,,
B62B0748,001,06-05-2013,235,245,8737,,,,,,
B62B0748,001,07-05-2013,236,246,8736,,,,,,
B62B0748,001,08-05-2013,236,246,8736,,,,,,
B62B0748,001,09-05-2013,236,246,8736,,,,,,
B62B0748,001,10-05-2013,236,246,8736,,,,,,
B62B0748,001,11-05-2013,236,246,8736,,,,,,
B62B0748,001,12-05-2013,236,246,8736,,,,,,
B62B0748,001,13-05-2013,235,245,8737,,,,,,
B62B0748,001,14-05-2013,236,246,8736,,,,,,
B62B0748,001,15-05-2013,236,246,8736,,,,,,
B62B0748,001,16-05-2013,237,247,8735,,,,,,
B62B0748,001,17-05-2013,237,247,8735,,,,,,
B62B0748,001,18-05-2013,234,244,8738,,,,,,
B62B0748,001,19-05-2013,234,244,8738,,,,,,
B62B0748,001,20-05-2013,234,244,8738,,,,,,
B62B0748,001,21-05-2013,234,244,8738,,,,,,
B62B0748,001,22-05-2013,235,245,8737,,,,,,
B62B0748,001,23-05-2013,234,244,8738,,,,,,
B62B0748,001,24-05-2013,230,240,8742,,,,,,
B62B0748,001,25-05-2013,230,240,8742,,,,,,
B62B0748,001,26-05-2013,230,240,8742,,,,,,
B62B0748,001,27-05-2013,229,239,8743,,,,,,
B62B0748,001,28-05-2013,230,240,8742,,,,,,
B62B0748,001,29-05-2013,232,242,8740,,,,,,
B62B0748,001,30-05-2013,230,240,8742,,,,,,
B62B0748,001,31-05-2013,230,240,8742,,,,,,
B62B0748,001,01-06-2013,230,240,8742,,,,,,
B62B0748,001,02-06-2013,231,241,8741,,,,,,
B62B0748,001,03-06-2013,232,242,8740,,,,,,
B62B0748,001,04-06-2013,233,243,8739,,,,,,
B62B0748,001,05-06-2013,234,244,8738,,,,,,
B62B0748,001,06-06-2013,235,245,8737,,,,,,
B62B0748,001,07-06-2013,236,246,8736,,,,,,
B62B0748,001,08-06-2013,237,247,8735,,,,,,
B62B0748,001,09-06-2013,237,247,8735,,,,,,
B62B0748,001,10-06-2013,237,247,8735,,,,,,
B62B0748,001,11-06-2013,238,248,8734,,,,,,
B62B0748,001,12-06-2013,239,249,8733,,,,,,
B62B0748,001,13-06-2013,240,250,8732,,,,,,
B62B0748,001,14-06-2013,240,250,8732,,,,,,
B62B0748,001,15-06-2013,240,250,8732,,,,,,
B62B0748,001,16-06-2013,240,250,8732,,,,,,
B62B0748,001,17-06-2013,240,250,8732,,,,,,
B62B0748,001,18-06-2013,241,251,8731,,,,,,
B62B0748,001,19-06-2013,241,251,8731,,,,,,
B62B0748,001,20-06-2013,242,252,8730,,,,,,
B62B0748,001,21-06-2013,239,249,8733,,,,,,
B62B0748,001,22-06-2013,237,247,8735,,,,,,
B62B0748,001,23-06-2013,237,247,8735,,,,,,
B62B0748,001,24-06-2013,236,246,8736,,,,,,
B62B0748,001,25-06-2013,237,247,8735,,,,,,
B62B0748,001,26-06-2013,238,248,8734,,,,,,
B62B0748,001,27-06-2013,238,248,8734,,,,,,
B62B0748,001,28-06-2013,237,247,8735,,,,,,
B62B0748,001,29-06-2013,236,246,8736,,,,,,
B62B0748,001,30-06-2013,234,244,8738,,,,,,
B62B0748,001,01-07-2013,234,244,8738,,,,,,
B62B0748,001,02-07-2013,235,245,8737,,,,,,
B62B0748,001,03-07-2013,236,246,8736,,,,,,
B62B0748,001,04-07-2013,235,245,8737,,,,,,
B62B0748,001,05-07-2013,236,246,8736,,,,,,
B62B0748,001,06-07-2013,237,247,8735,,,,,,
B62B0748,001,07-07-2013,237,247,8735,,,,,,
B62B0748,001,08-07-2013,238,248,8734,,,,,,
B62B0748,001,09-07-2013,239,249,8733,,,,,,
B62B0748,001,10-07-2013,240,250,8732,,,,,,
B62B0748,001,11-07-2013,241,251,8731,,,,,,
B62B0748,001,12-07-2013,243,253,8729,,,,,,
B62B0748,001,13-07-2013,243,253,8729,,,,,,
B62B0748,001,14-07-2013,243,253,8729,,,,,,
B62B0748,001,15-07-2013,243,253,8729,,,,,,
B62B0748,001,16-07-2013,244,254,8728,,,,,,
B62B0748,001,17-07-2013,245,255,8727,,,,,,
B62B0748,001,18-07-2013,246,256,8726,,,,,,
B62B0748,001,19-07-2013,247,257,8725,,,,,,
B62B0748,001,20-07-2013,247,257,8725,,,,,,
B62B0748,001,21-07-2013,247,257,8725,,,,,,
B62B0748,001,22-07-2013,247,257,8725,,,,,,
B62B0748,001,23-07-2013,247,257,8725,,,,,,
B62B0748,001,24-07-2013,248,258,8724,,,,,,
B62B0748,001,25-07-2013,249,259,8723,,,,,,
B62B0748,001,26-07-2013,249,259,8723,,,,,,
B62B0748,001,27-07-2013,250,260,8722,,,,,,
B62B0748,001,28-07-2013,248,258,8724,,,,,,
B62B0748,001,29-07-2013,249,259,8723,,,,,,
B62B0748,001,30-07-2013,249,259,8723,,,,,,
B62B0748,001,31-07-2013,250,260,8722,,,,,,
B62B0748,001,01-08-2013,250,260,8722,,,,,,
B62B0748,001,02-08-2013,251,261,8721,,,,,,
B62B0748,001,03-08-2013,252,262,8720,,,,,,
B62B0748,001,04-08-2013,252,262,8720,,,,,,
B62B0748,001,05-08-2013,252,262,8720,,,,,,
B62B0748,001,06-08-2013,253,263,8719,,,,,,
B62B0748,001,07-08-2013,253,263,8719,,,,,,
B62B0748,001,08-08-2013,254,264,8718,,,,,,
B62B0748,001,09-08-2013,254,264,8718,,,,,,
B62B0748,001,10-08-2013,255,265,8717,,,,,,
B62B0748,001,11-08-2013,254,264,8718,,,,,,
B62B0748,001,12-08-2013,254,264,8718,,,,,,
B62B0748,001,13-08-2013,255,265,8717,,,,,,
B62B0748,001,14-08-2013,256,266,8716,,,,,,
B62B0748,001,15-08-2013,256,266,8716,,,,,,
B62B0748,001,16-08-2013,256,266,8716,,,,,,
B62B0748,001,17-08-2013,256,266,8716,,,,,,
B62B0748,001,18-08-2013,256,266,8716,,,,,,
B62B0748,001,19-08-2013,255,265,8717,,,,,,
B62B0748,001,20-08-2013,256,266,8716,,,,,,
B62B0748,001,21-08-2013,257,267,8715,,,,,,
B62B0748,001,22-08-2013,257,267,8715,,,,,,
B62B0748,001,23-08-2013,257,267,8715,,,,,,
B62B0748,001,24-08-2013,257,267,8715,,,,,,
B62B0748,001,25-08-2013,256,266,8716,,,,,,
B62B0748,001,26-08-2013,256,266,8716,,,,,,
B62B0748,001,27-08-2013,257,267,8715,,,,,,
B62B0748,001,28-08-2013,258,268,8714,,,,,,
B62B0748,001,29-08-2013,259,269,8713,,,,,,
B62B0748,001,30-08-2013,259,269,8713,,,,,,
B62B0748,001,31-08-2013,260,270,8712,,,,,,
B62B0748,001,01-09-2013,259,269,8713,,,,,,
B62B0748,001,02-09-2013,259,269,8713,,,,,,
B62B0748,001,03-09-2013,260,270,8712,,,,,,
B62B0748,001,04-09-2013,261,271,8711,,,,,,
B62B0748,001,05-09-2013,261,271,8711,,,,,,
B62B0748,001,06-09-2013,261,271,8711,,,,,,
B62B0748,001,07-09-2013,262,272,8710,,,,,,
B62B0748,001,08-09-2013,261,271,8711,,,,,,
B62B0748,001,09-09-2013,258,268,8714,,,,,,
B62B0748,001,10-09-2013,258,268,8714,,,,,,
B62B0748,001,11-09-2013,258,268,8714,,,,,,
B62B0748,001,12-09-2013,257,267,8715,,,,,,
B62B0748,001,13-09-2013,257,267,8715,,,,,,
B62B0748,001,14-09-2013,256,266,8716,,,,,,
B62B0748,001,15-09-2013,255,265,8717,,,,,,
B62B0748,001,16-09-2013,254,264,8718,,,,,,
B62B0748,001,17-09-2013,254,264,8718,,,,,,
B62B0748,001,18-09-2013,255,265,8717,,,,,,
B62B0748,001,20-09-2013,255,265,8717,,,,,,
B62B0748,001,21-09-2013,256,266,8716,,,,,,
B62B0748,001,22-09-2013,255,265,8717,,,,,,
B62B0748,001,23-09-2013,255,265,8717,,,,,,
B62B0748,001,24-09-2013,256,266,8716,,,,,,
B62B0748,001,25-09-2013,257,267,8715,,,,,,
B62B0748,001,26-09-2013,258,268,8714,,,,,,
B62B0748,001,27-09-2013,258,268,8714,,,,,,
B62B0748,001,28-09-2013,258,268,8714,,,,,,
B62B0748,001,29-09-2013,258,268,8714,,,,,,
B62B0748,001,30-09-2013,258,268,8714,,,,,,
B62B0748,001,01-10-2013,259,269,8713,,,,,,
B62B0748,001,02-10-2013,260,270,8712,,,,,,
B62B0748,001,03-10-2013,261,271,8711,,,,,,
B62B0748,001,04-10-2013,261,271,8711,,,,,,
B62B0748,001,05-10-2013,261,271,8711,,,,,,
B62B0748,001,06-10-2013,261,271,8711,,,,,,
B62B0748,001,07-10-2013,261,271,8711,,,,,,
B62B0748,001,08-10-2013,261,271,8711,,,,,,
B62B0748,001,09-10-2013,262,272,8710,,,,,,
B62B0748,001,10-10-2013,261,271,8711,,,,,,
B62B0748,001,11-10-2013,261,271,8711,,,,,,
B62B0748,001,12-10-2013,260,270,8712,,,,,,
B62B0748,001,13-10-2013,259,269,8713,,,,,,
B62B0748,001,14-10-2013,258,268,8714,,,,,,
B62B0748,001,15-10-2013,259,269,8713,,,,,,
B62B0748,001,16-10-2013,260,270,8712,,,,,,
B62B0748,001,17-10-2013,261,271,8711,,,,,,
B62B0748,001,18-10-2013,261,271,8711,,,,,,
B62B0748,001,19-10-2013,261,271,8711,,,,,,
B62B0748,001,20-10-2013,260,270,8712,,,,,,
B62B0748,001,21-10-2013,260,270,8712,,,,,,
B62B0748,001,22-10-2013,261,271,8711,,,,,,
B62B0748,001,23-10-2013,260,270,8712,,,,,,
B62B0748,001,24-10-2013,261,271,8711,,,,,,
B62B0748,001,25-10-2013,261,271,8711,,,,,,
B62B0748,001,26-10-2013,260,270,8712,,,,,,
B62B0748,001,27-10-2013,258,268,8714,,,,,,
B62B0748,001,28-10-2013,257,267,8715,,,,,,
B62B0748,001,29-10-2013,258,268,8714,,,,,,
B62B0748,001,30-10-2013,258,268,8714,,,,,,
B62B0748,001,31-10-2013,259,269,8713,,,,,,
B62B0748,001,01-11-2013,259,269,8713,,,,,,
B62B0748,001,02-11-2013,257,267,8715,,,,,,
B62B0748,001,03-11-2013,254,264,8718,,,,,,
B62B0748,001,04-11-2013,252,262,8720,,,,,,
B62B0748,001,05-11-2013,254,264,8718,,,,,,
B62B0748,001,06-11-2013,250,260,8722,,,,,,
B62B0748,001,07-11-2013,255,265,8717,,,,,,
B62B0748,001,08-11-2013,256,266,8716,,,,,,
B62B0748,001,09-11-2013,291,301,8681,,,,,,
B62B0748,001,10-11-2013,308,318,8664,,,,,,
B62B0748,001,11-11-2013,311,321,8661,,,,,,
B62B0748,001,12-11-2013,322,332,8650,,,,,,
B62B0748,001,08-01-2014,249,259,8723,,,,,,
B62B0748,001,09-01-2014,295,305,8677,,,,,,
B62B0748,001,10-01-2014,296,306,8676,,,,,,
B62B0748,001,11-01-2014,296,306,8676,,,,,,
B62B0748,001,12-01-2014,297,307,8675,,,,,,
B62B0748,001,13-01-2014,296,306,8676,,,,,,
B62B0748,001,14-01-2014,297,307,8675,,,,,,
B62B0748,001,15-01-2014,299,309,8673,,,,,,
B62B0748,001,16-01-2014,299,309,8673,,,,,,
B62B0748,001,17-01-2014,299,309,8673,,,,,,
B62B0748,001,18-01-2014,300,310,8672,,,,,,
B62B0748,001,19-01-2014,300,310,8672,,,,,,
B62B0748,001,20-01-2014,300,310,8672,,,,,,
B62B0748,001,21-01-2014,301,311,8671,,,,,,
B62B0748,001,22-01-2014,301,311,8671,,,,,,
B62B0748,001,23-01-2014,302,312,8670,,,,,,
B62B0748,001,24-01-2014,302,312,8670,,,,,,
B62B0748,001,25-01-2014,302,312,8670,,,,,,
B62B0748,001,26-01-2014,301,311,8671,,,,,,
B62B0748,001,27-01-2014,298,308,8674,,,,,,
B62B0748,001,28-01-2014,297,307,8675,,,,,,
B62B0748,001,29-01-2014,298,308,8674,,,,,,
B62B0748,001,30-01-2014,299,309,8673,,,,,,
B62B0748,001,31-01-2014,300,310,8672,,,,,,
B62B0748,001,01-02-2014,299,309,8673,,,,,,
B62B0748,001,02-02-2014,300,310,8672,,,,,,
B62B0748,001,03-02-2014,300,310,8672,,,,,,
B62B0748,001,04-02-2014,300,310,8672,,,,,,
B62B0748,001,05-02-2014,300,310,8672,,,,,,
B62B0748,001,06-02-2014,301,311,8671,,,,,,
B62B0748,001,07-02-2014,301,311,8671,,,,,,
B62B0748,001,08-02-2014,300,310,8672,,,,,,
B62B0748,001,09-02-2014,300,310,8672,,,,,,
B62B0748,001,10-02-2014,300,310,8672,,,,,,
B62B0748,001,11-02-2014,301,311,8671,,,,,,
B62B0748,001,12-02-2014,301,311,8671,,,,,,
B62B0748,001,13-02-2014,302,312,8670,,,,,,
B62B0748,001,14-02-2014,302,312,8670,,,,,,
B62B0748,001,15-02-2014,301,311,8671,,,,,,
B62B0748,001,16-02-2014,301,311,8671,,,,,,
B62B0748,001,17-02-2014,300,310,8672,,,,,,
B62B0748,001,18-02-2014,301,311,8671,,,,,,
B62B0748,001,19-02-2014,302,312,8670,,,,,,
B62B0748,001,20-02-2014,302,312,8670,,,,,,
B62B0748,001,21-02-2014,302,312,8670,,,,,,
B62B0748,001,22-02-2014,302,312,8670,,,,,,
B62B0748,001,23-02-2014,302,312,8670,,,,,,
B62B0748,001,24-02-2014,301,311,8671,,,,,,
B62B0748,001,25-02-2014,302,312,8670,,,,,,
B62B0748,001,26-02-2014,303,313,8669,,,,,,
B62B0748,001,27-02-2014,304,314,8668,,,,,,
B62B0748,001,28-02-2014,304,314,8668,,,,,,
B62B0748,001,01-03-2014,303,313,8669,,,,,,
B62B0748,001,02-03-2014,303,313,8669,,,,,,
B62B0748,001,03-03-2014,302,312,8670,,,,,,
B62B0748,001,04-03-2014,303,313,8669,,,,,,
B62B0748,001,05-03-2014,304,314,8668,,,,,,
B62B0748,001,06-03-2014,305,315,8667,,,,,,
B62B0748,001,07-03-2014,306,316,8666,,,,,,
B62B0748,001,08-03-2014,306,316,8666,,,,,,
B62B0748,001,09-03-2014,305,315,8667,,,,,,
B62B0748,001,10-03-2014,305,315,8667,,,,,,
B62B0748,001,11-03-2014,306,316,8666,,,,,,
B62B0748,001,12-03-2014,307,317,8665,,,,,,
B62B0748,001,13-03-2014,308,318,8664,,,,,,
B62B0748,001,14-03-2014,308,318,8664,,,,,,
B62B0748,001,15-03-2014,308,318,8664,,,,,,
B62B0748,001,16-03-2014,308,318,8664,,,,,,
B62B0748,001,17-03-2014,308,318,8664,,,,,,
B62B0748,001,18-03-2014,308,318,8664,,,,,,
B62B0748,001,19-03-2014,309,319,8663,,,,,,
B62B0748,001,20-03-2014,309,319,8663,,,,,,
B62B0748,001,21-03-2014,309,319,8663,,,,,,
B62B0748,001,22-03-2014,309,319,8663,,,,,,
B62B0748,001,23-03-2014,309,319,8663,,,,,,
B62B0748,001,24-03-2014,308,318,8664,,,,,,
B62B0748,001,25-03-2014,309,319,8663,,,,,,
B62B0748,001,26-03-2014,310,320,8662,,,,,,
B62B0748,001,27-03-2014,310,320,8662,,,,,,
B62B0748,001,28-03-2014,311,321,8661,,,,,,
B62B0748,001,29-03-2014,311,321,8661,,,,,,
B62B0748,001,30-03-2014,310,320,8662,,,,,,
B62B0748,001,31-03-2014,310,320,8662,,,,,,
B62B0748,001,01-04-2014,311,321,8661,,,,,,
B62B0748,001,02-04-2014,311,321,8661,,,,,,
B62B0748,001,03-04-2014,312,322,8660,,,,,,
B62B0748,001,04-04-2014,312,322,8660,,,,,,
B62B0748,001,05-04-2014,313,323,8659,,,,,,
B62B0748,001,06-04-2014,312,322,8660,,,,,,
B62B0748,001,07-04-2014,311,321,8661,,,,,,
B62B0748,001,08-04-2014,312,322,8660,,,,,,
B62B0748,001,09-04-2014,313,323,8659,,,,,,
B62B0748,001,10-04-2014,313,323,8659,,,,,,
B62B0748,001,11-04-2014,314,324,8658,,,,,,
B62B0748,001,12-04-2014,314,324,8658,,,,,,
B62B0748,001,13-04-2014,313,323,8659,,,,,,
