9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
19930116,-999999.0,7.914303
19930117,-999999.0,7.916798
19930118,-999999.0,7.919313
19930119,-999999.0,7.921848
19930120,-999999.0,7.924402
19930121,-999999.0,7.926979
19930122,-999999.0,7.929578
19930123,-999999.0,7.932202
19930124,-999999.0,7.934855
19930125,-999999.0,7.937538
19930126,-999999.0,7.940251
19930127,-999999.0,7.942999
19930128,7.910029,7.945790
19930129,-999999.0,7.948627
19930130,-999999.0,7.951511
19930131,-999999.0,7.954448
19930201,-999999.0,7.957437
19930202,-999999.0,7.960478
19930203,-999999.0,7.963571
19930204,-999999.0,7.966713
19930205,-999999.0,7.969902
19930206,-999999.0,7.973135
19930207,-999999.0,7.976408
19930208,-999999.0,7.979715
19930209,-999999.0,7.983051
19930210,-999999.0,7.986409
19930211,-999999.0,7.989786
19930212,-999999.0,7.993177
19930213,-999999.0,7.996578
19930214,-999999.0,7.999985
19930215,7.970030,8.003392
19930216,-999999.0,8.006797
19930217,-999999.0,8.010195
19930218,-999999.0,8.013583
19930219,-999999.0,8.016958
19930220,-999999.0,8.020318
19930221,-999999.0,8.023661
19930222,-999999.0,8.026985
19930223,-999999.0,8.030291
19930224,-999999.0,8.033577
19930225,-999999.0,8.036843
19930226,-999999.0,8.040090
19930227,-999999.0,8.043314
19930228,-999999.0,8.046518
19930301,8.010030,8.049702
19930302,-999999.0,8.052864
19930303,-999999.0,8.056003
19930304,-999999.0,8.059117
19930305,-999999.0,8.062208
19930306,-999999.0,8.065270
19930307,-999999.0,8.068307
19930308,-999999.0,8.071314
19930309,-999999.0,8.074293
19930310,-999999.0,8.077241
19930311,-999999.0,8.080157
19930312,-999999.0,8.083040
19930313,-999999.0,8.085888
19930314,-999999.0,8.088700
19930315,8.060030,8.091475
19930316,-999999.0,8.094209
19930317,-999999.0,8.096902
19930318,-999999.0,8.099553
19930319,-999999.0,8.102160
19930320,-999999.0,8.104723
19930321,-999999.0,8.107240
19930322,-999999.0,8.109708
19930323,-999999.0,8.112129
19930324,-999999.0,8.114501
19930325,-999999.0,8.116821
19930326,-999999.0,8.119091
19930327,-999999.0,8.121307
19930328,-999999.0,8.123471
19930329,8.080030,8.125580
19930330,-999999.0,8.127635
19930331,-999999.0,8.129635
19930401,-999999.0,8.131578
19930402,-999999.0,8.133467
19930403,-999999.0,8.135300
19930404,-999999.0,8.137075
19930405,-999999.0,8.138797
19930406,-999999.0,8.140461
19930407,-999999.0,8.142070
19930408,-999999.0,8.143623
19930409,-999999.0,8.145122
19930410,-999999.0,8.146565
19930411,-999999.0,8.147957
19930412,-999999.0,8.149295
19930413,8.090031,8.150581
19930414,-999999.0,8.151815
19930415,-999999.0,8.152998
19930416,-999999.0,8.154131
19930417,-999999.0,8.155215
19930418,-999999.0,8.156250
19930419,-999999.0,8.157237
19930420,-999999.0,8.158179
19930421,-999999.0,8.159076
19930422,-999999.0,8.159928
19930423,-999999.0,8.160739
19930424,-999999.0,8.161508
19930425,-999999.0,8.162236
19930426,-999999.0,8.162925
19930427,-999999.0,8.163574
19930428,8.060030,8.164186
19930429,-999999.0,8.164761
19930430,-999999.0,8.165299
19930501,-999999.0,8.165802
19930502,-999999.0,8.166269
19930503,-999999.0,8.166702
19930504,-999999.0,8.167103
19930505,-999999.0,8.167470
19930506,-999999.0,8.167805
19930507,-999999.0,8.168107
19930508,-999999.0,8.168379
19930509,-999999.0,8.168621
19930510,-999999.0,8.168832
19930511,-999999.0,8.169015
19930512,-999999.0,8.169168
19930513,-999999.0,8.169292
19930514,-999999.0,8.169390
19930515,-999999.0,8.169460
19930516,-999999.0,8.169504
19930517,8.050030,8.169522
19930518,-999999.0,8.169517
19930519,-999999.0,8.169484
19930520,-999999.0,8.169429
19930521,-999999.0,8.169350
19930522,-999999.0,8.169247
19930523,-999999.0,8.169122
19930524,-999999.0,8.168975
19930525,-999999.0,8.168806
19930526,8.020030,8.168616
19930527,-999999.0,8.168406
19930528,-999999.0,8.168175
19930529,-999999.0,8.167922
19930530,-999999.0,8.167652
19930531,-999999.0,8.167362
19930601,-999999.0,8.167052
19930602,-999999.0,8.166725
19930603,-999999.0,8.166380
19930604,-999999.0,8.166017
19930605,-999999.0,8.165636
19930606,-999999.0,8.165238
19930607,-999999.0,8.164824
19930608,-999999.0,8.164393
19930609,-999999.0,8.163946
19930610,-999999.0,8.163483
19930611,-999999.0,8.163003
19930612,-999999.0,8.162508
19930613,-999999.0,8.161997
19930614,7.990030,8.161471
19930615,-999999.0,8.160929
19930616,-999999.0,8.160373
19930617,-999999.0,8.159801
19930618,-999999.0,8.159216
19930619,-999999.0,8.158615
19930620,-999999.0,8.158002
19930621,-999999.0,8.157373
19930622,-999999.0,8.156734
19930623,-999999.0,8.156079
19930624,-999999.0,8.155413
19930625,-999999.0,8.154734
19930626,-999999.0,8.154042
19930627,-999999.0,8.153339
19930628,7.960030,8.152623
19930629,-999999.0,8.151896
19930630,-999999.0,8.151157
19930701,-999999.0,8.150406
19930702,-999999.0,8.149644
19930703,-999999.0,8.148870
19930704,-999999.0,8.148086
19930705,-999999.0,8.147289
19930706,-999999.0,8.146482
19930707,-999999.0,8.145663
19930708,-999999.0,8.144835
19930709,-999999.0,8.143996
19930710,-999999.0,8.143147
19930711,-999999.0,8.142288
19930712,-999999.0,8.141419
19930713,-999999.0,8.140540
19930714,7.940030,8.139652
19930715,-999999.0,8.138754
19930716,-999999.0,8.137847
19930717,-999999.0,8.136931
19930718,-999999.0,8.136008
19930719,-999999.0,8.135077
19930720,-999999.0,8.134137
19930721,-999999.0,8.133192
19930722,-999999.0,8.132238
19930723,-999999.0,8.131279
19930724,-999999.0,8.130312
19930725,-999999.0,8.129339
19930726,-999999.0,8.128363
19930727,-999999.0,8.127382
19930728,-999999.0,8.126398
19930729,7.940030,8.125412
19930730,-999999.0,8.124426
19930731,-999999.0,8.123439
19930801,-999999.0,8.122454
19930802,-999999.0,8.121471
19930803,-999999.0,8.120492
19930804,-999999.0,8.119516
19930805,-999999.0,8.118546
19930806,-999999.0,8.117579
19930807,-999999.0,8.116617
19930808,-999999.0,8.115662
19930809,-999999.0,8.114713
19930810,-999999.0,8.113769
19930811,-999999.0,8.112831
19930812,-999999.0,8.111901
19930813,7.920029,8.110977
19930814,-999999.0,8.110059
19930815,-999999.0,8.109147
19930816,-999999.0,8.108242
19930817,-999999.0,8.107343
19930818,-999999.0,8.106450
19930819,-999999.0,8.105562
19930820,-999999.0,8.104679
19930821,-999999.0,8.103801
19930822,-999999.0,8.102926
19930823,-999999.0,8.102056
19930824,-999999.0,8.101189
19930825,-999999.0,8.100325
19930826,-999999.0,8.099463
19930827,7.910029,8.098603
19930828,-999999.0,8.097746
19930829,-999999.0,8.096889
19930830,-999999.0,8.096034
19930831,-999999.0,8.095181
19930901,-999999.0,8.094326
19930902,-999999.0,8.093471
19930903,-999999.0,8.092616
19930904,-999999.0,8.091762
19930905,-999999.0,8.090906
19930906,-999999.0,8.090049
19930907,-999999.0,8.089190
19930908,-999999.0,8.088330
19930909,-999999.0,8.087469
19930910,-999999.0,8.086606
19930911,-999999.0,8.085742
19930912,-999999.0,8.084876
19930913,-999999.0,8.084008
19930914,-999999.0,8.083139
19930915,7.890029,8.082270
19930916,-999999.0,8.081402
19930917,-999999.0,8.080536
19930918,-999999.0,8.079671
19930919,-999999.0,8.078812
19930920,-999999.0,8.077956
19930921,-999999.0,8.077106
19930922,-999999.0,8.076262
19930923,-999999.0,8.075426
19930924,-999999.0,8.074597
19930925,-999999.0,8.073778
19930926,-999999.0,8.072970
19930927,-999999.0,8.072179
19930928,7.870029,8.071407
19930929,-999999.0,8.070659
19930930,-999999.0,8.069938
19931001,-999999.0,8.069244
19931002,-999999.0,8.068584
19931003,-999999.0,8.067962
19931004,-999999.0,8.067378
19931005,-999999.0,8.066840
19931006,-999999.0,8.066352
19931007,-999999.0,8.065914
19931008,-999999.0,8.065530
19931009,-999999.0,8.065202
19931010,-999999.0,8.064928
19931011,-999999.0,8.064709
19931012,-999999.0,8.064547
19931013,-999999.0,8.064440
19931014,7.930029,8.064392
19931015,-999999.0,8.064407
19931016,-999999.0,8.064486
19931017,-999999.0,8.064629
19931018,-999999.0,8.064839
19931019,-999999.0,8.065114
19931020,-999999.0,8.065453
19931021,-999999.0,8.065855
19931022,-999999.0,8.066319
19931023,-999999.0,8.066841
19931024,-999999.0,8.067420
19931025,-999999.0,8.068050
19931026,-999999.0,8.068729
19931027,-999999.0,8.069454
19931028,-999999.0,8.070219
19931029,7.970030,8.071020
19931030,-999999.0,8.071854
19931031,-999999.0,8.072716
19931101,-999999.0,8.073602
19931102,-999999.0,8.074508
19931103,-999999.0,8.075430
19931104,-999999.0,8.076366
19931105,-999999.0,8.077312
19931106,-999999.0,8.078262
19931107,-999999.0,8.079218
19931108,-999999.0,8.080176
19931109,-999999.0,8.081133
19931110,-999999.0,8.082087
19931111,-999999.0,8.083037
19931112,-999999.0,8.083984
19931113,-999999.0,8.084928
19931114,-999999.0,8.085867
19931115,8.000030,8.086806
19931116,-999999.0,8.087745
19931117,-999999.0,8.088686
19931118,-999999.0,8.089628
19931119,-999999.0,8.090574
19931120,-999999.0,8.091524
19931121,-999999.0,8.092479
19931122,-999999.0,8.093437
19931123,-999999.0,8.094401
19931124,-999999.0,8.095370
19931125,-999999.0,8.096341
19931126,-999999.0,8.097316
19931127,-999999.0,8.098293
19931128,-999999.0,8.099271
19931129,-999999.0,8.100247
19931130,8.020030,8.101224
19931201,-999999.0,8.102199
19931202,-999999.0,8.103170
19931203,-999999.0,8.104136
19931204,-999999.0,8.105096
19931205,-999999.0,8.106050
19931206,-999999.0,8.106995
19931207,-999999.0,8.107931
19931208,-999999.0,8.108858
19931209,-999999.0,8.109780
19931210,-999999.0,8.110696
19931211,-999999.0,8.111612
19931212,-999999.0,8.112531
19931213,-999999.0,8.113458
19931214,-999999.0,8.114406
19931215,8.030030,8.115380
19931216,-999999.0,8.116392
19931217,-999999.0,8.117451
19931218,-999999.0,8.118566
19931219,-999999.0,8.119745
19931220,-999999.0,8.121001
19931221,-999999.0,8.122346
19931222,-999999.0,8.123792
19931223,-999999.0,8.125349
19931224,-999999.0,8.127029
19931225,-999999.0,8.128838
19931226,-999999.0,8.130776
19931227,-999999.0,8.132844
19931228,-999999.0,8.135043
19931229,8.060030,8.137372
19931230,-999999.0,8.139838
19931231,-999999.0,8.142449
19940101,-999999.0,8.145211
19940102,-999999.0,8.148127
19940103,-999999.0,8.151202
19940104,-999999.0,8.154440
19940105,-999999.0,8.157846
19940106,-999999.0,8.161421
19940107,-999999.0,8.165159
19940108,-999999.0,8.169058
19940109,-999999.0,8.173110
19940110,-999999.0,8.177305
19940111,-999999.0,8.181634
19940112,-999999.0,8.186090
19940113,-999999.0,8.190664
19940114,8.170031,8.195351
19940115,-999999.0,8.200144
19940116,-999999.0,8.205036
19940117,-999999.0,8.210019
19940118,-999999.0,8.215085
19940119,-999999.0,8.220231
19940120,-999999.0,8.225453
19940121,-999999.0,8.230743
19940122,-999999.0,8.236099
19940123,-999999.0,8.241520
19940124,-999999.0,8.247004
19940125,-999999.0,8.252560
19940126,-999999.0,8.258202
19940127,-999999.0,8.263944
19940128,8.260032,8.269793
19940129,-999999.0,8.275758
19940130,-999999.0,8.281884
19940131,-999999.0,8.288170
19940201,-999999.0,8.294581
19940202,-999999.0,8.301098
19940203,-999999.0,8.307703
19940204,-999999.0,8.314406
19940205,-999999.0,8.321199
19940206,-999999.0,8.328071
19940207,-999999.0,8.335010
19940208,-999999.0,8.342003
19940209,-999999.0,8.349037
19940210,-999999.0,8.356088
19940211,-999999.0,8.363136
19940212,-999999.0,8.370164
19940213,-999999.0,8.377185
19940214,8.380033,8.384282
19940215,-999999.0,8.391422
19940216,-999999.0,8.398565
19940217,-999999.0,8.405672
19940218,-999999.0,8.412716
19940219,-999999.0,8.419677
19940220,-999999.0,8.426538
19940221,-999999.0,8.433290
19940222,-999999.0,8.439922
19940223,-999999.0,8.446430
19940224,-999999.0,8.452811
19940225,-999999.0,8.459065
19940226,-999999.0,8.465190
19940227,-999999.0,8.471186
19940228,8.470033,8.477060
19940301,-999999.0,8.482820
19940302,-999999.0,8.488466
19940303,-999999.0,8.494004
19940304,-999999.0,8.499440
19940305,-999999.0,8.504774
19940306,-999999.0,8.510007
19940307,-999999.0,8.515140
19940308,-999999.0,8.520174
19940309,-999999.0,8.525113
19940310,-999999.0,8.529960
19940311,-999999.0,8.534713
19940312,-999999.0,8.539374
19940313,-999999.0,8.543944
19940314,8.510034,8.548423
19940315,-999999.0,8.552813
19940316,-999999.0,8.557117
19940317,-999999.0,8.561337
19940318,-999999.0,8.565486
19940319,-999999.0,8.569568
19940320,-999999.0,8.573593
19940321,-999999.0,8.577569
19940322,-999999.0,8.581501
19940323,-999999.0,8.585395
19940324,-999999.0,8.589258
19940325,-999999.0,8.593103
19940326,-999999.0,8.596942
19940327,-999999.0,8.600785
19940328,8.550034,8.604638
19940329,-999999.0,8.608506
19940330,-999999.0,8.612391
19940331,-999999.0,8.616296
19940401,-999999.0,8.620223
19940402,-999999.0,8.624175
19940403,-999999.0,8.628155
19940404,-999999.0,8.632175
19940405,-999999.0,8.636247
19940406,-999999.0,8.640387
19940407,-999999.0,8.644592
19940408,-999999.0,8.648862
19940409,-999999.0,8.653202
19940410,-999999.0,8.657616
19940411,-999999.0,8.662102
19940412,-999999.0,8.666658
19940413,8.610034,8.671280
19940414,-999999.0,8.675961
19940415,-999999.0,8.680693
19940416,-999999.0,8.685467
19940417,-999999.0,8.690270
19940418,-999999.0,8.695092
19940419,-999999.0,8.699923
19940420,-999999.0,8.704747
19940421,-999999.0,8.709556
19940422,-999999.0,8.714338
19940423,-999999.0,8.719081
19940424,-999999.0,8.723776
19940425,-999999.0,8.728413
19940426,-999999.0,8.732984
19940427,-999999.0,8.737481
19940428,8.690035,8.741896
19940429,-999999.0,8.746222
19940430,-999999.0,8.750454
19940501,-999999.0,8.754586
19940502,-999999.0,8.758615
19940503,-999999.0,8.762534
19940504,-999999.0,8.766343
19940505,-999999.0,8.770036
19940506,-999999.0,8.773611
19940507,-999999.0,8.777067
19940508,-999999.0,8.780404
19940509,-999999.0,8.783618
19940510,-999999.0,8.786712
19940511,8.750035,8.789685
19940512,-999999.0,8.792538
19940513,-999999.0,8.795271
19940514,-999999.0,8.797886
19940515,-999999.0,8.800383
19940516,-999999.0,8.802763
19940517,-999999.0,8.805028
19940518,-999999.0,8.807179
19940519,-999999.0,8.809219
19940520,-999999.0,8.811149
19940521,-999999.0,8.812968
19940522,-999999.0,8.814680
19940523,-999999.0,8.816289
19940524,-999999.0,8.817795
19940525,-999999.0,8.819201
19940526,-999999.0,8.820508
19940527,8.780035,8.821718
19940528,-999999.0,8.822835
19940529,-999999.0,8.823860
19940530,-999999.0,8.824798
19940531,-999999.0,8.825648
19940601,-999999.0,8.826416
19940602,-999999.0,8.827102
19940603,-999999.0,8.827710
19940604,-999999.0,8.828242
19940605,-999999.0,8.828703
19940606,-999999.0,8.829092
19940607,-999999.0,8.829412
19940608,-999999.0,8.829669
19940609,-999999.0,8.829863
19940610,-999999.0,8.829995
19940611,-999999.0,8.830071
19940612,-999999.0,8.830091
19940613,-999999.0,8.830057
19940614,8.770035,8.829971
19940615,-999999.0,8.829836
19940616,-999999.0,8.829652
19940617,-999999.0,8.829423
19940618,-999999.0,8.829150
19940619,-999999.0,8.828835
19940620,-999999.0,8.828483
19940621,-999999.0,8.828092
19940622,-999999.0,8.827664
19940623,-999999.0,8.827202
19940624,-999999.0,8.826705
19940625,-999999.0,8.826177
19940626,-999999.0,8.825616
19940627,-999999.0,8.825025
19940628,8.760036,8.824404
19940629,-999999.0,8.823753
19940630,-999999.0,8.823074
19940701,-999999.0,8.822370
19940702,-999999.0,8.821638
19940703,-999999.0,8.820880
19940704,-999999.0,8.820094
19940705,-999999.0,8.819283
19940706,-999999.0,8.818444
19940707,-999999.0,8.817581
19940708,-999999.0,8.816690
19940709,-999999.0,8.815777
19940710,-999999.0,8.814838
19940711,-999999.0,8.813875
19940712,-999999.0,8.812884
19940713,-999999.0,8.811869
19940714,-999999.0,8.810826
19940715,8.720035,8.809758
19940716,-999999.0,8.808663
19940717,-999999.0,8.807544
19940718,-999999.0,8.806398
19940719,-999999.0,8.805229
19940720,-999999.0,8.804036
19940721,-999999.0,8.802819
19940722,-999999.0,8.801579
19940723,-999999.0,8.800317
19940724,-999999.0,8.799031
19940725,-999999.0,8.797724
19940726,-999999.0,8.796395
19940727,-999999.0,8.795045
19940728,-999999.0,8.793674
19940729,8.680035,8.792284
19940730,-999999.0,8.790875
19940731,-999999.0,8.789449
19940801,-999999.0,8.788004
19940802,-999999.0,8.786543
19940803,-999999.0,8.785065
19940804,-999999.0,8.783569
19940805,-999999.0,8.782061
19940806,-999999.0,8.780535
19940807,-999999.0,8.778996
19940808,-999999.0,8.777441
19940809,-999999.0,8.775873
19940810,-999999.0,8.774291
19940811,-999999.0,8.772696
19940812,-999999.0,8.771090
19940813,-999999.0,8.769469
19940814,-999999.0,8.767840
19940815,8.640035,8.766199
19940816,-999999.0,8.764548
19940817,-999999.0,8.762888
19940818,-999999.0,8.761219
19940819,-999999.0,8.759542
19940820,-999999.0,8.757856
19940821,-999999.0,8.756165
19940822,-999999.0,8.754467
19940823,-999999.0,8.752764
19940824,-999999.0,8.751055
19940825,-999999.0,8.749340
19940826,-999999.0,8.747622
19940827,-999999.0,8.745898
19940828,-999999.0,8.744170
19940829,-999999.0,8.742438
19940830,8.610034,8.740703
19940831,-999999.0,8.738964
19940901,-999999.0,8.737222
19940902,-999999.0,8.735476
19940903,-999999.0,8.733727
19940904,-999999.0,8.731977
19940905,-999999.0,8.730224
19940906,-999999.0,8.728467
19940907,-999999.0,8.726709
19940908,-999999.0,8.724951
19940909,-999999.0,8.723189
19940910,-999999.0,8.721428
19940911,-999999.0,8.719667
19940912,-999999.0,8.717905
19940913,8.580034,8.716146
19940914,-999999.0,8.714389
19940915,-999999.0,8.712637
19940916,-999999.0,8.710892
19940917,-999999.0,8.709160
19940918,-999999.0,8.707443
19940919,-999999.0,8.705745
19940920,-999999.0,8.704066
19940921,-999999.0,8.702413
19940922,-999999.0,8.700783
19940923,-999999.0,8.699181
19940924,-999999.0,8.697606
19940925,-999999.0,8.696059
19940926,-999999.0,8.694541
19940927,8.590034,8.693051
19940928,-999999.0,8.691589
19940929,-999999.0,8.690155
19940930,-999999.0,8.688746
19941001,-999999.0,8.687365
19941002,-999999.0,8.686007
19941003,-999999.0,8.684673
19941004,-999999.0,8.683363
19941005,-999999.0,8.682077
19941006,-999999.0,8.680815
19941007,-999999.0,8.679576
19941008,-999999.0,8.678360
19941009,-999999.0,8.677167
19941010,-999999.0,8.675997
19941011,-999999.0,8.674847
19941012,-999999.0,8.673719
19941013,-999999.0,8.672610
19941014,8.580034,8.671520
19941015,-999999.0,8.670447
19941016,-999999.0,8.669389
19941017,-999999.0,8.668346
19941018,-999999.0,8.667316
19941019,-999999.0,8.666298
19941020,-999999.0,8.665289
19941021,-999999.0,8.664290
19941022,-999999.0,8.663298
19941023,-999999.0,8.662311
19941024,-999999.0,8.661329
19941025,-999999.0,8.660351
19941026,-999999.0,8.659376
19941027,8.550034,8.658404
19941028,-999999.0,8.657435
19941029,-999999.0,8.656470
19941030,-999999.0,8.655519
19941031,-999999.0,8.654585
19941101,-999999.0,8.653674
19941102,-999999.0,8.652794
19941103,-999999.0,8.651948
19941104,-999999.0,8.651141
19941105,-999999.0,8.650376
19941106,-999999.0,8.649655
19941107,-999999.0,8.648980
19941108,-999999.0,8.648351
19941109,-999999.0,8.647766
19941110,-999999.0,8.647225
19941111,-999999.0,8.646727
19941112,-999999.0,8.646271
19941113,-999999.0,8.645857
19941114,8.540033,8.645485
19941115,-999999.0,8.645156
19941116,-999999.0,8.644870
19941117,-999999.0,8.644633
19941118,-999999.0,8.644445
19941119,-999999.0,8.644311
19941120,-999999.0,8.644232
19941121,-999999.0,8.644210
19941122,-999999.0,8.644247
19941123,-999999.0,8.644342
19941124,-999999.0,8.644496
19941125,-999999.0,8.644703
19941126,-999999.0,8.644966
19941127,-999999.0,8.645280
19941128,8.530033,8.645642
19941129,-999999.0,8.646051
19941130,-999999.0,8.646503
19941201,-999999.0,8.646993
19941202,-999999.0,8.647519
19941203,-999999.0,8.648075
19941204,-999999.0,8.648659
19941205,-999999.0,8.649265
19941206,-999999.0,8.649892
19941207,-999999.0,8.650538
19941208,-999999.0,8.651200
19941209,-999999.0,8.651875
19941210,-999999.0,8.652565
19941211,-999999.0,8.653272
19941212,-999999.0,8.653995
19941213,-999999.0,8.654738
19941214,8.520034,8.655503
19941215,-999999.0,8.656290
19941216,-999999.0,8.657102
19941217,-999999.0,8.657937
19941218,-999999.0,8.658795
19941219,-999999.0,8.659677
19941220,-999999.0,8.660579
19941221,-999999.0,8.661503
19941222,-999999.0,8.662446
19941223,-999999.0,8.663406
19941224,-999999.0,8.664381
19941225,-999999.0,8.665369
19941226,-999999.0,8.666373
19941227,8.540033,8.667405
19941228,-999999.0,8.668488
19941229,-999999.0,8.669641
19941230,-999999.0,8.670894
19941231,-999999.0,8.672273
19950101,-999999.0,8.673808
19950102,-999999.0,8.675517
19950103,-999999.0,8.677406
19950104,-999999.0,8.679482
19950105,-999999.0,8.681741
19950106,-999999.0,8.684174
19950107,-999999.0,8.686775
19950108,-999999.0,8.689533
19950109,-999999.0,8.692438
19950110,-999999.0,8.695490
19950111,-999999.0,8.698682
19950112,-999999.0,8.702008
19950113,8.630034,8.705463
19950114,-999999.0,8.709037
19950115,-999999.0,8.712721
19950116,-999999.0,8.716504
19950117,-999999.0,8.720376
19950118,-999999.0,8.724327
19950119,-999999.0,8.728345
19950120,-999999.0,8.732429
19950121,-999999.0,8.736580
19950122,-999999.0,8.740803
19950123,-999999.0,8.745096
19950124,-999999.0,8.749458
19950125,-999999.0,8.753891
19950126,8.730035,8.758406
19950127,-999999.0,8.763016
19950128,-999999.0,8.767735
19950129,-999999.0,8.772583
19950130,-999999.0,8.777569
19950131,-999999.0,8.782699
19950201,-999999.0,8.787990
19950202,-999999.0,8.793447
19950203,-999999.0,8.799088
19950204,-999999.0,8.804943
19950205,-999999.0,8.810991
19950206,-999999.0,8.817213
19950207,-999999.0,8.823591
19950208,-999999.0,8.830110
19950209,-999999.0,8.836776
19950210,-999999.0,8.843575
19950211,-999999.0,8.850504
19950212,-999999.0,8.857547
19950213,8.870036,8.864686
19950214,-999999.0,8.871973
19950215,-999999.0,8.879441
19950216,-999999.0,8.887014
19950217,-999999.0,8.894649
19950218,-999999.0,8.902335
19950219,-999999.0,8.910064
19950220,-999999.0,8.917824
19950221,-999999.0,8.925636
19950222,-999999.0,8.933487
19950223,-999999.0,8.941360
19950224,-999999.0,8.949240
19950225,-999999.0,8.957112
19950226,-999999.0,8.964965
19950227,-999999.0,8.972785
19950228,8.960036,8.980561
19950301,-999999.0,8.988284
19950302,-999999.0,8.995951
19950303,-999999.0,9.003557
19950304,-999999.0,9.011102
19950305,-999999.0,9.018616
19950306,-999999.0,9.026100
19950307,-999999.0,9.033517
19950308,-999999.0,9.040855
19950309,-999999.0,9.048112
19950310,-999999.0,9.055285
19950311,-999999.0,9.062376
19950312,-999999.0,9.069375
19950313,9.050037,9.076274
19950314,-999999.0,9.083066
19950315,-999999.0,9.089745
19950316,-999999.0,9.096304
19950317,-999999.0,9.102749
19950318,-999999.0,9.109078
19950319,-999999.0,9.115294
19950320,-999999.0,9.121400
19950321,-999999.0,9.127392
19950322,-999999.0,9.133265
19950323,-999999.0,9.139019
19950324,-999999.0,9.144652
19950325,-999999.0,9.150166
19950326,-999999.0,9.155563
19950327,-999999.0,9.160849
19950328,9.120037,9.166025
19950329,-999999.0,9.171096
19950330,-999999.0,9.176068
19950331,-999999.0,9.180944
19950401,-999999.0,9.185729
19950402,-999999.0,9.190424
19950403,-999999.0,9.195030
19950404,-999999.0,9.199546
19950405,-999999.0,9.203969
19950406,-999999.0,9.208296
19950407,-999999.0,9.212524
19950408,-999999.0,9.216651
19950409,-999999.0,9.220672
19950410,-999999.0,9.224585
19950411,-999999.0,9.228385
19950412,9.180037,9.232072
19950413,-999999.0,9.235641
19950414,-999999.0,9.239090
19950415,-999999.0,9.242417
19950416,-999999.0,9.245622
19950417,-999999.0,9.248703
19950418,-999999.0,9.251663
19950419,-999999.0,9.254503
19950420,-999999.0,9.257222
19950421,-999999.0,9.259826
19950422,-999999.0,9.262313
19950423,-999999.0,9.264683
19950424,-999999.0,9.266937
19950425,-999999.0,9.269078
19950426,-999999.0,9.271106
19950427,-999999.0,9.273020
19950428,9.230039,9.274822
19950429,-999999.0,9.276512
19950430,-999999.0,9.278091
19950501,-999999.0,9.279560
19950502,-999999.0,9.280920
19950503,-999999.0,9.282169
19950504,-999999.0,9.283312
19950505,-999999.0,9.284346
19950506,-999999.0,9.285275
19950507,-999999.0,9.286098
19950508,-999999.0,9.286819
19950509,-999999.0,9.287437
19950510,-999999.0,9.287956
19950511,-999999.0,9.288376
19950512,-999999.0,9.288702
19950513,-999999.0,9.288937
19950514,-999999.0,9.289083
19950515,9.230039,9.289142
19950516,-999999.0,9.289117
19950517,-999999.0,9.289012
19950518,-999999.0,9.288829
19950519,-999999.0,9.288570
19950520,-999999.0,9.288240
19950521,-999999.0,9.287841
19950522,-999999.0,9.287374
19950523,-999999.0,9.286841
19950524,-999999.0,9.286245
19950525,-999999.0,9.285592
19950526,-999999.0,9.284883
19950527,-999999.0,9.284119
19950528,-999999.0,9.283307
19950529,9.210038,9.282452
19950530,-999999.0,9.281559
19950531,-999999.0,9.280631
19950601,-999999.0,9.279672
19950602,-999999.0,9.278682
19950603,-999999.0,9.277663
19950604,-999999.0,9.276615
19950605,-999999.0,9.275543
19950606,-999999.0,9.274448
19950607,-999999.0,9.273333
19950608,-999999.0,9.272198
19950609,-999999.0,9.271043
19950610,-999999.0,9.269874
19950611,-999999.0,9.268691
19950612,-999999.0,9.267501
19950613,-999999.0,9.266300
19950614,9.200038,9.265094
19950615,-999999.0,9.263883
19950616,-999999.0,9.262668
19950617,-999999.0,9.261453
19950618,-999999.0,9.260239
19950619,-999999.0,9.259027
19950620,-999999.0,9.257818
19950621,-999999.0,9.256611
19950622,-999999.0,9.255404
19950623,-999999.0,9.254195
19950624,-999999.0,9.252987
19950625,-999999.0,9.251776
19950626,-999999.0,9.250558
19950627,-999999.0,9.249334
19950628,-999999.0,9.248101
19950629,-999999.0,9.246860
19950630,-999999.0,9.245604
19950701,-999999.0,9.244336
19950702,-999999.0,9.243053
19950703,9.210038,9.241755
19950704,-999999.0,9.240443
19950705,-999999.0,9.239114
19950706,-999999.0,9.237766
19950707,-999999.0,9.236402
19950708,-999999.0,9.235020
19950709,-999999.0,9.233619
19950710,-999999.0,9.232199
19950711,-999999.0,9.230759
19950712,-999999.0,9.229300
19950713,-999999.0,9.227820
19950714,9.200038,9.226321
19950715,-999999.0,9.224802
19950716,-999999.0,9.223263
19950717,-999999.0,9.221703
19950718,-999999.0,9.220121
19950719,-999999.0,9.218521
19950720,-999999.0,9.216901
19950721,-999999.0,9.215261
19950722,-999999.0,9.213602
19950723,-999999.0,9.211923
19950724,-999999.0,9.210223
19950725,-999999.0,9.208506
19950726,-999999.0,9.206767
19950727,-999999.0,9.205010
19950728,9.170038,9.203235
19950729,-999999.0,9.201440
19950730,-999999.0,9.199627
19950731,-999999.0,9.197795
19950801,-999999.0,9.195945
19950802,-999999.0,9.194075
19950803,-999999.0,9.192187
19950804,-999999.0,9.190282
19950805,-999999.0,9.188357
19950806,-999999.0,9.186417
19950807,-999999.0,9.184459
19950808,-999999.0,9.182484
