% # iter+eval+sigma+0+fitness+xbest, seed=845546, Sun Jul 12 21:20:46 2015
694 6940 0.0477048797216 0 4.74260795847 3.96998415263 1.31600454326 7.90986037135 18.5173856196 2.58326279436 -2.69124382022 -3.61990830608 5.63940617803
695 6950 0.0506772997765 0 4.74259380562 3.97060043268 1.31255811527 7.94753989606 18.5172480575 2.58297462262 -2.69124355012 -3.61990245175 5.63950707407
696 6960 0.0512982195577 0 4.74256522367 3.96798080726 1.31129914427 7.98385580686 18.5171443722 2.58277023895 -2.69122520021 -3.61985011728 5.63948252322
697 6970 0.0528172643549 0 4.74256377255 3.97117785796 1.31823658193 7.89618164427 18.5174152943 2.58318125702 -2.69121532235 -3.61988763629 5.63979000109
698 6980 0.0528278139029 0 4.7425768241 3.96682992957 1.31162680731 8.00265720891 18.5170834088 2.58277954494 -2.6912475544 -3.61985558066 5.63928465792
699 6990 0.0486916084965 0 4.74256708005 3.96768856702 1.32003281613 7.895845005 18.5173566097 2.58324520709 -2.69126224314 -3.61976145878 5.63855518682
700 7000 0.049785620668 0 4.74253834954 3.96401945364 1.31073232597 8.01704776273 18.5169464623 2.58255712132 -2.69124538993 -3.61974146351 5.63876154451
701 7010 0.0483017944891 0 4.74254290172 3.96561597712 1.3171356914 7.91663523538 18.5172363444 2.58303656424 -2.69123957547 -3.61982115349 5.63924768589
702 7020 0.0488142355835 0 4.74252767653 3.96980746096 1.31732132977 7.92785297101 18.5171783485 2.58293639544 -2.69129614431 -3.61997730934 5.63880431783
703 7030 0.0526427433665 0 4.74249638741 3.96629640063 1.31456501226 7.95481256045 18.5170420948 2.58270860524 -2.69125469404 -3.61987300044 5.63909172012
704 7040 0.0594049523997 0 4.74246257996 3.96717942916 1.31435037432 7.95521588568 18.5169924655 2.58262358063 -2.69124189348 -3.61986930673 5.63936666525
705 7050 0.0627030528976 0 4.74243204315 3.9700145142 1.31500330859 7.93275052988 18.5170478092 2.58263847974 -2.69120967383 -3.61985294782 5.63979173686
706 7060 0.0669426061748 0 4.74241835963 3.96948344448 1.31190512515 7.97968860828 18.5168535113 2.5823214701 -2.69124381053 -3.62005585535 5.64002868738
707 7070 0.0700376264962 0 4.74242393083 3.96879502853 1.31513101166 7.95693049333 18.5169099078 2.58255951033 -2.69127519904 -3.61975684488 5.6382008302
708 7080 0.0819543653455 0 4.74235816093 3.9716340418 1.31327586458 7.95183821028 18.5167472032 2.58222731041 -2.69129146008 -3.62023267793 5.6401028504
709 7090 0.0893640012849 0 4.74232646045 3.97170219724 1.31337565641 7.97357982933 18.5166626199 2.58195423711 -2.69120326728 -3.61997008681 5.64035337561
710 7100 0.0970833984323 0 4.74228821132 3.97225435425 1.3194814202 7.933282234 18.5167302617 2.58206050769 -2.69126531977 -3.62000400063 5.63951899602
711 7110 0.111829762806 0 4.74220909846 3.97980888586 1.3170900191 7.97365941838 18.5164275987 2.58144258653 -2.69125237947 -3.62014124364 5.64022910805
712 7120 0.131466887332 0 4.74213659057 3.98078108658 1.31972824413 7.96035484827 18.5162050615 2.5810372973 -2.69122293808 -3.62044530422 5.64196702492
713 7130 0.154592813721 0 4.74204997971 3.97851455574 1.30672615396 8.11293764177 18.5155307054 2.57993296941 -2.69120328854 -3.62036621828 5.64183753001
714 7140 0.177409174068 0 4.74194875947 3.9812611602 1.32070933872 7.89864892306 18.5160686519 2.58080485362 -2.69122948588 -3.62077626493 5.6433749978
715 7150 0.215420741184 0 4.74171752006 3.99046370633 1.33239209412 7.80252018159 18.5157574252 2.58017708864 -2.69116804041 -3.62066810587 5.6438705043
716 7160 0.222501901931 0 4.74175675963 3.98001846487 1.31511245505 8.04253533985 18.515099308 2.57920822789 -2.6912104735 -3.62078646206 5.64349181139
717 7170 0.244098949016 0 4.74125731333 3.98966456381 1.32110997092 7.94953900946 18.5143263292 2.57764074945 -2.69112053856 -3.62103658793 5.64556909138
718 7180 0.270351969791 0 4.74134468616 3.98522565345 1.3289534785 7.72460040525 18.5152979237 2.57933740229 -2.69117190263 -3.62068744418 5.6430615838
719 7190 0.285503243869 0 4.74104186627 3.98560274999 1.29264687172 8.22985642466 18.5126346904 2.57489573037 -2.69122255244 -3.62153364407 5.64612191088
720 7200 0.324931908131 0 4.74068286087 3.98127075773 1.29125060344 8.28919966949 18.511855199 2.57383035743 -2.69122267008 -3.62117088288 5.64447341113
721 7210 0.38499791876 0 4.74035640881 3.99631879469 1.31835788918 7.93895427794 18.5123672253 2.57456251025 -2.6912269885 -3.62165769331 5.6468150951
722 7220 0.448698072078 0 4.73984330549 3.96046729653 1.28431366408 8.38811113482 18.5096553475 2.57072690076 -2.69144602448 -3.62164731212 5.64257166226
723 7230 0.531654130522 0 4.73921456437 3.98988399892 1.31409302843 7.92485740953 18.5102434794 2.57112537965 -2.69131830124 -3.62156164437 5.64471111136
724 7240 0.54602002333 0 4.73916702024 3.98540018481 1.33875073457 7.64654341311 18.5110930068 2.57262684957 -2.6913655654 -3.62108438093 5.64048779391
725 7250 0.539361600028 0 4.73929373218 3.978116382 1.25433453981 8.92223819298 18.505061097 2.56202918874 -2.69119094319 -3.62132813665 5.64444862572
726 7260 0.58025940781 0 4.73838884762 4.00786161209 1.31782017062 7.86837191936 18.5078116042 2.56719789987 -2.69148466974 -3.62327682651 5.64791320033
727 7270 0.526494737463 0 4.73836890092 3.98931340125 1.314215715 7.94580527826 18.5083275932 2.56837998208 -2.69137718655 -3.62219145528 5.64540140412
728 7280 0.492233564909 0 4.73863443302 3.9712183588 1.26092028377 8.59700051073 18.5052725063 2.56279556833 -2.6914000283 -3.62294158626 5.64742214295
729 7290 0.470606005861 0 4.73816401548 3.95998702191 1.27945943326 8.36763445194 18.5056820634 2.56330008323 -2.69145588146 -3.62295999964 5.64691562711
730 7300 0.515023637813 0 4.73694173556 3.99201272422 1.33817659108 7.58327276868 18.5062859246 2.56404918066 -2.69155751042 -3.62443603066 5.65223569669
731 7310 0.584538337909 0 4.73646617802 3.99056668611 1.32492279232 7.76231606902 18.5048024497 2.56211217833 -2.69160172657 -3.62499361866 5.65499710521
732 7320 0.668383594285 0 4.73561575072 3.96893223277 1.30606754101 7.99206193712 18.5008415076 2.55568750293 -2.69190384437 -3.62559154729 5.65044691609
733 7330 0.687281791681 0 4.73562503433 3.97843738442 1.32427387336 7.77500463747 18.5018339602 2.55734066247 -2.69188327005 -3.62600778429 5.65381395811
734 7340 0.702303825584 0 4.73528388207 3.98329731961 1.3490931686 7.52033944783 18.5020986018 2.55804831791 -2.69180170788 -3.62534360056 5.65288379348
735 7350 0.795551173515 0 4.73420381848 4.01479843397 1.34803916852 7.21531828379 18.4973692486 2.54993359695 -2.69204733412 -3.62838184308 5.66143921003
736 7360 0.884655053927 0 4.73313614645 4.01268182044 1.39105578354 6.81291041148 18.4970238857 2.54964469663 -2.6921052082 -3.62793735902 5.65996384007
737 7370 0.94096398401 0 4.73181581651 4.01423708481 1.39086395839 6.93457646199 18.4952526614 2.5457280408 -2.69200920964 -3.6276379139 5.65965782779
738 7380 1.15931833326 0 4.72838953583 4.03535554632 1.41562776764 6.78006832002 18.4876503412 2.53297348576 -2.69215616982 -3.6269354308 5.65275908155
739 7390 1.36433048343 0 4.72943687694 3.99749614529 1.36717633278 7.39829246224 18.4867427413 2.53228181259 -2.69246586161 -3.62637962295 5.64412169258
740 7400 1.58296600775 0 4.7252123226 4.05781213529 1.38375905587 7.26557801362 18.4759432573 2.51216729239 -2.6926151885 -3.63190258452 5.66327221529
741 7410 1.64195874096 0 4.72605005801 3.99887876762 1.37541599849 7.23536716302 18.4764991779 2.5137487366 -2.69217140127 -3.63014335587 5.66539883524
742 7420 1.65959665938 0 4.72571461541 4.02295269769 1.39394473697 7.13163493231 18.4778218255 2.51546216694 -2.69226122948 -3.63011576654 5.66377688269
743 7430 1.63110961166 0 4.72600569092 4.04465027856 1.43427577746 6.81590113001 18.4798554933 2.51607464818 -2.6918685139 -3.62651461199 5.65224980402
744 7440 1.64222813237 0 4.72506841105 4.08491997195 1.40246735267 6.93216279005 18.4752312553 2.51378587924 -2.69320688922 -3.63307105 5.65964230165
745 7450 1.72154490487 0 4.72051040703 4.0856950266 1.39648274559 6.96989007061 18.4607814805 2.4884597649 -2.69312445345 -3.63728045696 5.67533781826
746 7460 1.81691383723 0 4.72067365283 4.0950164381 1.45086713212 6.60429082525 18.4607890246 2.49010547822 -2.69406675325 -3.63794135514 5.66052867712
747 7470 1.91549842517 0 4.72078606236 4.09503599579 1.49802695491 5.765412879 18.4601756786 2.48884038333 -2.69389666269 -3.63502985644 5.65227593281
748 7480 2.01942928705 0 4.72292128003 4.09927762529 1.51281992333 6.19294768885 18.4625636854 2.49273437547 -2.69387758324 -3.63658025092 5.65637486872
749 7490 2.06819914715 0 4.72416844154 4.01007588664 1.45895889715 6.58834209467 18.4557086845 2.48007900087 -2.69299218997 -3.63330799734 5.65087802691
750 7500 1.90223934125 0 4.72205171488 4.04831368843 1.49905792392 5.8464301675 18.4598672963 2.4867905107 -2.69332996238 -3.63462273059 5.65519115696
751 7510 1.75707769396 0 4.71855025939 4.08248010249 1.50311482034 6.07001917041 18.4532207307 2.47298733532 -2.69274631274 -3.63288859988 5.65951021678
752 7520 1.686609712 0 4.71761225171 4.08296750053 1.470077285 6.21420926061 18.4489772585 2.46789101635 -2.69374677318 -3.63690305694 5.65917662077
753 7530 1.68676866368 0 4.71675833762 4.12503233237 1.48989789462 5.8878873063 18.4455212477 2.46093070519 -2.69419999292 -3.640146692 5.66898066879
754 7540 1.58580107431 0 4.71575134399 4.14405820913 1.52192539627 5.68638759073 18.4440772005 2.45800982361 -2.69369303091 -3.63702511411 5.65961087068
755 7550 1.60603882072 0 4.71546707874 4.10823568421 1.50295655151 5.75442063526 18.4329837141 2.4410816304 -2.69405009448 -3.63849716558 5.65311996813
756 7560 1.72661019412 0 4.7143097388 4.13778908876 1.49310756778 6.16711152043 18.4223791707 2.42334545976 -2.69445322716 -3.64257313173 5.66805900752
757 7570 1.79580674282 0 4.7142861086 4.16329652184 1.53671719595 5.62636910486 18.4327063788 2.44388955108 -2.69517947138 -3.64304811758 5.66556798452
758 7580 1.77319640591 0 4.71458611416 4.14708232416 1.4536213981 6.39465234107 18.4219081877 2.42573347141 -2.69495601545 -3.64657345466 5.67663529218
759 7590 1.6988537204 0 4.71539589703 4.20907150681 1.51309570121 5.68456277452 18.424061564 2.4268150434 -2.6942925275 -3.6448812424 5.67593675029
760 7600 1.72525119001 0 4.71313761331 4.17390099777 1.50340064341 6.02662986261 18.4225219286 2.4245158317 -2.6945522025 -3.64235736665 5.65878197514
761 7610 1.84284291493 0 4.71279734012 4.1632823512 1.54998937257 5.38909305197 18.420664934 2.42054583982 -2.69438718306 -3.63762820933 5.64085069584
762 7620 1.62740585637 0 4.71286331648 4.16925064037 1.52536833661 5.65223570496 18.4152562812 2.41130368448 -2.69455839523 -3.6419816326 5.65868970766
763 7630 1.54431041832 0 4.712727715 4.16269550034 1.49887606489 5.91711753027 18.4205796242 2.42110866725 -2.69427874058 -3.6393504301 5.6492271351
764 7640 1.51844556914 0 4.71316148546 4.20777853056 1.53709061584 5.48392127945 18.4097748001 2.40111303296 -2.69439743316 -3.64198895306 5.65560759677
765 7650 1.45323138592 0 4.71164229033 4.21047186493 1.58785339303 5.12839592503 18.4044890171 2.39378548908 -2.69483085374 -3.64372593637 5.65329852755
766 7660 1.3441073616 0 4.71125944532 4.23166050999 1.61215869383 4.97810875672 18.4095363291 2.402112739 -2.69456304917 -3.64162152561 5.65302978888
767 7670 1.37825114469 0 4.71096722458 4.19162759307 1.55340793995 5.57739033509 18.4081623334 2.40032604805 -2.69432638206 -3.64262957603 5.65827633437
768 7680 1.38393233367 0 4.71075265998 4.22870279761 1.58539028476 5.25235333583 18.403304292 2.39235884016 -2.69460173902 -3.64345966777 5.65722205767
769 7690 1.30526347037 0 4.71014595211 4.23236384321 1.6010600641 5.19802381773 18.4053995537 2.39533100656 -2.69464539001 -3.64369655048 5.65553951586
770 7700 1.25389777607 0 4.71051942401 4.22286058357 1.57949935698 5.43326380839 18.4005535353 2.38717915508 -2.69444577466 -3.64330187058 5.65447522029
771 7710 1.23109721936 0 4.7103446633 4.27139768035 1.64324314394 4.81220517442 18.3998076752 2.38720364729 -2.69474014956 -3.64539531451 5.66165199732
772 7720 1.2980906281 0 4.70860861468 4.27774815494 1.65516284304 4.70104937307 18.380145397 2.35377470739 -2.69504046392 -3.64865894453 5.66253800404
773 7730 1.20247132185 0 4.71042061053 4.21374597251 1.59559169117 5.26404796802 18.3991986095 2.38629985406 -2.69468731549 -3.64661488831 5.67016383699
774 7740 1.11942790039 0 4.71001951308 4.23784097653 1.59908633966 5.29879050465 18.3946982123 2.37787911659 -2.69453988213 -3.64637003758 5.66885435015
775 7750 0.96737492299 0 4.70950447351 4.25331081771 1.63609125403 4.96677311162 18.3918824635 2.37254835797 -2.69464411947 -3.64660791318 5.6674083454
776 7760 0.988596840835 0 4.70948191201 4.24631328156 1.6478410452 4.85231287157 18.3980632611 2.38467890714 -2.69472175002 -3.64532589194 5.66074957205
777 7770 0.963346066985 0 4.70951184555 4.24461033847 1.63600676385 4.98850362087 18.3998291294 2.3878679525 -2.69480291633 -3.6452965835 5.65832809894
778 7780 0.952692840057 0 4.70912167149 4.26315648915 1.65012571421 4.82304484733 18.3952514106 2.37871068174 -2.69426171896 -3.64543811607 5.66647178668
779 7790 0.935133845156 0 4.70924040501 4.27761926284 1.65810491867 4.76211137625 18.3864037328 2.36416563237 -2.69460718501 -3.64743400658 5.66702730789
780 7800 0.874231961108 0 4.70908751109 4.27276535044 1.64359347611 4.97463137104 18.3915559292 2.37235296226 -2.69443813173 -3.64741225268 5.67388439567
781 7810 0.854227884292 0 4.70899626016 4.28498054617 1.67324710782 4.74642717614 18.3827594351 2.35850802393 -2.69460817922 -3.64836778008 5.67089195465
782 7820 0.930325301048 0 4.7087614214 4.29164041051 1.67668744632 4.76379168131 18.3850931178 2.36242173636 -2.69441276533 -3.64772243658 5.66913708621
783 7830 1.0492350834 0 4.70894975966 4.29233932895 1.67118746592 4.85768443721 18.3844813767 2.36119281607 -2.69437395725 -3.64878820499 5.67554950002
784 7840 1.11145320948 0 4.70595651016 4.30657714988 1.69325643595 4.58127510686 18.3752480629 2.3470617727 -2.69474411107 -3.65142081786 5.67956613086
785 7850 1.07362160527 0 4.70740368481 4.31576941125 1.69022538059 4.64963288487 18.3811382726 2.35640490877 -2.69493915969 -3.64904688284 5.66596602001
786 7860 1.00802563566 0 4.70632616697 4.32265797739 1.69609225416 4.60023689726 18.3754611333 2.34682748335 -2.69468701143 -3.65172254073 5.67933304443
787 7870 1.04825514324 0 4.70653782454 4.32077313673 1.69535419539 4.5729348306 18.36918147 2.33589913416 -2.69458323823 -3.65153596082 5.68126097686
788 7880 1.0340908932 0 4.70707567444 4.31981209602 1.7127773371 4.47809962041 18.3706445314 2.33995744154 -2.69471220833 -3.65111702453 5.6757951122
789 7890 1.12620783007 0 4.70662477146 4.32090887906 1.70115007772 4.52863805286 18.3661911717 2.33287264248 -2.69485141505 -3.65327411227 5.68218240573
790 7900 1.04907874269 0 4.70693417382 4.30615067041 1.7062564945 4.48639320034 18.3768109273 2.35049493151 -2.694826961 -3.64986894689 5.6715945553
791 7910 0.986120612488 0 4.70798384096 4.32597996553 1.67378453106 4.80411574938 18.3676842003 2.33393594872 -2.69491881604 -3.65235298503 5.67903897062
792 7920 0.881437872359 0 4.7062983769 4.32084505928 1.70543737605 4.55652916058 18.3681207744 2.33612679731 -2.69493257959 -3.65293303757 5.67994719466
793 7930 0.8273692816 0 4.70607136152 4.31544058729 1.69303547826 4.66060171278 18.3737663546 2.34374612911 -2.69445945809 -3.65062359344 5.67883399395
794 7940 0.799405197903 0 4.70632901503 4.32661236824 1.70248728168 4.54011304824 18.371114838 2.33933227012 -2.69474837739 -3.6522819432 5.68359570008
795 7950 0.735397972344 0 4.70695600429 4.33542727079 1.69445029263 4.58514492813 18.3693445081 2.33658069054 -2.69473615701 -3.65278135444 5.68299145123
796 7960 0.666643410266 0 4.70640352548 4.32524601051 1.68760983162 4.62656562804 18.3735018622 2.34368599909 -2.69458079188 -3.65191802023 5.6825124667
797 7970 0.604615383189 0 4.70610144518 4.31606906603 1.68647529279 4.69926602015 18.3715927397 2.34087273049 -2.69474348286 -3.65210356498 5.68195908278
798 7980 0.575803111372 0 4.70611108366 4.30340347288 1.67882758867 4.77609758806 18.3739756014 2.34506952348 -2.69474167841 -3.65141391591 5.68018597946
799 7990 0.585194182687 0 4.70582959491 4.30691078123 1.69003958805 4.6418924744 18.3741792387 2.34578330737 -2.69472951146 -3.65207016646 5.68352399592
800 8000 0.589094743776 0 4.70586355804 4.30966337623 1.68687743259 4.64987240377 18.3760450908 2.34843255155 -2.69451114693 -3.65081401545 5.68037668762
801 8010 0.561171628036 0 4.70586019023 4.31007381599 1.68596135647 4.66587604083 18.3773306799 2.35016916638 -2.69450909063 -3.65105025827 5.68123961701
802 8020 0.576695369065 0 4.70577614655 4.31363037129 1.68665762621 4.67353921668 18.3744079992 2.34596951141 -2.69461840518 -3.65214212019 5.68362548277
803 8030 0.493739213358 0 4.70582146396 4.31156722736 1.6876781883 4.69185095474 18.3753055301 2.34744741804 -2.69468834309 -3.65213991159 5.68375868499
804 8040 0.475256541357 0 4.70591901368 4.30186606713 1.69108633396 4.60406777233 18.3755102423 2.34838786401 -2.69486544914 -3.6526822953 5.68430910055
805 8050 0.439575438958 0 4.70573450857 4.30826970937 1.6854975565 4.67758083196 18.3766732037 2.34961207121 -2.69469981946 -3.65141203058 5.68079848441
806 8060 0.408203825086 0 4.70563870491 4.30810515308 1.68749167911 4.67984200915 18.3784511212 2.35297611668 -2.69471919057 -3.6517247549 5.68199517736
807 8070 0.387331711302 0 4.70570667664 4.31215935136 1.69385953316 4.6280933787 18.3775171248 2.35132602504 -2.69473688667 -3.65192228315 5.68189140091
808 8080 0.424825737959 0 4.70570154328 4.30270853256 1.68385806739 4.68766586889 18.3792407587 2.35475908356 -2.69491333572 -3.65246169657 5.68278499766
809 8090 0.466583448287 0 4.7056721118 4.30302414321 1.68713684749 4.66674843594 18.3777289425 2.35236282922 -2.69485473728 -3.65263896188 5.68448860549
810 8100 0.476189088487 0 4.70559571932 4.31339858269 1.69334364883 4.60016541776 18.3772373053 2.35191833924 -2.69483673605 -3.65269297036 5.68328958579
811 8110 0.456225757273 0 4.70557155276 4.30253823893 1.68272577109 4.68830545839 18.3787237403 2.35357316055 -2.69469822388 -3.6518679977 5.6826553908
812 8120 0.481488512319 0 4.70560764789 4.29370235538 1.67055426056 4.81578406714 18.381439732 2.35878540546 -2.69471467257 -3.65261099164 5.68653520409
813 8130 0.480263680961 0 4.7054617269 4.29930308649 1.68717896473 4.65905886443 18.3801853027 2.35607766753 -2.69453381715 -3.65133186589 5.68277187713
814 8140 0.491099903351 0 4.70544844636 4.3018013521 1.67724703784 4.76825040994 18.3799997476 2.35658379231 -2.6946602685 -3.65247153641 5.68535130049
815 8150 0.48338564831 0 4.70553268958 4.28680602953 1.66818889074 4.77007103849 18.3824529086 2.36046639709 -2.69465934278 -3.65205785199 5.68471185388
816 8160 0.480074712447 0 4.70530348279 4.29723325628 1.68188697521 4.66306296362 18.3830651539 2.36159548505 -2.69459987865 -3.6517467016 5.68369279778
817 8170 0.496384717025 0 4.70539005975 4.30142079034 1.68814133525 4.67940734567 18.3807900726 2.35820524843 -2.69466349327 -3.65221011984 5.6849402895
818 8180 0.501595704207 0 4.70531969063 4.30138632102 1.68256055312 4.69710562059 18.3794872167 2.35605983986 -2.69465811159 -3.65252539727 5.6855302407
819 8190 0.488858187921 0 4.70529183841 4.2901680246 1.67621212484 4.71948527721 18.3827706232 2.36179658999 -2.69467211245 -3.65260925209 5.686126789
820 8200 0.463002713237 0 4.70530084572 4.29386970668 1.67993744586 4.70878120619 18.381099912 2.35910033012 -2.69470223687 -3.65291009957 5.6869880563
821 8210 0.437702415037 0 4.70526745443 4.28413866908 1.67430555363 4.72625177452 18.3865426311 2.36812144081 -2.69457773306 -3.65188143182 5.68502695594
822 8220 0.388479624128 0 4.70525370504 4.29438776627 1.67768372436 4.70375017139 18.3821316631 2.36074311776 -2.69463664488 -3.65225071496 5.68518002391
823 8230 0.3614197659 0 4.70530958298 4.29815694404 1.68939918653 4.60947118561 18.3813459994 2.35949130197 -2.69468071383 -3.6524762734 5.68542096863
824 8240 0.374721998125 0 4.70528716201 4.28864649183 1.67847238011 4.68526956204 18.3836608574 2.36413141317 -2.69477288477 -3.65334404096 5.68808193906
825 8250 0.398010134921 0 4.70525246973 4.28004488526 1.66784302525 4.76783082402 18.3853187468 2.36745554275 -2.69475460741 -3.6532455379 5.68831176691
826 8260 0.433683662774 0 4.70522470921 4.28979301528 1.67382060247 4.71616966588 18.3825181782 2.36273294216 -2.69485739349 -3.65405274866 5.68951380511
827 8270 0.453971981141 0 4.70511405652 4.28922755038 1.67594391452 4.71905269985 18.3845368619 2.36596793146 -2.6947178438 -3.65305162756 5.68821023742
828 8280 0.498116995314 0 4.70519038422 4.29635164604 1.68791338707 4.62508774022 18.3833486525 2.36434682206 -2.69484834082 -3.6542867418 5.69128807862
829 8290 0.541629910826 0 4.70515133394 4.29444703988 1.68179856567 4.71161402204 18.3830978436 2.36395944728 -2.69483761553 -3.65426545822 5.69011516212
830 8300 0.599129650176 0 4.70512424831 4.2982993295 1.68850221507 4.65757062934 18.3825484746 2.36399824637 -2.69500731663 -3.65564497587 5.69374146537
831 8310 0.648739933629 0 4.70512154411 4.288424733 1.68012996583 4.73590494139 18.3849946559 2.36836497581 -2.69488591773 -3.65440646125 5.6915859891
832 8320 0.625001320769 0 4.7050321078 4.30126349961 1.69285851286 4.6357624426 18.3829572398 2.36546902478 -2.69502064626 -3.65558141747 5.69364897548
833 8330 0.609348419366 0 4.70510163562 4.31084789492 1.69168305354 4.65527847894 18.3806712688 2.36118525207 -2.69509453528 -3.65622311245 5.69490869637
834 8340 0.572043140341 0 4.70502430782 4.30423293179 1.68737197712 4.69529654352 18.3825790059 2.36431068733 -2.69495412198 -3.65521483936 5.69340009369
835 8350 0.534977620184 0 4.70500980465 4.2965106301 1.67668820095 4.7621965218 18.3811991086 2.3622583475 -2.69500168159 -3.65557692471 5.69275270511
836 8360 0.506541530084 0 4.70498273437 4.30306297089 1.68162563101 4.70516589334 18.3820324778 2.36314256361 -2.69494981785 -3.6550927952 5.69215891486
837 8370 0.493009236501 0 4.70491155511 4.30082950165 1.68284620645 4.72780006874 18.3822026498 2.36473882105 -2.69505442862 -3.65606187638 5.69427822471
838 8380 0.464618020361 0 4.70493942644 4.2972061231 1.6824813873 4.69430336837 18.3810937106 2.36273695976 -2.69508897991 -3.65604660737 5.69351877255
839 8390 0.441563443718 0 4.70492652757 4.29750531671 1.6793771088 4.73796910753 18.3833561591 2.36615013862 -2.69498052208 -3.65503064146 5.69153784596
840 8400 0.474620334268 0 4.70485473623 4.30269685947 1.67771262866 4.74885585508 18.3807493441 2.36272582619 -2.69514072133 -3.65630983888 5.69340270943
841 8410 0.550323716075 0 4.70479567378 4.30505331492 1.68699300953 4.67752718718 18.380875357 2.36301280788 -2.69509795842 -3.65584674927 5.69324839594
842 8420 0.683868004737 0 4.70476392288 4.31003998803 1.68713976086 4.64839620154 18.3783461221 2.35868617682 -2.69506702141 -3.6555754926 5.69154096399
843 8430 0.833444381373 0 4.70462256451 4.30002311472 1.67878724052 4.75385615876 18.382949237 2.36762397263 -2.69505541963 -3.65604131619 5.69439741774
844 8440 0.893095396196 0 4.70464836488 4.30492601027 1.68347444707 4.68777115691 18.3834946451 2.36919799554 -2.69521281202 -3.65669602462 5.69474320185
845 8450 0.918323896658 0 4.70468049394 4.29677188071 1.6771570361 4.73670503754 18.3814986289 2.36676861424 -2.69539207791 -3.6580595648 5.69873497926
846 8460 0.891477480526 0 4.70461028976 4.3082787833 1.68648800234 4.66272807332 18.3773007001 2.35837507051 -2.69520978233 -3.65715828986 5.6966054024
847 8470 0.815553330996 0 4.7046397382 4.29932847303 1.67981141547 4.75494491685 18.3787398349 2.36162904487 -2.69521004234 -3.6572754185 5.69748855358
848 8480 0.79386427423 0 4.70460332443 4.30239227808 1.68790680516 4.70317330081 18.3788034695 2.36174748993 -2.6951998608 -3.65741042639 5.69767058125
849 8490 0.697250780489 0 4.70457492459 4.30208793798 1.67501569442 4.79597809504 18.3806552541 2.36445806416 -2.69511918442 -3.65600256031 5.69301064131
850 8500 0.741073990173 0 4.70451706239 4.30207628344 1.68706225834 4.6318588807 18.3819602999 2.3677874179 -2.69521874167 -3.65659609561 5.69600319307
851 8510 0.792874867883 0 4.7044149396 4.30563712867 1.69182303168 4.62838688022 18.3805675941 2.36670852698 -2.69540158373 -3.65841976643 5.70121516133
852 8520 0.88859100795 0 4.70436347839 4.30596842273 1.6891869422 4.62062250922 18.3814171121 2.36822436369 -2.69534888377 -3.65795083526 5.70030774279
853 8530 0.984937799302 0 4.70434138793 4.31108949343 1.69522416808 4.58350532567 18.3797685618 2.36635204774 -2.69536291216 -3.6575234221 5.69838702225
854 8540 1.10141453093 0 4.70403814586 4.30841982186 1.69209466936 4.63779231627 18.3800567537 2.36824987902 -2.69546875322 -3.65926919432 5.70402713639
855 8550 1.08963465105 0 4.70413345978 4.3071482924 1.69523439808 4.58813099733 18.3794519815 2.36606214309 -2.69532479007 -3.65766512868 5.69929149941
856 8560 1.1538761647 0 4.70414643667 4.30164260635 1.69085762996 4.65620248643 18.3840052807 2.3751020401 -2.69532743047 -3.65852610827 5.70394698683
857 8570 1.3210260318 0 4.70378653846 4.31161609186 1.69528099273 4.59448724528 18.377285397 2.36574339576 -2.69562727576 -3.66083647341 5.71134217344
858 8580 1.3282743489 0 4.70385838354 4.3009691696 1.682671745 4.71231976731 18.3794626749 2.36807688774 -2.6953008104 -3.65822717821 5.70454818554
859 8590 1.29796476947 0 4.703954264 4.31506079553 1.69293015939 4.62864347367 18.3837725639 2.37672633332 -2.69545134104 -3.65961912271 5.70970626092
860 8600 1.20802061439 0 4.70395212904 4.30869419276 1.70771292581 4.53866219603 18.3824320506 2.3762398511 -2.69562569274 -3.66113863376 5.71265606804
861 8610 1.1452700502 0 4.70397241215 4.31537658367 1.70199604223 4.53295857207 18.3789311441 2.36663601906 -2.69528868004 -3.65797629867 5.70330146548
862 8620 1.05451853827 0 4.70376781975 4.30998851161 1.69659608159 4.62896637302 18.3808643829 2.37284843562 -2.69560920073 -3.66050021683 5.71093644391
863 8630 0.959775346204 0 4.7036128872 4.31298246572 1.69378865916 4.63488287484 18.3775823496 2.36638748902 -2.69549709839 -3.66030194718 5.71046656969
864 8640 0.910489761313 0 4.70372512526 4.31080280785 1.68569796314 4.69596126032 18.3803209638 2.37147004339 -2.69562690295 -3.6608682219 5.71215520724
865 8650 0.883651954836 0 4.70366489768 4.31037827463 1.68186374461 4.71625783561 18.3775306865 2.36629658153 -2.6955833745 -3.66103488095 5.71134359835
866 8660 0.817948029027 0 4.70350377603 4.3134073617 1.6964081286 4.57785474626 18.378155618 2.36909430262 -2.69564727054 -3.6612143182 5.71292142624
867 8670 0.795126428618 0 4.70342609475 4.31988757443 1.6990444032 4.61624546696 18.3752051401 2.36378753418 -2.69558419345 -3.66088904746 5.71163995509
868 8680 0.831964260281 0 4.70334900404 4.32808449374 1.70841444307 4.53447869179 18.3723657853 2.35971652952 -2.69564314711 -3.66155526853 5.71416758096
869 8690 0.90588749158 0 4.70319581757 4.30840212512 1.68416329029 4.69038699975 18.3767629202 2.36819340269 -2.69565789694 -3.66162663954 5.71406815742
