%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
660 6600 -0.979972235492 -0.0035830476866 0.0391528194114 0.951815938334 0.0928054386986 0.146717612114 0.190286782558 0.263242900171 0.749416010159 1.15392311862 1.37810485347 2.01792450345
661 6610 -0.980469737987 -0.020732096309 0.0179574631774 0.947694524189 0.0928054386986 0.146717612114 0.190286782558 0.263242900171 0.749416010159 1.15392311862 1.37810485347 2.01792450345
662 6620 -0.981827531638 -0.0522023754185 0.0018266697135 0.951648992138 0.0975633194347 0.146806503111 0.203018952953 0.248381340518 0.760623684968 1.14948284067 1.36273922215 2.02709197745
663 6630 -0.98223486 -0.00391236085522 0.00221020523387 0.951944582341 0.0975633194347 0.146806503111 0.203018952953 0.248381340518 0.760623684968 1.14948284067 1.36273922215 2.02709197745
664 6640 -0.982971623107 -0.0158104637149 0.00304656218201 0.956824692077 0.0959461083134 0.142977609817 0.196780953866 0.225705999773 0.733443206026 1.15871177972 1.35396665249 2.04130061095
665 6650 -0.982247871328 -0.0250508866228 0.000763054676775 0.9546894514 0.0959461083134 0.142977609817 0.196780953866 0.225705999773 0.733443206026 1.15871177972 1.35396665249 2.04130061095
666 6660 -0.981482817909 -0.0126299741239 0.0194004074611 0.95734734645 0.0995023840722 0.139860159065 0.196463462647 0.235851797245 0.727998291429 1.15295618068 1.34250893335 2.05297217371
667 6670 -0.981867929142 -0.0124539996978 0.0192502504206 0.957783591817 0.0995023840722 0.139860159065 0.196463462647 0.235851797245 0.727998291429 1.15295618068 1.34250893335 2.05297217371
668 6680 -0.981005846676 -0.0305366525329 0.00945527485009 0.959595433802 0.0985767345697 0.140224546935 0.193826036279 0.26610088748 0.745803375575 1.15198461356 1.34590242325 2.04144481467
669 6690 -0.98153401099 -0.022983049857 0.00512137578434 0.961644788577 0.0985767345697 0.140224546935 0.193826036279 0.26610088748 0.745803375575 1.15198461356 1.34590242325 2.04144481467
670 6700 -0.980754783794 -0.0078053241312 0.0117547859763 0.960929675135 0.099167405857 0.13780754463 0.216905445144 0.273064578135 0.744513386913 1.16185769659 1.3318063679 2.04245954141
671 6710 -0.981356345651 -0.0309689643347 0.0167765284521 0.962080344798 0.099167405857 0.13780754463 0.216905445144 0.273064578135 0.744513386913 1.16185769659 1.3318063679 2.04245954141
672 6720 -0.980495861356 -0.011714491581 0.034416627932 0.959102067287 0.098633261255 0.128961624286 0.217112911628 0.262482998599 0.749924864159 1.15369854895 1.3546707276 2.03200999367
673 6730 -0.981268407591 -0.0345477561304 0.0222674142931 0.959518369716 0.098633261255 0.128961624286 0.217112911628 0.262482998599 0.749924864159 1.15369854895 1.3546707276 2.03200999367
674 6740 -0.982097517123 -0.000674283879917 0.0354435189734 0.961599237714 0.0955212291885 0.125306598046 0.209497773097 0.260009533532 0.750768985387 1.13894621805 1.35452567156 2.04158941143
675 6750 -0.980581257769 -0.082789760725 0.00488143807518 0.961664107727 0.0955212291885 0.125306598046 0.209497773097 0.260009533532 0.750768985387 1.13894621805 1.35452567156 2.04158941143
676 6760 -0.980267415268 -0.0889584413271 0.00626990405467 0.964910469679 0.0948289262961 0.121576995524 0.203847029726 0.257692277209 0.715072753808 1.13379740078 1.37200270707 2.0467170225
677 6770 -0.979686923341 -0.0183516652881 0.00132974736278 0.96163098361 0.0948289262961 0.121576995524 0.203847029726 0.257692277209 0.715072753808 1.13379740078 1.37200270707 2.0467170225
678 6780 -0.978830556762 -0.0268455740984 0.0022729395602 0.96247041715 0.0986030447965 0.133679351876 0.194439127042 0.266828902432 0.696389437582 1.11809045452 1.41536421954 2.03102502346
679 6790 -0.978232118722 -0.0257866460708 0.0075867791161 0.963348593452 0.0986030447965 0.133679351876 0.194439127042 0.266828902432 0.696389437582 1.11809045452 1.41536421954 2.03102502346
680 6800 -0.978780383854 -0.00652031110379 0.0182476900322 0.964081519416 0.095330067939 0.134091229181 0.186040759715 0.269623943141 0.650704851718 1.1046447251 1.4172090553 2.05267756997
681 6810 -0.977975638526 -0.000447152197482 0.00855231254165 0.959487204779 0.095330067939 0.134091229181 0.186040759715 0.269623943141 0.650704851718 1.1046447251 1.4172090553 2.05267756997
682 6820 -0.977635986036 -0.0106190130582 0.0128531238563 0.958661686916 0.100894017846 0.137878769479 0.189568623413 0.285492889894 0.66350761997 1.11945366795 1.39131365007 2.05528461279
683 6830 -0.9762725679 -0.0570272117552 0.00542358388517 0.955221881307 0.100894017846 0.137878769479 0.189568623413 0.285492889894 0.66350761997 1.11945366795 1.39131365007 2.05528461279
684 6840 -0.97869667098 -0.0231024483908 0.050112208901 0.957737627517 0.101183114478 0.146278757865 0.179614684024 0.279409200002 0.655134429471 1.11764719734 1.35287753059 2.08552621068
685 6850 -0.977399402584 -0.0282049281366 0.0794109522131 0.958404260627 0.101183114478 0.146278757865 0.179614684024 0.279409200002 0.655134429471 1.11764719734 1.35287753059 2.08552621068
686 6860 -0.975932937986 -0.0890406998227 0.00572235841875 0.958248026333 0.105466506761 0.149790503761 0.181515932483 0.282315874371 0.661102408182 1.11526274518 1.34694462245 2.08774091626
687 6870 -0.975012163002 -0.00692388714561 0.0129272994178 0.957085149075 0.105466506761 0.149790503761 0.181515932483 0.282315874371 0.661102408182 1.11526274518 1.34694462245 2.08774091626
688 6880 -0.975258694493 -0.0277437652139 0.0685301233755 0.956865771665 0.107031821103 0.153355567221 0.180853425967 0.275523348489 0.703397195392 1.14975985518 1.33383183644 2.06411784427
689 6890 -0.968673050646 -0.0403745010808 0.0659055615771 0.960249076544 0.107031821103 0.153355567221 0.180853425967 0.275523348489 0.703397195392 1.14975985518 1.33383183644 2.06411784427
690 6900 -0.966794660173 -0.0272853911966 0.0759449506855 0.961133813789 0.113245926679 0.150507195774 0.176934686366 0.274224731729 0.692060123093 1.14138935624 1.34393712682 2.06643025046
691 6910 -0.965068052024 -0.0185578956924 0.0696415558481 0.960836686447 0.113245926679 0.150507195774 0.176934686366 0.274224731729 0.692060123093 1.14138935624 1.34393712682 2.06643025046
692 6920 -0.963379213969 -0.0712700950369 0.0124382360806 0.959521058687 0.117038702425 0.157260944506 0.189268723366 0.28823522966 0.688959508087 1.13939695997 1.35949359976 2.05464236699
693 6930 -0.96255892968 -0.0717513483199 0.0153531030604 0.961101356257 0.117038702425 0.157260944506 0.189268723366 0.28823522966 0.688959508087 1.13939695997 1.35949359976 2.05464236699
694 6940 -0.960213882906 -0.0904845587328 0.045447047689 0.966179652238 0.113471367683 0.155572712925 0.201130227049 0.274675269694 0.686217465606 1.1190818461 1.37458800267 2.05773923086
695 6950 -0.960560734601 -0.0532636953886 0.00699984009739 0.967493626612 0.113471367683 0.155572712925 0.201130227049 0.274675269694 0.686217465606 1.1190818461 1.37458800267 2.05773923086
696 6960 -0.960843047474 -0.000528857463932 0.0512228081419 0.967636351015 0.105497610741 0.153575381154 0.201269082304 0.276871035475 0.691205298699 1.14131569851 1.35526312928 2.05694278103
697 6970 -0.956805666357 -0.0227946898083 0.00199046948832 0.963581867448 0.105497610741 0.153575381154 0.201269082304 0.276871035475 0.691205298699 1.14131569851 1.35526312928 2.05694278103
698 6980 -0.957655970548 -0.0287681359795 0.010149321413 0.964497978949 0.100963634456 0.157637878362 0.208400864297 0.296457513221 0.685925571852 1.1315288441 1.35106176418 2.06335148742
699 6990 -0.957143822671 -0.0857399561135 0.00962895313108 0.963446807282 0.100963634456 0.157637878362 0.208400864297 0.296457513221 0.685925571852 1.1315288441 1.35106176418 2.06335148742
700 7000 -0.953011025247 -0.0031291727441 0.0448831511323 0.965978813798 0.0981731659165 0.154418595157 0.204744324521 0.312750078253 0.663276511906 1.12758172189 1.36263062487 2.06364861022
701 7010 -0.947435554363 -0.0096966434368 0.0504389297054 0.966808650698 0.0981731659165 0.154418595157 0.204744324521 0.312750078253 0.663276511906 1.12758172189 1.36263062487 2.06364861022
702 7020 -0.950006143715 -0.00784717110079 0.061682394583 0.968030670325 0.102388930002 0.146214539613 0.203888886268 0.334432055995 0.720932620123 1.16436823568 1.32478451098 2.04552465296
703 7030 -0.950948900705 -0.0112854205058 0.00453622872903 0.969048386029 0.102388930002 0.146214539613 0.203888886268 0.334432055995 0.720932620123 1.16436823568 1.32478451098 2.04552465296
704 7040 -0.951804581902 -0.00413908228365 0.00499984289369 0.968865072815 0.104703253367 0.145572132539 0.200425447465 0.403576205393 0.701416342184 1.15672373427 1.32723794116 2.04285257287
705 7050 -0.951300832536 -0.00188325392103 0.00871153790758 0.968353798268 0.104703253367 0.145572132539 0.200425447465 0.403576205393 0.701416342184 1.15672373427 1.32723794116 2.04285257287
706 7060 -0.952501426452 -0.0250018750002 0.0295485974312 0.969495844532 0.105184455061 0.139640713619 0.200225439223 0.419905770615 0.693467828722 1.14152002797 1.37568094349 2.01904976581
707 7070 -0.952382726483 -0.0205035737864 0.0231231572695 0.969451986951 0.105184455061 0.139640713619 0.200225439223 0.419905770615 0.693467828722 1.14152002797 1.37568094349 2.01904976581
708 7080 -0.953939013049 -0.0282995157533 0.0249704601265 0.972303871403 0.105040284634 0.135071432916 0.194785304845 0.460781634278 0.714038782204 1.1193849464 1.39156331073 2.00527771859
709 7090 -0.955403053972 -0.0321114365974 0.0196891129535 0.972034125595 0.105040284634 0.135071432916 0.194785304845 0.460781634278 0.714038782204 1.1193849464 1.39156331073 2.00527771859
710 7100 -0.953321878075 -0.00395718086054 0.0284799948812 0.971752902491 0.104564713236 0.131596592833 0.190410993297 0.5042601768 0.716522352585 1.13630826698 1.41091405149 1.97127741964
711 7110 -0.949180815452 -0.0123217059809 0.0144361426709 0.971748342328 0.104564713236 0.131596592833 0.190410993297 0.5042601768 0.716522352585 1.13630826698 1.41091405149 1.97127741964
712 7120 -0.94763027305 -0.0619452386429 0.00471989659078 0.973311984289 0.0935445371051 0.126736446321 0.195994041992 0.508738581868 0.724044871511 1.11136883837 1.48718956667 1.92531665071
713 7130 -0.94837884747 -0.00143490556989 0.0454860670285 0.977432417446 0.0935445371051 0.126736446321 0.195994041992 0.508738581868 0.724044871511 1.11136883837 1.48718956667 1.92531665071
714 7140 -0.948060662067 -0.0114139650545 0.00755138489182 0.978093329153 0.0819897641125 0.119719148305 0.189290549805 0.538329567319 0.697841708766 1.08729903692 1.5378901839 1.90236876155
715 7150 -0.950367207053 -0.00375595404887 0.0338062791998 0.978770086335 0.0819897641125 0.119719148305 0.189290549805 0.538329567319 0.697841708766 1.08729903692 1.5378901839 1.90236876155
716 7160 -0.948162226065 -0.0150734239836 0.0408200050548 0.97883429615 0.0810504967692 0.117092526817 0.186261445102 0.546312010994 0.689407099799 1.08900490357 1.5419226386 1.89942906295
717 7170 -0.948719923492 -0.0155095820545 0.0258492073351 0.981431196107 0.0810504967692 0.117092526817 0.186261445102 0.546312010994 0.689407099799 1.08900490357 1.5419226386 1.89942906295
718 7180 -0.945800134943 -0.0111199939601 0.0371387636876 0.982282280436 0.076454577917 0.118332747295 0.20652364063 0.561499571551 0.695610060973 1.10569393679 1.53585346242 1.88598514804
719 7190 -0.948433577076 -0.014269542219 0.0087679176006 0.983655401058 0.076454577917 0.118332747295 0.20652364063 0.561499571551 0.695610060973 1.10569393679 1.53585346242 1.88598514804
720 7200 -0.951454649151 -0.0312377165445 0.0400727053722 0.986201178544 0.0682217092059 0.121605476848 0.20584632316 0.596183641908 0.708285495884 1.11978366806 1.4922802061 1.89743675582
721 7210 -0.951389754666 -0.027538137314 0.0127796333019 0.987229833293 0.0682217092059 0.121605476848 0.20584632316 0.596183641908 0.708285495884 1.11978366806 1.4922802061 1.89743675582
722 7220 -0.951070881526 -0.0512278590922 0.00883588878173 0.987814926728 0.0648860504906 0.124215178487 0.21058967927 0.627207125904 0.714454863336 1.10879136052 1.47272640284 1.90626244456
723 7230 -0.951283285674 -0.0296290318802 0.0247207541657 0.988828919228 0.0648860504906 0.124215178487 0.21058967927 0.627207125904 0.714454863336 1.10879136052 1.47272640284 1.90626244456
724 7240 -0.95101156463 -0.0186679754995 0.0490201958424 0.989236817756 0.0628811599246 0.130579551712 0.213982645509 0.637123405149 0.733290107423 1.10892811259 1.45883943781 1.90568404742
725 7250 -0.955165804913 -0.0393491859857 0.0255875819183 0.990633025022 0.0628811599246 0.130579551712 0.213982645509 0.637123405149 0.733290107423 1.10892811259 1.45883943781 1.90568404742
726 7260 -0.952180305356 -0.0430455736652 0.00568050967961 0.99115861484 0.0601565209494 0.128049054205 0.210466067901 0.612967291095 0.711530504233 1.10700145541 1.46026411047 1.92246212289
727 7270 -0.94966115258 -0.0625308888887 0.0312115754892 0.991167713182 0.0601565209494 0.128049054205 0.210466067901 0.612967291095 0.711530504233 1.10700145541 1.46026411047 1.92246212289
728 7280 -0.95086821569 -0.0862269340951 0.0548327194626 0.991723310345 0.06164269854 0.130772674638 0.212769292129 0.610318293489 0.715779219429 1.09688636151 1.43712145257 1.94435640863
729 7290 -0.950818076944 -0.0879973459663 0.0535631887938 0.992061044533 0.06164269854 0.130772674638 0.212769292129 0.610318293489 0.715779219429 1.09688636151 1.43712145257 1.94435640863
730 7300 -0.952260047002 -0.00939673663361 0.0433820649404 0.992588386095 0.0593911767574 0.132357740355 0.204972191536 0.637396529995 0.732121747614 1.09096562903 1.45920714628 1.9170739235
731 7310 -0.954230676925 -0.0171158313579 0.0431091779989 0.992992577248 0.0593911767574 0.132357740355 0.204972191536 0.637396529995 0.732121747614 1.09096562903 1.45920714628 1.9170739235
732 7320 -0.954488855801 -0.0242919654122 0.0599150870429 0.994096726682 0.0537018882512 0.127553003382 0.190768338806 0.634139495993 0.742974398583 1.06698674358 1.48128633171 1.91249575546
733 7330 -0.954751840759 -0.0491136518809 0.00100572543312 0.993974162693 0.0537018882512 0.127553003382 0.190768338806 0.634139495993 0.742974398583 1.06698674358 1.48128633171 1.91249575546
734 7340 -0.956807263166 -0.00863491430528 0.00846930651235 0.993761685534 0.056040193361 0.126037255198 0.188714162438 0.631589096888 0.752709403753 1.0509846719 1.52125304989 1.88708908527
735 7350 -0.95649442732 -0.0134030260636 0.0609972214184 0.994096476795 0.056040193361 0.126037255198 0.188714162438 0.631589096888 0.752709403753 1.0509846719 1.52125304989 1.88708908527
736 7360 -0.958651646338 -0.089070661508 0.0904208519734 0.994360075902 0.0558792927317 0.119479080045 0.182790236672 0.610548017305 0.756274575629 0.980363285164 1.63491305867 1.83586954547
737 7370 -0.957295745586 -0.109940111194 0.0267195387961 0.994221663774 0.0558792927317 0.119479080045 0.182790236672 0.610548017305 0.756274575629 0.980363285164 1.63491305867 1.83586954547
738 7380 -0.957432994439 -0.000156254492631 0.0275291897827 0.994808806502 0.0539277245357 0.11553319121 0.183585488777 0.694768583636 0.761936628737 0.961332338307 1.60705547358 1.83847825109
739 7390 -0.957201388918 -0.0180417712809 0.0100901734148 0.994979364991 0.0539277245357 0.11553319121 0.183585488777 0.694768583636 0.761936628737 0.961332338307 1.60705547358 1.83847825109
740 7400 -0.957670540252 -0.0362331881515 0.153814147992 0.995425299402 0.0495676904374 0.11925975183 0.181335459119 0.679007346425 0.759751620979 0.988064748677 1.58461114767 1.85064844526
741 7410 -0.959267295998 -0.0433111171538 0.147801247539 0.9954999654 0.0495676904374 0.11925975183 0.181335459119 0.679007346425 0.759751620979 0.988064748677 1.58461114767 1.85064844526
742 7420 -0.960109999795 -0.0187107347582 0.164273779549 0.994999410298 0.0518323090647 0.121435705199 0.183024355473 0.68038669693 0.774057206289 0.990001460215 1.57787230634 1.84856548281
743 7430 -0.956725201718 -0.0543335433987 0.111553000768 0.994748408975 0.0518323090647 0.121435705199 0.183024355473 0.68038669693 0.774057206289 0.990001460215 1.57787230634 1.84856548281
744 7440 -0.952420231311 -0.0386326019666 0.0921310373207 0.993836392154 0.0540940096092 0.118896197094 0.193769896132 0.705106188864 0.796210905438 0.999209268411 1.52367417459 1.86929453642
745 7450 -0.954097870349 -0.0912423550554 0.0895284112577 0.994608807715 0.0540940096092 0.118896197094 0.193769896132 0.705106188864 0.796210905438 0.999209268411 1.52367417459 1.86929453642
746 7460 -0.953137991826 -0.0908147872637 0.0781362907413 0.994539973922 0.0505114766276 0.11174841361 0.190675045424 0.650038222309 0.73878733935 0.971382279914 1.51327487324 1.93562990029
747 7470 -0.956411173502 -0.0523940953125 0.0366139192829 0.994514693375 0.0505114766276 0.11174841361 0.190675045424 0.650038222309 0.73878733935 0.971382279914 1.51327487324 1.93562990029
748 7480 -0.95479344346 -0.0292879128654 0.00876268521792 0.994428627348 0.0515395724749 0.117146669894 0.191639702665 0.655049206131 0.747901705731 0.972969753562 1.4727381788 1.96031126254
749 7490 -0.957172436106 -0.0522133877384 0.0351002489918 0.994504504576 0.0515395724749 0.117146669894 0.191639702665 0.655049206131 0.747901705731 0.972969753562 1.4727381788 1.96031126254
750 7500 -0.948638321576 -0.0414326926981 0.020729071604 0.994475615781 0.0515323020554 0.123687524951 0.20202623816 0.668626154087 0.786746135964 0.971927486176 1.47273192719 1.93948921961
751 7510 -0.948587182874 -0.0419968463013 0.0146244147339 0.994100818766 0.0515323020554 0.123687524951 0.20202623816 0.668626154087 0.786746135964 0.971927486176 1.47273192719 1.93948921961
752 7520 -0.95308671123 -0.0266356459508 0.00786476330107 0.994157630226 0.0520160845929 0.130295462307 0.195666019825 0.70680290306 0.790857095482 0.955562314958 1.47183853762 1.93328707654
753 7530 -0.954507854115 -0.0264282584792 0.0179900719799 0.99455636103 0.0520160845929 0.130295462307 0.195666019825 0.70680290306 0.790857095482 0.955562314958 1.47183853762 1.93328707654
754 7540 -0.951675411699 -0.00760177015476 0.0517791538567 0.994506248552 0.0491174124804 0.134954370938 0.198584991275 0.68556543797 0.771800852507 0.961540699983 1.47233996986 1.94471508673
755 7550 -0.950379802258 -0.022124163091 0.0262961474311 0.99487344493 0.0491174124804 0.134954370938 0.198584991275 0.68556543797 0.771800852507 0.961540699983 1.47233996986 1.94471508673
756 7560 -0.945875350602 -0.0450475650186 0.0257844754272 0.995676199921 0.0443821110813 0.137539025111 0.213283051687 0.669366136576 0.771074764908 0.98520080056 1.44552974842 1.95725302293
757 7570 -0.944657439681 -0.0703013239481 0.0355817274679 0.995521906621 0.0443821110813 0.137539025111 0.213283051687 0.669366136576 0.771074764908 0.98520080056 1.44552974842 1.95725302293
758 7580 -0.945091704018 -0.000162149244555 0.0245238385734 0.995176761622 0.0456614950412 0.13845833614 0.214684251256 0.661772478526 0.744306506754 0.960012760949 1.45386054189 1.97620470182
759 7590 -0.9420171585 -0.00363250454658 0.00376097834136 0.995273071263 0.0456614950412 0.13845833614 0.214684251256 0.661772478526 0.744306506754 0.960012760949 1.45386054189 1.97620470182
760 7600 -0.93670426154 -0.01379039708 0.0419887242356 0.995005234163 0.045540942395 0.148773750297 0.224241438426 0.648623221354 0.777319754531 0.981470177769 1.43227612304 1.97126139427
761 7610 -0.93947306182 -0.0340896811488 0.0551400564768 0.994914744527 0.045540942395 0.148773750297 0.224241438426 0.648623221354 0.777319754531 0.981470177769 1.43227612304 1.97126139427
762 7620 -0.941065791994 -0.0176460399754 0.0386627313658 0.995167241606 0.0445303227153 0.14493993884 0.217145980172 0.645795217712 0.81665374889 1.01525583491 1.44919438637 1.92742665209
763 7630 -0.943433131235 -0.0266406882017 0.0597345810027 0.995454162434 0.0445303227153 0.14493993884 0.217145980172 0.645795217712 0.81665374889 1.01525583491 1.44919438637 1.92742665209
764 7640 -0.946444092044 -0.00288526840912 0.0844003045644 0.995283658673 0.0433923719848 0.144450930471 0.211358740685 0.638976348157 0.819940763221 1.03149969241 1.42993688248 1.93475419148
765 7650 -0.942705270293 -0.0849348090458 0.00785089966801 0.99556633843 0.0433923719848 0.144450930471 0.211358740685 0.638976348157 0.819940763221 1.03149969241 1.42993688248 1.93475419148
766 7660 -0.942108942136 -0.0837046968455 0.0119531559631 0.995910241133 0.0422848019156 0.147786765572 0.218176435546 0.636299012152 0.802177154637 1.03429157622 1.42420879482 1.94480737716
767 7670 -0.942619490933 -0.0687348615452 0.00721771909369 0.996171141995 0.0422848019156 0.147786765572 0.218176435546 0.636299012152 0.802177154637 1.03429157622 1.42420879482 1.94480737716
768 7680 -0.940990639474 -0.0194201072218 0.113080633964 0.996187545514 0.0429190530661 0.148165417589 0.214831878143 0.625985366441 0.839383730154 1.02315593298 1.40956145558 1.9493378215
769 7690 -0.939271591712 -0.0643428371048 0.00161714769144 0.99631483644 0.0429190530661 0.148165417589 0.214831878143 0.625985366441 0.839383730154 1.02315593298 1.40956145558 1.9493378215
770 7700 -0.942462501825 -0.00762455188558 0.149908823974 0.996349466505 0.0430374624531 0.158157599101 0.212846408037 0.602641164214 0.838866735375 1.00034035713 1.37611163666 1.99163061788
771 7710 -0.941312959425 -0.0540556773176 0.00506744826348 0.996788863585 0.0430374624531 0.158157599101 0.212846408037 0.602641164214 0.838866735375 1.00034035713 1.37611163666 1.99163061788
772 7720 -0.944543804131 -0.0614443737268 0.031158358516 0.997447501742 0.0360096209138 0.15031749115 0.206924115242 0.564200045199 0.795130121037 0.96387443061 1.28308690085 2.09937392003
773 7730 -0.943321626217 -0.022539743423 0.00645011964808 0.997438862188 0.0360096209138 0.15031749115 0.206924115242 0.564200045199 0.795130121037 0.96387443061 1.28308690085 2.09937392003
774 7740 -0.946814356309 -0.0209835847752 0.000406514863533 0.997354604311 0.0360220021958 0.151197295303 0.207260223704 0.553693758223 0.792079804398 0.968667188297 1.28071111527 2.10247014629
775 7750 -0.950162993371 -0.0354455099333 0.0215921132123 0.997386055318 0.0360220021958 0.151197295303 0.207260223704 0.553693758223 0.792079804398 0.968667188297 1.28071111527 2.10247014629
776 7760 -0.94800794408 -0.0104699516242 0.218036172134 0.997087059985 0.0381711762254 0.156855431467 0.209666752145 0.555199914398 0.791221866375 0.965330570865 1.27380542561 2.10742896151
777 7770 -0.945118273282 -0.00907831746359 0.193009974226 0.997006947855 0.0381711762254 0.156855431467 0.209666752145 0.555199914398 0.791221866375 0.965330570865 1.27380542561 2.10742896151
778 7780 -0.944248110991 -0.0108254004474 0.0306065252696 0.996867076363 0.0396866411347 0.161885320428 0.217894177711 0.532049481421 0.80093192623 0.996887718831 1.24668847697 2.11001288081
779 7790 -0.940355791267 -0.0789803177113 0.0364007909427 0.99697596405 0.0396866411347 0.161885320428 0.217894177711 0.532049481421 0.80093192623 0.996887718831 1.24668847697 2.11001288081
780 7800 -0.937720942187 -0.0590331065884 0.0356022590156 0.997050534228 0.0382583865393 0.159264590945 0.231620915509 0.532862495629 0.794630609065 1.01521482829 1.23912584334 2.1066676506
781 7810 -0.932213192226 -0.0420427851114 0.0451441044622 0.997335393875 0.0382583865393 0.159264590945 0.231620915509 0.532862495629 0.794630609065 1.01521482829 1.23912584334 2.1066676506
782 7820 -0.924360719989 -0.110371542541 0.0569761590758 0.997453417323 0.036773095546 0.162203777687 0.242701619367 0.520517206585 0.766909807124 1.02979730414 1.18916899127 2.14003257122
783 7830 -0.914771784962 -0.137396845501 0.0827336234869 0.997363476507 0.036773095546 0.162203777687 0.242701619367 0.520517206585 0.766909807124 1.02979730414 1.18916899127 2.14003257122
784 7840 -0.912193096593 -0.126454655162 0.0139100484925 0.99772707218 0.0341526260604 0.148463276307 0.249230142941 0.519207444894 0.699755859411 1.01085229561 1.20467340547 2.16388113781
785 7850 -0.923166907365 -0.108539063491 0.0380658564744 0.997619825725 0.0341526260604 0.148463276307 0.249230142941 0.519207444894 0.699755859411 1.01085229561 1.20467340547 2.16388113781
786 7860 -0.922038889674 -0.130539206471 0.0508413746581 0.997645661285 0.0325103089929 0.140554294664 0.232144298062 0.501787875408 0.67941135969 1.02398077451 1.19971955865 2.17348615854
787 7870 -0.920103963983 -0.175042102591 0.030868123206 0.997936107793 0.0325103089929 0.140554294664 0.232144298062 0.501787875408 0.67941135969 1.02398077451 1.19971955865 2.17348615854
788 7880 -0.920513835589 -0.194237946289 0.0241027072252 0.997776395861 0.0329585563508 0.138205525252 0.237111094172 0.492076772775 0.647664694294 1.0103408968 1.19191601273 2.19557046794
789 7890 -0.919291480076 -0.040416470622 0.173305547428 0.997721959498 0.0329585563508 0.138205525252 0.237111094172 0.492076772775 0.647664694294 1.0103408968 1.19191601273 2.19557046794
790 7900 -0.921189563242 -0.0122685714949 0.175776008458 0.99764065656 0.0349360848451 0.13647256796 0.239830871784 0.506353855935 0.630908532394 0.994285253354 1.16319060951 2.2195901645
791 7910 -0.92356483592 -0.112825289021 0.0244038599705 0.997633501773 0.0349360848451 0.13647256796 0.239830871784 0.506353855935 0.630908532394 0.994285253354 1.16319060951 2.2195901645
792 7920 -0.921755495887 -0.00780798610044 0.135742428983 0.997598740587 0.0353985545374 0.136126330128 0.245787268236 0.526797935481 0.625141357326 0.992399317198 1.20014230995 2.19688175216
793 7930 -0.915369281533 -0.0155813705051 0.157341589759 0.99749116332 0.0353985545374 0.136126330128 0.245787268236 0.526797935481 0.625141357326 0.992399317198 1.20014230995 2.19688175216
794 7940 -0.914816618202 -0.0501376054598 0.129565498931 0.99741770562 0.0358445946417 0.138719804602 0.259810547977 0.547403490263 0.635699818971 0.967797393888 1.21339761079 2.19071679172
795 7950 -0.91482933481 -0.0651354594153 0.128140179362 0.997502819999 0.0358445946417 0.138719804602 0.259810547977 0.547403490263 0.635699818971 0.967797393888 1.21339761079 2.19071679172
796 7960 -0.914928631529 -0.0479607148311 0.144630926754 0.997564691472 0.0356264131784 0.143054076654 0.261410092432 0.566645626678 0.628870486451 0.974511477622 1.19690788786 2.19342302952
797 7970 -0.918824377275 -0.0468649935906 0.106857688319 0.997426226734 0.0356264131784 0.143054076654 0.261410092432 0.566645626678 0.628870486451 0.974511477622 1.19690788786 2.19342302952
798 7980 -0.92165636987 -0.0903649001116 0.0904577722611 0.997394134383 0.0359269859327 0.148934955996 0.258843873922 0.555720567371 0.658515526599 0.93539525069 1.21896197774 2.19231084783
799 7990 -0.919216522526 -0.0678805721271 0.0680353130103 0.996813498845 0.0359269859327 0.148934955996 0.258843873922 0.555720567371 0.658515526599 0.93539525069 1.21896197774 2.19231084783
800 8000 -0.915544434566 -0.0806555019916 0.0529706838719 0.996805674516 0.040705126516 0.145476714862 0.262751410074 0.57940243145 0.652997411017 0.897706292431 1.24478588217 2.18875764724
801 8010 -0.914963708641 -0.124201365775 0.0874661323487 0.996767719261 0.040705126516 0.145476714862 0.262751410074 0.57940243145 0.652997411017 0.897706292431 1.24478588217 2.18875764724
802 8020 -0.909911213186 -0.138766814315 0.09800085996 0.996687662055 0.0413812387628 0.152300486509 0.274045724882 0.588358109306 0.658287734757 0.900426416024 1.21902251001 2.19629221154
803 8030 -0.90469371509 -0.128960473786 0.0943255333494 0.996842608989 0.0413812387628 0.152300486509 0.274045724882 0.588358109306 0.658287734757 0.900426416024 1.21902251001 2.19629221154
804 8040 -0.905702674713 -0.125472918455 0.121726964504 0.996562363783 0.0423393319689 0.159592241401 0.27665732528 0.604245542853 0.754010474892 0.901627036205 1.21972725427 2.15914058419
805 8050 -0.905668275049 -0.127551425377 0.129705832777 0.996858377251 0.0423393319689 0.159592241401 0.27665732528 0.604245542853 0.754010474892 0.901627036205 1.21972725427 2.15914058419
806 8060 -0.902928420343 -0.133229252669 0.12356569316 0.996914317489 0.0402465516567 0.15531826795 0.280295503639 0.61562871566 0.748491981041 0.895714240656 1.19643934096 2.17317298498
807 8070 -0.899913833673 -0.162971014993 0.136717865943 0.99670944667 0.0402465516567 0.15531826795 0.280295503639 0.61562871566 0.748491981041 0.895714240656 1.19643934096 2.17317298498
808 8080 -0.901376368274 -0.106255024989 0.102604729094 0.996468547013 0.0396095575448 0.150457382517 0.278837064834 0.629700894046 0.817586228784 0.91678804119 1.1992331002 2.13410701506
