%  columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=423660, Wed Jul  8 10:03:17 2015
1016 10160 32.3474377151 0.127652492607 3.77375835661e-06 3.77375835661e-06 8.99634499856e-06 0.000143537806399 0.000794356609587 0.00262067240513 0.00503240588444 0.026344099519 0.127652492607
1017 10170 30.6661455442 0.124027517694 3.67087049887e-06 3.67087049887e-06 8.87669984486e-06 0.000143294534086 0.000796469039132 0.00259549111437 0.00505079932186 0.0259839545244 0.124027517694
1018 10180 30.9894953172 0.123373364961 3.53112625806e-06 3.53112625806e-06 8.77406097977e-06 0.000140485016501 0.000783710755693 0.00260208802583 0.00503275332654 0.0247945460266 0.123373364961
1019 10190 31.1139905257 0.123203864033 3.47860736435e-06 3.47860736435e-06 8.61223696838e-06 0.000138478785494 0.000800675889348 0.00259835426911 0.0050919241338 0.0242330743944 0.123203864033
1020 10200 29.5914130795 0.121817045083 3.54196363009e-06 3.54196363009e-06 8.33213759246e-06 0.000141126038724 0.000818982908292 0.00261609747612 0.0052115068879 0.02398057237 0.121817045083
1021 10210 27.1529561437 0.118480937723 3.5026729807e-06 3.5026729807e-06 8.20631616707e-06 0.000142379651359 0.000798906170466 0.00255698473656 0.00547291527433 0.0234601947664 0.118480937723
1022 10220 26.3391674061 0.113988560367 3.54564262521e-06 3.54564262521e-06 8.13255111154e-06 0.000141718902368 0.000784152071074 0.00251044949518 0.00539967789251 0.0227296346603 0.113988560367
1023 10230 25.2085478885 0.11271207204 3.63144089235e-06 3.63144089235e-06 7.86811094299e-06 0.000140708565023 0.000772354102488 0.00251704330518 0.0052899174073 0.0224493293718 0.11271207204
1024 10240 22.3780192333 0.109957128397 3.5881996906e-06 3.5881996906e-06 7.95077463054e-06 0.000140605858494 0.000766688458075 0.00246378334592 0.00525053724064 0.0225944052441 0.109957128397
1025 10250 22.1614184342 0.106893608408 3.55953536501e-06 3.55953536501e-06 7.78022548749e-06 0.000140192460005 0.000761740002276 0.00238628746408 0.00531917816123 0.022422238284 0.106893608408
1026 10260 21.3643477317 0.105482365226 3.47680885197e-06 3.47680885197e-06 7.52636272097e-06 0.000139077076313 0.000770587222981 0.00240434160251 0.00527537715925 0.0219408422202 0.105482365226
1027 10270 23.6771223718 0.102725350297 3.49683144456e-06 3.49683144456e-06 7.35329931022e-06 0.000136508480293 0.000761546272635 0.00238518320442 0.00543866688216 0.0218983499854 0.102725350297
1028 10280 25.1941385952 0.100941041663 3.7505513211e-06 3.7505513211e-06 7.22087433234e-06 0.00014260426055 0.000737195017966 0.00234538242311 0.00580341038824 0.021544436822 0.100941041663
1029 10290 27.9559643736 0.100624227472 3.70696059906e-06 3.70696059906e-06 7.15457019635e-06 0.000140606344034 0.000724399317859 0.00234455014603 0.00622275895138 0.0207872291158 0.100624227472
1030 10300 30.8921654624 0.103755262374 3.68707533879e-06 3.68707533879e-06 7.19812746008e-06 0.000134140540781 0.00070559104931 0.00232820918658 0.00640441123576 0.0208857739622 0.103755262374
1031 10310 36.7160918509 0.103151946335 3.94155578558e-06 3.94155578558e-06 6.92326807307e-06 0.000134462084139 0.000724772590641 0.00228191470183 0.00652021730627 0.0208131523342 0.103151946335
1032 10320 48.7331341463 0.102324843334 3.90227614392e-06 3.90227614392e-06 6.97599629371e-06 0.000132888406931 0.000748501574752 0.00233593257663 0.00667784934268 0.0202464824397 0.102324843334
1033 10330 58.4274323997 0.100168571516 3.86048492037e-06 3.86048492037e-06 7.13860452387e-06 0.000129994036924 0.000760869131225 0.00230124421087 0.00683769280656 0.0204339364854 0.100168571516
1034 10340 64.0297675928 0.100135795615 3.82475670423e-06 3.82475670423e-06 6.97936740222e-06 0.000127232847631 0.00073646749174 0.00226926710042 0.00672146364534 0.0202211252462 0.100135795615
1035 10350 67.543004625 0.0968924574129 3.82357655246e-06 3.82357655246e-06 7.12271686041e-06 0.000125563561081 0.000739900112712 0.00229687373512 0.00683256164706 0.0197253305139 0.0968924574129
1036 10360 67.1476391447 0.0934271324678 3.796041447e-06 3.796041447e-06 7.00699201873e-06 0.000128125817641 0.000733889951797 0.00247717794876 0.00662928892131 0.0194354202505 0.0934271324678
1037 10370 58.932051922 0.0923763547594 3.75567729122e-06 3.75567729122e-06 6.74799270367e-06 0.000128990001639 0.00073546417744 0.0024668432169 0.00662000953554 0.0187525957887 0.0923763547594
1038 10380 51.6511179689 0.0889922431665 3.73557032886e-06 3.73557032886e-06 6.59482542621e-06 0.000129090805972 0.000735748233916 0.00240011574898 0.00664391718067 0.0185074074903 0.0889922431665
1039 10390 43.7994599998 0.0878184196309 3.63750598035e-06 3.63750598035e-06 6.58200613627e-06 0.000129715785772 0.000727195052303 0.0022886378813 0.00640265848531 0.018407645923 0.0878184196309
1040 10400 38.8667847551 0.0852022379725 3.48325907757e-06 3.48325907757e-06 6.52033548576e-06 0.000128320701456 0.000720630902554 0.00221916750163 0.00631795371763 0.0183749238597 0.0852022379725
1041 10410 36.8732653265 0.0831328936867 3.49016275146e-06 3.49016275146e-06 6.43336692118e-06 0.000128778138489 0.00071130473341 0.00215026157925 0.00621963451672 0.0182884999007 0.0831328936867
1042 10420 34.9931949353 0.0824163179608 3.46365891808e-06 3.46365891808e-06 6.19227446693e-06 0.000128361476134 0.00070425046176 0.00204367759216 0.00645514247052 0.0181232590819 0.0824163179608
1043 10430 34.3682949935 0.081601886911 3.40578864975e-06 3.40578864975e-06 6.13076371653e-06 0.000127225731794 0.000726691369524 0.00195138682171 0.00636550777621 0.0177460683569 0.081601886911
1044 10440 33.7949186272 0.0805995071333 3.35577087201e-06 3.35577087201e-06 5.96254878423e-06 0.000125548842617 0.000742269234205 0.00195279690715 0.00637716235767 0.0174071899514 0.0805995071333
1045 10450 32.4261448299 0.0812313516022 3.22920729479e-06 3.22920729479e-06 5.85077691089e-06 0.000122461023714 0.000744466899512 0.00197769480656 0.00629916721141 0.0167368852585 0.0812313516022
1046 10460 33.0496709896 0.0808263940322 3.15831709477e-06 3.15831709477e-06 5.76237895237e-06 0.000120430256061 0.000728722986936 0.0019938255017 0.00611767801545 0.0163516715329 0.0808263940322
1047 10470 32.1583147836 0.0788847336171 3.04408903121e-06 3.04408903121e-06 5.62257972422e-06 0.000119103417665 0.00075357354249 0.00208800105199 0.00603444818803 0.0161560254087 0.0788847336171
1048 10480 29.8119549742 0.0784746442462 2.97916820513e-06 2.97916820513e-06 5.59952883212e-06 0.000116153527857 0.000758503403371 0.00216195243361 0.0058779404303 0.0158136612751 0.0784746442462
1049 10490 26.7081391768 0.0772318782486 2.94564779882e-06 2.94564779882e-06 5.66696680563e-06 0.000112431515999 0.000780274598782 0.00221657038967 0.0055868987869 0.0154461255432 0.0772318782486
1050 10500 27.9765430884 0.0763272372623 2.86845221192e-06 2.86845221192e-06 5.60711161734e-06 0.000107549647398 0.000772253304199 0.0022232759831 0.00556951723414 0.0152594293416 0.0763272372623
1051 10510 30.2051355664 0.0736853214078 2.80355606887e-06 2.80355606887e-06 5.7779690411e-06 0.000108874795708 0.00076814430099 0.00220663322728 0.00545102269084 0.0156728121149 0.0736853214078
1052 10520 30.5789498646 0.073460353498 2.82475769882e-06 2.82475769882e-06 5.59824424548e-06 0.000108797211307 0.000768292902076 0.00219420225299 0.00560034199249 0.0155492932074 0.073460353498
1053 10530 28.5336621689 0.0725426824124 2.82497774752e-06 2.82497774752e-06 5.4701939758e-06 0.000107643901701 0.000757582221547 0.00223039721628 0.00568071515685 0.0156497293103 0.0725426824124
1054 10540 27.7835636415 0.072268482002 2.70320270833e-06 2.70320270833e-06 5.34553230211e-06 0.000106852101273 0.000757665763848 0.00220908032588 0.00563761870966 0.0152541757958 0.072268482002
1055 10550 27.0574668964 0.069186386311 2.73731882503e-06 2.73731882503e-06 5.29536912793e-06 0.000105573845745 0.000832446756796 0.00210933291096 0.00564988912159 0.0154346740826 0.069186386311
1056 10560 26.9022265131 0.0685406306542 2.75870434415e-06 2.75870434415e-06 5.15836207094e-06 0.00010535847741 0.000816203872111 0.00212605857369 0.00609555197626 0.0151365294185 0.0685406306542
1057 10570 27.1880602715 0.0671499301583 2.70593204942e-06 2.70593204942e-06 5.4118772359e-06 0.000104182818039 0.000798594746949 0.00206516459535 0.00605944025173 0.0150290480407 0.0671499301583
1058 10580 28.3277346557 0.0664033117304 2.72783480993e-06 2.72783480993e-06 5.3053850173e-06 0.000104511207526 0.000814023629503 0.00202103989697 0.00598015434362 0.0146297560154 0.0664033117304
1059 10590 25.9378352466 0.0654573286457 2.75868772367e-06 2.75868772367e-06 5.1137400449e-06 0.000104063033065 0.00084399971413 0.00197665167252 0.00595154274249 0.0147292899475 0.0654573286457
1060 10600 26.9708329508 0.0644120522603 2.72148058936e-06 2.72148058936e-06 4.97941731182e-06 0.000100688071638 0.000826348797876 0.00198976575498 0.00591661048846 0.0146822458101 0.0644120522603
1061 10610 26.5906764125 0.0632343191685 2.63283510718e-06 2.63283510718e-06 4.93551110727e-06 0.000100575627231 0.000826808836276 0.00198525506238 0.00594733954041 0.014863323854 0.0632343191685
1062 10620 25.6915216535 0.0628458412105 2.70881446144e-06 2.70881446144e-06 4.76896336739e-06 9.97481850029e-05 0.000805614539938 0.00195144652867 0.00605861953556 0.0149943676274 0.0628458412105
1063 10630 27.66974772 0.0617335189617 2.63121308225e-06 2.63121308225e-06 4.68887702228e-06 9.70453806388e-05 0.000817942221884 0.00199903302802 0.00610531318881 0.0148742776228 0.0617335189617
1064 10640 28.5755449254 0.0617374236845 2.54532779158e-06 2.54532779158e-06 4.58195718957e-06 9.61013655936e-05 0.000815950342587 0.0022106587481 0.00600461780703 0.0145577864913 0.0617374236845
1065 10650 28.7122748327 0.0627112703396 2.52028782795e-06 2.52028782795e-06 4.4354836008e-06 9.50703204222e-05 0.000804137450169 0.00221684296069 0.00585457610165 0.0143510838228 0.0627112703396
1066 10660 27.6993645822 0.0608892684151 2.46989532073e-06 2.46989532073e-06 4.43921530114e-06 9.32980884238e-05 0.000786514271466 0.00220844031079 0.00589951932657 0.0149092623529 0.0608892684151
1067 10670 26.8691813598 0.0607661963232 2.44452427107e-06 2.44452427107e-06 4.29553630158e-06 9.11258541325e-05 0.000786465064757 0.00214190816471 0.00601569931709 0.0146038819106 0.0607661963232
1068 10680 25.0462551966 0.0624270719823 2.42863306558e-06 2.42863306558e-06 4.13076809663e-06 8.92262830647e-05 0.000775640406675 0.00212750864796 0.00613461891044 0.0141724319774 0.0624270719823
1069 10690 23.857006452 0.0601613705025 2.38299148072e-06 2.38299148072e-06 4.11494066723e-06 9.11104402923e-05 0.000778736150904 0.00208473790387 0.00602921643619 0.014020931641 0.0601613705025
1070 10700 23.9283450062 0.0579783937269 2.32846242034e-06 2.32846242034e-06 4.31714257163e-06 8.78844964685e-05 0.000773393597143 0.0020734372369 0.00591351963425 0.0138886708101 0.0579783937269
1071 10710 21.4441606858 0.0566600180686 2.24590974868e-06 2.24590974868e-06 4.19006562023e-06 8.7714143073e-05 0.000768356619669 0.0020894011653 0.00583234877318 0.0141480416515 0.0566600180686
1072 10720 20.0252510679 0.0552425193508 2.19876086094e-06 2.19876086094e-06 4.01613199277e-06 8.65401671987e-05 0.000756982028083 0.00210568300244 0.00574535193885 0.0139501797935 0.0552425193508
1073 10730 19.4943199145 0.0539433995248 2.16548355212e-06 2.16548355212e-06 3.99632636871e-06 8.47918747132e-05 0.000780217420943 0.00213526850464 0.00556323972066 0.0135201305741 0.0539433995248
1074 10740 18.3947316063 0.0524763860514 2.15070730082e-06 2.15070730082e-06 3.82149380721e-06 8.44673805839e-05 0.000796835270019 0.0021415565563 0.00545051467879 0.0132839807022 0.0524763860514
1075 10750 17.3883292882 0.0514535036016 2.12187816659e-06 2.12187816659e-06 3.8270245574e-06 8.44683234272e-05 0.000796690695675 0.00210831374364 0.00530426570172 0.0130075300428 0.0514535036016
1076 10760 16.5739969306 0.0498485426298 2.15574284806e-06 2.15574284806e-06 3.76087826442e-06 8.24510139588e-05 0.00081795354227 0.00210952119722 0.00522555563278 0.0128996871721 0.0498485426298
1077 10770 15.6890744961 0.0509354021482 2.11430942541e-06 2.11430942541e-06 3.63084372481e-06 8.11123451443e-05 0.000817579863274 0.00206000037316 0.00516272705854 0.012745773959 0.0509354021482
1078 10780 13.7002635774 0.0506856312788 2.05790981298e-06 2.05790981298e-06 3.57687080761e-06 7.8854699238e-05 0.000805692984126 0.00203373744234 0.0051491488732 0.0125224186394 0.0506856312788
1079 10790 14.3349887172 0.0502227504454 2.00510770097e-06 2.00510770097e-06 3.56945702569e-06 7.80721446806e-05 0.000792324983608 0.00204196916759 0.00505842997913 0.0122591213243 0.0502227504454
1080 10800 14.9758379463 0.0495880465572 1.98317183509e-06 1.98317183509e-06 3.52520462159e-06 7.62019047588e-05 0.000777307626868 0.00202396531827 0.00562508419341 0.0119570506944 0.0495880465572
1081 10810 15.5977079684 0.0481876074492 1.98465902098e-06 1.98465902098e-06 3.51272475411e-06 7.5366483914e-05 0.000788062322799 0.00207838197649 0.00573237413693 0.0118294627571 0.0481876074492
1082 10820 14.5186795226 0.0478011101289 1.95517200849e-06 1.95517200849e-06 3.39697154902e-06 7.56770071191e-05 0.000783306824977 0.00205444829514 0.00600502045638 0.0115795933486 0.0478011101289
1083 10830 12.9991719773 0.0465097968004 1.92180075135e-06 1.92180075135e-06 3.38732297584e-06 7.38539580427e-05 0.000783467655935 0.00199078628541 0.00602069768465 0.0111980951026 0.0465097968004
1084 10840 11.5061273273 0.0450247055324 1.90903620375e-06 1.90903620375e-06 3.35921078078e-06 7.29698840779e-05 0.00077842047204 0.00194552919672 0.00594268345382 0.0109593584789 0.0450247055324
1085 10850 10.8610952905 0.0452329725359 1.8692565359e-06 1.8692565359e-06 3.29113684952e-06 7.04901790529e-05 0.000798220747299 0.0018947477461 0.005864983675 0.0108411641085 0.0452329725359
1086 10860 10.4960834464 0.0447641161662 1.81603261306e-06 1.81603261306e-06 3.28205103575e-06 6.92597369349e-05 0.000773143710872 0.00186012479519 0.00586497566814 0.0107039500833 0.0447641161662
1087 10870 10.4073965565 0.0447212393556 1.76912235145e-06 1.76912235145e-06 3.27236957126e-06 6.78027464401e-05 0.000766723631103 0.00187615639647 0.00603118578804 0.0100346477129 0.0447212393556
1088 10880 10.320437933 0.0463416772892 1.72834383359e-06 1.72834383359e-06 3.19498791165e-06 6.73831130955e-05 0.000755446633434 0.00185376830168 0.00598225993702 0.00994913195104 0.0463416772892
1089 10890 9.86407455992 0.0458127482019 1.68199246916e-06 1.68199246916e-06 3.15985164167e-06 6.9695162391e-05 0.000733044104488 0.001828244287 0.00595439325765 0.00995757209867 0.0458127482019
1090 10900 10.1642325638 0.0442656131434 1.61830177791e-06 1.61830177791e-06 3.11928147522e-06 6.78575908015e-05 0.000729621172842 0.00188389748825 0.00598067626566 0.0099453357857 0.0442656131434
1091 10910 9.82425557316 0.0426059010408 1.61496186537e-06 1.61496186537e-06 3.07197293925e-06 6.84309064764e-05 0.000709899935084 0.00189118227868 0.00593430159762 0.0100900090706 0.0426059010408
1092 10920 10.8477643583 0.0415225766584 1.56529842584e-06 1.56529842584e-06 3.07022761451e-06 6.72503753015e-05 0.000703049474829 0.00184837831854 0.00612668600946 0.0101020009286 0.0415225766584
1093 10930 10.7287597922 0.0413504924782 1.57014609641e-06 1.57014609641e-06 3.18395719441e-06 6.5932977332e-05 0.000703731679856 0.00178120999264 0.00651260967047 0.00993531450152 0.0413504924782
1094 10940 10.6124465931 0.0405100982169 1.52140803936e-06 1.52140803936e-06 3.1171892422e-06 6.52241214208e-05 0.000696874893423 0.00178115934167 0.00652209246509 0.00981695387117 0.0405100982169
1095 10950 11.2239915594 0.0396784908745 1.49350110913e-06 1.49350110913e-06 2.94782587634e-06 6.43262097353e-05 0.000678829556405 0.00180563646941 0.0068475341855 0.00973738399668 0.0396784908745
1096 10960 12.5053420295 0.038934600291 1.46093910279e-06 1.46093910279e-06 2.94253350536e-06 6.30464230842e-05 0.000665243251061 0.00183602552155 0.00701706688749 0.0100393524251 0.038934600291
1097 10970 13.2251478724 0.0384388032422 1.45893859604e-06 1.45893859604e-06 2.92786862065e-06 6.39612907854e-05 0.000658398193134 0.00178235353193 0.00748814511171 0.00995110978552 0.0384388032422
1098 10980 14.4122648103 0.0366486243034 1.44902432081e-06 1.44902432081e-06 2.93383717792e-06 6.29470260644e-05 0.000639129801683 0.00187900001104 0.00752287272996 0.00986798403008 0.0366486243034
1099 10990 14.3186061785 0.0361468040185 1.42959985793e-06 1.42959985793e-06 2.94378359088e-06 6.53097813013e-05 0.000630780531204 0.00183502434028 0.00750818290039 0.00990490021583 0.0361468040185
1100 11000 14.0121724069 0.0353433609498 1.41432901012e-06 1.41432901012e-06 3.00402025768e-06 6.40298733624e-05 0.000635919964722 0.00181082370396 0.00739217489122 0.00959428786582 0.0353433609498
1101 11010 14.1815328306 0.0347166081952 1.40908212728e-06 1.40908212728e-06 3.00659095517e-06 6.16297205331e-05 0.000630050322207 0.001743004018 0.00773863498642 0.00984433393609 0.0347166081952
1102 11020 13.8810017784 0.0342313194953 1.40481119881e-06 1.40481119881e-06 2.98821820145e-06 6.27413727331e-05 0.000626518122466 0.00172168151489 0.00798273208037 0.00949360171011 0.0342313194953
1103 11030 13.7965845973 0.0329770702383 1.35147342386e-06 1.35147342386e-06 3.01378822362e-06 6.15683444635e-05 0.000630219406101 0.00170025160413 0.00815809710884 0.00926597789275 0.0329770702383
1104 11040 14.2183815718 0.0323564759882 1.31513709654e-06 1.31513709654e-06 2.99245424425e-06 6.19055681402e-05 0.000654643578387 0.00163302867357 0.00801076691282 0.00947967276966 0.0323564759882
1105 11050 12.6126062836 0.0320834549334 1.31760181662e-06 1.31760181662e-06 2.93382087522e-06 6.06180093623e-05 0.000641705251279 0.00168412619523 0.00808581107139 0.00944434627558 0.0320834549334
1106 11060 12.2102567924 0.0315233733429 1.28021055367e-06 1.28021055367e-06 2.88563326059e-06 5.79785191837e-05 0.000636382833246 0.00165448304367 0.00799467893869 0.00938285698088 0.0315233733429
1107 11070 11.3381865034 0.0307189074612 1.25260948218e-06 1.25260948218e-06 2.90116737796e-06 5.74369304456e-05 0.000641726209868 0.00161454594998 0.00789596939842 0.00969931508491 0.0307189074612
1108 11080 10.3706244426 0.0303060923499 1.19791935826e-06 1.19791935826e-06 2.89921543119e-06 5.63201719469e-05 0.000646993272987 0.00159141886999 0.00798237473165 0.00981828504119 0.0303060923499
1109 11090 9.93520078501 0.0299130744427 1.1973284089e-06 1.1973284089e-06 2.81677378369e-06 5.52904118335e-05 0.000630879837528 0.00154867115025 0.00789402554614 0.00989529190617 0.0299130744427
1110 11100 10.2352121173 0.0291311390014 1.15905060205e-06 1.15905060205e-06 2.93796388654e-06 5.53531230591e-05 0.000630221520874 0.00152188072637 0.00764671431642 0.00977649692245 0.0291311390014
1111 11110 11.1056929712 0.0280779797441 1.14041335631e-06 1.14041335631e-06 2.93443152656e-06 5.48564483551e-05 0.000617890432976 0.00144922404018 0.00839736356714 0.00979662741594 0.0280779797441
1112 11120 13.5488995653 0.0265841893117 1.13061621333e-06 1.13061621333e-06 2.89810011622e-06 5.51114674511e-05 0.000622582405563 0.00144578460323 0.00900972167238 0.0101948658395 0.0265841893117
1113 11130 17.2960963382 0.0268317463453 1.11719088798e-06 1.11719088798e-06 2.87673134335e-06 5.50937336793e-05 0.000601287506257 0.00141292592572 0.00906676031713 0.0106719693138 0.0268317463453
1114 11140 18.7895039828 0.0257233948946 1.13869174601e-06 1.13869174601e-06 2.86704444901e-06 5.45592463458e-05 0.000596502743106 0.00137804398665 0.00908570539317 0.0110726707166 0.0257233948946
1115 11150 21.2219020596 0.0251200517973 1.14690211799e-06 1.14690211799e-06 2.85506197442e-06 5.42933182904e-05 0.000586052551872 0.00135954292858 0.00899318530082 0.0107853802027 0.0251200517973
1116 11160 21.1083664712 0.0254846321164 1.14678520892e-06 1.14678520892e-06 2.80937762485e-06 5.57988292205e-05 0.000577506020263 0.00133760676397 0.00924863891306 0.010488580165 0.0254846321164
1117 11170 19.5224726136 0.02536766166 1.13025331124e-06 1.13025331124e-06 2.79620886733e-06 5.57870643525e-05 0.000587962624242 0.00130892224942 0.00892898481097 0.0104829647279 0.02536766166
1118 11180 19.4614293989 0.0250586723386 1.10699302838e-06 1.10699302838e-06 2.84875470045e-06 5.51153385185e-05 0.000567381887868 0.00128797222873 0.0086866794085 0.0102613292364 0.0250586723386
1119 11190 18.9122425881 0.025071953349 1.07084835214e-06 1.07084835214e-06 2.8539809058e-06 5.40342681132e-05 0.000562886073735 0.00127515565009 0.00866490094345 0.0108934641855 0.025071953349
1120 11200 17.9904031025 0.0246049194493 1.02012764351e-06 1.02012764351e-06 2.9096222024e-06 5.3769977848e-05 0.00054230912804 0.00127564871773 0.00857420384698 0.0108063165069 0.0246049194493
1121 11210 19.2586548628 0.0242890251122 9.80741915461e-07 9.80741915461e-07 2.89027450248e-06 5.29859695885e-05 0.000547455258516 0.00126023070178 0.00843376767261 0.0105908550371 0.0242890251122
1122 11220 18.1109747514 0.0239584536891 9.62323139953e-07 9.62323139953e-07 3.09678138253e-06 5.32478991872e-05 0.0005501823869 0.00123901435648 0.00820598057309 0.0104690338593 0.0239584536891
1123 11230 18.9896161986 0.0243864060341 9.19552217734e-07 9.19552217734e-07 3.02843927329e-06 5.26066791029e-05 0.000543782835851 0.00124442286375 0.00799843402397 0.0102856388189 0.0243864060341
1124 11240 20.3279274849 0.0243910172876 8.94666479558e-07 8.94666479558e-07 3.11792499282e-06 5.19621317065e-05 0.000573707919505 0.00124031094266 0.0076287885552 0.0101137864602 0.0243910172876
1125 11250 22.4879882678 0.0237797957055 8.93785170278e-07 8.93785170278e-07 3.09531237385e-06 5.07653858743e-05 0.000607255547698 0.00122960269633 0.00737337902818 0.0102920303161 0.0237797957055
1126 11260 22.8105730003 0.0230319863134 8.97738990138e-07 8.97738990138e-07 3.025639161e-06 5.02763232879e-05 0.00061502400267 0.00129582762159 0.00728850910551 0.0103199845356 0.0230319863134
1127 11270 23.2656424448 0.0226992829158 8.93486545882e-07 8.93486545882e-07 2.98901976646e-06 4.8700476976e-05 0.000630137822079 0.00127557675489 0.00716021954873 0.0102252304567 0.0226992829158
1128 11280 23.4931818244 0.0224362719333 8.57500651237e-07 8.57500651237e-07 2.97106563379e-06 4.7987715924e-05 0.000654265274077 0.00133300925956 0.00697104012083 0.0103324428522 0.0224362719333
1129 11290 22.0081042026 0.0221174479261 8.38921655042e-07 8.38921655042e-07 2.91355001537e-06 4.75185294804e-05 0.000663776682447 0.00128053181356 0.0068251952083 0.0105386893156 0.0221174479261
1130 11300 20.9103098908 0.021260422896 8.39053569669e-07 8.39053569669e-07 2.93523571255e-06 4.66737589913e-05 0.000652442564957 0.00126979268617 0.0068505668017 0.0104435963304 0.021260422896
1131 11310 20.0290742026 0.0216408711952 8.1597624906e-07 8.1597624906e-07 2.92659543606e-06 4.5660836439e-05 0.000639841642686 0.001270369674 0.00675536821156 0.0106327309478 0.0216408711952
1132 11320 20.8647498968 0.0209278800981 8.08488137527e-07 8.08488137527e-07 2.88179376308e-06 4.50880705025e-05 0.000621168657513 0.00125958236425 0.00671648706629 0.0106932131709 0.0209278800981
1133 11330 23.0371907691 0.0199743533664 7.69357708404e-07 7.69357708404e-07 2.85339484066e-06 4.5310440065e-05 0.000619037578408 0.00126755235428 0.00698525927792 0.0108213444283 0.0199743533664
1134 11340 26.6221296823 0.0203723392686 7.96506786885e-07 7.96506786885e-07 2.94128653324e-06 4.42199373198e-05 0.0006227942371 0.00126664154739 0.0067427373285 0.0106429275148 0.0203723392686
1135 11350 29.5540360502 0.0201381439668 7.87842313918e-07 7.87842313918e-07 3.02196329368e-06 4.35814350211e-05 0.000634836936251 0.00123455993441 0.00676713340278 0.0107764938358 0.0201381439668
1136 11360 31.9699889291 0.0197014524494 7.60500639178e-07 7.60500639178e-07 3.00925346472e-06 4.30204716741e-05 0.000617695460408 0.00125692059698 0.00668433631536 0.0111088374178 0.0197014524494
1137 11370 31.6742628195 0.019159251999 7.53340499934e-07 7.53340499934e-07 3.16158235947e-06 4.31351595544e-05 0.000605203549662 0.00126698535913 0.00643922067144 0.0110941194865 0.019159251999
1138 11380 30.2844687159 0.019216767073 7.34686246423e-07 7.34686246423e-07 3.16618399257e-06 4.32033661256e-05 0.000592833670697 0.00125297904977 0.00633523469284 0.011066373225 0.019216767073
1139 11390 28.7854779776 0.0187354397982 7.19324504557e-07 7.19324504557e-07 3.19880773356e-06 4.25506261244e-05 0.000581333742316 0.00122586396201 0.00626838206329 0.0109910147126 0.0187354397982
1140 11400 30.237047741 0.0187972216032 7.19041390045e-07 7.19041390045e-07 3.11218260601e-06 4.09332714256e-05 0.000575537868951 0.00120651110461 0.00614434266232 0.011011506888 0.0187972216032
1141 11410 30.4929366301 0.0184501524396 7.36578314654e-07 7.36578314654e-07 3.10941597857e-06 4.09474511157e-05 0.000566308182787 0.00119073463839 0.00612880563851 0.0109981547725 0.0184501524396
1142 11420 28.1217086103 0.018722304139 7.2939211396e-07 7.2939211396e-07 3.11944364027e-06 4.13639597924e-05 0.00052917886376 0.00116555494951 0.00603633489746 0.0108797058508 0.018722304139
1143 11430 28.4841596937 0.018588938894 7.18729142934e-07 7.18729142934e-07 3.14276721771e-06 4.01127011972e-05 0.000522272436188 0.00115837297214 0.00579712764261 0.0107497116171 0.018588938894
1144 11440 33.453875897 0.0183105317611 7.16521840261e-07 7.16521840261e-07 3.09509784532e-06 3.97068045753e-05 0.00053014889551 0.00116388710345 0.00549638157546 0.0108563088455 0.0183105317611
1145 11450 31.9933724916 0.0189008481162 7.04466409249e-07 7.04466409249e-07 3.09908333446e-06 3.9880497053e-05 0.0005484181987 0.00122431465767 0.00560180353883 0.0104520255763 0.0189008481162
1146 11460 36.178256343 0.0188095308749 7.16011529231e-07 7.16011529231e-07 3.08758294419e-06 3.95081033418e-05 0.000539014810511 0.00120030558042 0.00556316590327 0.0103321506328 0.0188095308749
1147 11470 38.6694869867 0.0204201565399 7.1676197479e-07 7.1676197479e-07 3.06588549163e-06 3.80352994743e-05 0.000550549930168 0.00126076144809 0.00532893849054 0.0103504724393 0.0204201565399
1148 11480 37.4067486988 0.0209871177833 7.00723866327e-07 7.00723866327e-07 3.06588995923e-06 3.74357867715e-05 0.000550332540469 0.00128140505761 0.00527983381955 0.0101863931515 0.0209871177833
1149 11490 35.3754914978 0.0209622413573 6.86829942543e-07 6.86829942543e-07 3.00574466883e-06 3.79595023715e-05 0.000537405889687 0.00129746607752 0.00515393101884 0.00978070011266 0.0209622413573
1150 11500 33.464985568 0.0207198806153 6.79332679541e-07 6.79332679541e-07 3.03063489283e-06 3.78404447729e-05 0.000525470241976 0.00131797869056 0.00492989471924 0.00988084518898 0.0207198806153
1151 11510 31.2733704565 0.020407090901 6.67302886372e-07 6.67302886372e-07 2.97901689887e-06 3.7949595619e-05 0.000489982850411 0.00130733269631 0.0049586372087 0.0100798683805 0.020407090901
1152 11520 31.8773201461 0.0204225314791 6.69543001753e-07 6.69543001753e-07 2.93241456755e-06 3.60426742274e-05 0.000482270942723 0.0013096484871 0.00489526302725 0.00999922773189 0.0204225314791
1153 11530 31.2359548214 0.0208600608342 6.43654415615e-07 6.43654415615e-07 2.90162809096e-06 3.53277219923e-05 0.000455061197466 0.00131746732632 0.00506412831981 0.00991421482991 0.0208600608342
1154 11540 32.4204892629 0.0212884387091 6.26921503038e-07 6.26921503038e-07 2.97504390772e-06 3.4734781512e-05 0.000444858321274 0.00131982574069 0.00479757012285 0.00994491596639 0.0212884387091
