% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
713 7130 0.154592813721 0 0 0.00731855193559 0.0111100567012 0.138581107516 0.000551697460313 0.000917581491175 6.91893276189e-05 0.00031052755271 0.00150068538936
714 7140 0.177409174068 0 0 0.00816635342525 0.0126238256975 0.157837413656 0.000634023882483 0.00106541353205 7.84863207539e-05 0.000370005357822 0.00181163161725
715 7150 0.215420741184 0 0 0.00997757405614 0.0153353783886 0.191944911683 0.000777065127713 0.00130844261458 9.43325187032e-05 0.000449100458386 0.00221480138849
716 7160 0.222501901931 0 0 0.010139281153 0.0153889152111 0.193235544526 0.000782067075762 0.00132364535368 9.7184733175e-05 0.000459687126161 0.00226926081658
717 7170 0.244098949016 0 0 0.0109731538716 0.0166773033836 0.209652534861 0.00087970104169 0.00149493736966 0.000103939231794 0.000495506515933 0.00238207254085
718 7180 0.270351969791 0 0 0.0118636167111 0.0184920578347 0.23692550248 0.000971468573599 0.0016442727018 0.000112747774319 0.000535180311563 0.00255238527932
719 7190 0.285503243869 0 0 0.0123643898405 0.0195098118846 0.246857906031 0.00105881888244 0.00178846018636 0.000118462530293 0.000566011953309 0.00261936682578
720 7200 0.324931908131 0 0 0.0136837837783 0.0218161127664 0.273445001479 0.0012882194415 0.00218880963014 0.000131293819153 0.000622826625523 0.00283117513509
721 7210 0.38499791876 0 0 0.0157816225629 0.025272582073 0.3185481103 0.00155652515623 0.0026474000327 0.000155319569766 0.000727980712026 0.00328304035447
722 7220 0.448698072078 0 0 0.0189438666553 0.0292386813314 0.369196155227 0.00187884826269 0.00316350315192 0.000176867098956 0.000840897478468 0.00377801316444
723 7230 0.531654130522 0 0 0.0223982201158 0.0340793595511 0.432759649131 0.00224827701308 0.0037804477471 0.000202022348306 0.000984473746359 0.00437751287478
724 7240 0.54602002333 0 0 0.0226484256504 0.0343970147211 0.435582047876 0.00227373856786 0.00381577113842 0.000197345477998 0.000993384854505 0.00439964961366
725 7250 0.539361600028 0 0 0.0220536749857 0.0351306099823 0.450375643078 0.00237592801622 0.00402529990935 0.000190013597124 0.000997978590606 0.00429601183363
726 7260 0.58025940781 0 0 0.0235065794566 0.0368433211909 0.473958686823 0.00255531133988 0.00431209912608 0.00019756295829 0.00110485329353 0.00462094789936
727 7270 0.526494737463 0 0 0.0204302590727 0.0325608922719 0.420989655348 0.002255169649 0.00379618362306 0.000175492194853 0.000983432896125 0.00403823285622
728 7280 0.492233564909 0 0 0.0185385145027 0.0306579684717 0.395193097059 0.00211376650084 0.00354617263603 0.000159269301141 0.000924841835876 0.00372835766486
729 7290 0.470606005861 0 0 0.0177725812827 0.0288657835869 0.373289255861 0.00199652987789 0.00334974256334 0.000148625196568 0.000871922783566 0.00339998808884
730 7300 0.515023637813 0 0 0.018993262596 0.0314996548231 0.408471831228 0.00220595447828 0.00371730152935 0.000160935912663 0.000987093513751 0.00379654755872
731 7310 0.584538337909 0 0 0.0211771595038 0.0356020142138 0.462007532893 0.00258540760537 0.00434024352074 0.00018220544768 0.00117070135346 0.00450256179458
732 7320 0.668383594285 0 0 0.0240265158466 0.0403126474663 0.52179094937 0.0031856332978 0.00533132231426 0.000206548495341 0.00135352927977 0.00511783928567
733 7330 0.687281791681 0 0 0.023975386202 0.0405960746618 0.5277377881 0.00325997473904 0.00545838415635 0.000211767003625 0.0014023315023 0.00527119483069
734 7340 0.702303825584 0 0 0.0243716223258 0.041300145508 0.530000143501 0.00326165223233 0.0054456523914 0.000215887257619 0.00140006510983 0.0052140389285
735 7350 0.795551173515 0 0 0.0281427110508 0.0464935484562 0.60274315484 0.00377373776654 0.00628098841789 0.000244969787295 0.00168823902668 0.00608180666925
736 7360 0.884655053927 0 0 0.0309975617392 0.0521148867335 0.682665345348 0.0041887477321 0.00693805030809 0.000268105263043 0.00190562206282 0.00666656309278
737 7370 0.94096398401 0 0 0.0324557819312 0.0540547311501 0.708729131806 0.00439147985027 0.00731010988912 0.000285029257886 0.00201207119711 0.00703195164977
738 7380 1.15931833326 0 0 0.0390995643334 0.0659808103056 0.85976013713 0.00561107203254 0.00935498147871 0.000354052433854 0.0024837905694 0.0085424718601
739 7390 1.36433048343 0 0 0.045426345862 0.076742977835 0.995760941538 0.00655809863416 0.0108885083396 0.000433318099507 0.00283510574984 0.00997673463212
740 7400 1.58296600775 0 0 0.0521122221188 0.0884333866935 1.14827364914 0.0080468551703 0.0134222382229 0.000502470131801 0.00325478732062 0.0109241486494
741 7410 1.64195874096 0 0 0.0524276754453 0.089345141352 1.16452998772 0.00844286678536 0.0141452469245 0.000517869143488 0.00329932246388 0.0110378851861
742 7420 1.65959665938 0 0 0.051332964275 0.0873402501175 1.14369499239 0.00834932246253 0.0140508586926 0.000515593939433 0.00326836932414 0.0109568456231
743 7430 1.63110961166 0 0 0.0495127337187 0.0830100585447 1.07642193918 0.00809680661539 0.013692904897 0.00050592772735 0.0031713230767 0.0104573976177
744 7440 1.64222813237 0 0 0.0502289004972 0.079366608175 1.02129238585 0.00801390519967 0.0134936377033 0.000547067931919 0.00321290270961 0.0103269538392
745 7450 1.72154490487 0 0 0.0517976363351 0.0814714114736 1.04145553809 0.00898906594727 0.0150144559755 0.000581144500425 0.00365306661001 0.0113921948973
746 7460 1.81691383723 0 0 0.0549733433892 0.0840313813628 1.06455761559 0.00960516306913 0.0159646751644 0.000648787803241 0.00391138743331 0.0117990537926
747 7470 1.91549842517 0 0 0.0562311178948 0.0880562164472 1.11297696276 0.0101433999961 0.0167665333619 0.000697101893684 0.0040874157973 0.0120924176929
748 7480 2.01942928705 0 0 0.0596057296345 0.0921834705571 1.16993508855 0.010364222667 0.0171962294541 0.000723480304525 0.00429141005511 0.0128278518736
749 7490 2.06819914715 0 0 0.0603492837272 0.0931903288514 1.17662269601 0.0105432983536 0.0174836351079 0.000720780412816 0.0043180605403 0.0130636685466
750 7500 1.90223934125 0 0 0.053774943054 0.0803211487006 1.02386986839 0.00969475144679 0.016134119885 0.000645480131503 0.00389993135155 0.0117333881277
751 7510 1.75707769396 0 0 0.048634357232 0.0736142399923 0.930098525907 0.00880768688588 0.014712667729 0.000585089778914 0.00345475526778 0.0100639277236
752 7520 1.686609712 0 0 0.0464683510404 0.0702568265238 0.881998571995 0.00836347898702 0.0140206566396 0.000551393684735 0.0032624698293 0.00951437282272
753 7530 1.68676866368 0 0 0.0463838541106 0.06937457669 0.861378751471 0.00848949442929 0.0142610869142 0.000549517474814 0.00328814581859 0.00959848386172
754 7540 1.58580107431 0 0 0.0437103447614 0.0639129262498 0.783644173208 0.00791228164597 0.0133275494645 0.000516401020354 0.00300035379666 0.00868624337713
755 7550 1.60603882072 0 0 0.0438006024216 0.0640329436605 0.786913240678 0.00819391196557 0.0138062910665 0.000516106600587 0.00301454124331 0.00876656579656
756 7560 1.72661019412 0 0 0.0464058881949 0.0656930986044 0.804675415334 0.00958212084106 0.0160651503113 0.000554832724494 0.00321033834625 0.009269569392
757 7570 1.79580674282 0 0 0.0480508593618 0.0666334125171 0.816658185731 0.0101032797068 0.0168460206319 0.000594988075547 0.00343047900557 0.00966076222148
758 7580 1.77319640591 0 0 0.0456425317269 0.0645323731711 0.778334002841 0.00992949555515 0.0164733403309 0.000582780926709 0.00340807128512 0.00962035750716
759 7590 1.6988537204 0 0 0.0445429882679 0.0594008500218 0.716773144827 0.00948478050845 0.0157598539022 0.000553956693998 0.00323637756739 0.00924343229427
760 7600 1.72525119001 0 0 0.0445151402943 0.0579090291176 0.698813002173 0.00936204747447 0.0156009968924 0.000554058423454 0.00318946470679 0.00927004494244
761 7610 1.84284291493 0 0 0.0459143110608 0.0617135832194 0.738920198797 0.0098647938272 0.016459485993 0.000597216195635 0.00344903606692 0.010277839382
762 7620 1.62740585637 0 0 0.0395299586363 0.0531489295423 0.635329954685 0.00874153181778 0.014601983423 0.000513159233444 0.00299185911428 0.00899585680773
763 7630 1.54431041832 0 0 0.0368278391534 0.0498239038631 0.595910480409 0.00831429677813 0.0138812478914 0.000483438218927 0.00277506823497 0.00830626498776
764 7640 1.51844556914 0 0 0.0362366815561 0.0489244145489 0.585606441969 0.00823769705372 0.0137928857877 0.000467225458728 0.00268067781322 0.0081365448727
765 7650 1.45323138592 0 0 0.0337636116669 0.0452794046453 0.537754680087 0.00805654233553 0.0134773321487 0.000435528656771 0.00251564073806 0.00767346689674
766 7660 1.3441073616 0 0 0.0313490006881 0.041558404433 0.488005101257 0.00741737233265 0.0123931572458 0.000388881156459 0.0023093472458 0.00703213451547
767 7670 1.37825114469 0 0 0.0313611520246 0.0422864300239 0.48777457786 0.00762100104259 0.0127330618998 0.000392048784133 0.00232986591424 0.00714271729773
768 7680 1.38393233367 0 0 0.03143046045 0.0422401673981 0.481687745743 0.0076546707653 0.0127726924256 0.000382386887599 0.00230496390859 0.00702253254553
769 7690 1.30526347037 0 0 0.0291563066478 0.0392811120171 0.443518011514 0.0072125215095 0.012019630613 0.000351977541364 0.00216007937026 0.00659301689562
770 7700 1.25389777607 0 0 0.0273009974026 0.0371234632817 0.409957869931 0.00687352703569 0.011463418135 0.000332902736131 0.00206304836494 0.00628749242261
771 7710 1.23109721936 0 0 0.0281206185038 0.0363503416756 0.392523471948 0.00702333994618 0.0117082584411 0.000330474861323 0.00206390951714 0.00613045679576
772 7720 1.2980906281 0 0 0.0300009975213 0.0389359711997 0.408865717145 0.00809796713103 0.0135037675513 0.000349766016893 0.00227212548236 0.00633399818662
773 7730 1.20247132185 0 0 0.0275863793351 0.0351058264455 0.368044546597 0.00749182845128 0.0124981379135 0.000320065282139 0.00207500119324 0.00594807669683
774 7740 1.11942790039 0 0 0.0254554153408 0.0321010029305 0.331252890264 0.00689340385618 0.0115141479975 0.000291359343032 0.00188923637835 0.00561659160032
775 7750 0.96737492299 0 0 0.021857660893 0.0278050061239 0.282061809448 0.0058811566829 0.00983371002366 0.000244827641589 0.00160802289853 0.00481469198068
776 7760 0.988596840835 0 0 0.0214164119993 0.0280066841268 0.282982141282 0.00592363613108 0.00994411769051 0.000246018630137 0.00160081351806 0.00480992275844
777 7770 0.963346066985 0 0 0.0205375377593 0.0263572444937 0.264243058657 0.00575562783946 0.0096632958373 0.000238054456318 0.00153486530572 0.00469067533068
778 7780 0.952692840057 0 0 0.0197506891433 0.0257868500835 0.256152759655 0.00551253804624 0.00926034349296 0.000242436806217 0.001473484719 0.00456427580993
779 7790 0.935133845156 0 0 0.0189918474743 0.024420551576 0.23989286844 0.00542073265908 0.00911626946992 0.000238462535003 0.00144951506605 0.00450004580338
780 7800 0.874231961108 0 0 0.0173373094646 0.0220500233419 0.218436025085 0.00499540732959 0.00840398911531 0.000220046631773 0.00134676205001 0.00427188614839
781 7810 0.854227884292 0 0 0.0168127452667 0.0213105298387 0.207244960298 0.00505173774464 0.00847157848285 0.000213840211989 0.00131043705777 0.00402474334173
782 7820 0.930325301048 0 0 0.0186425090758 0.0231533317399 0.218201692249 0.00558052485788 0.00934670889734 0.000225295620505 0.00143035531983 0.00434344827956
783 7830 1.0492350834 0 0 0.021524628295 0.0259290198828 0.24030567523 0.00625898401451 0.0104459087718 0.000252279437562 0.00164414502477 0.00499170352456
784 7840 1.11145320948 0 0 0.0224885571081 0.0268702841843 0.246808691482 0.00719636725289 0.0119962197528 0.00026705650695 0.00186040059416 0.00548630716839
785 7850 1.07362160527 0 0 0.0219368401598 0.0259378987017 0.237457504785 0.00691677650088 0.0115165583737 0.000273117490369 0.0018270169426 0.00540516869494
786 7860 1.00802563566 0 0 0.0207596622328 0.0239317984241 0.217088763588 0.00650440453519 0.0108440501672 0.000254924059918 0.00172786174786 0.00510376977746
787 7870 1.04825514324 0 0 0.0216570462666 0.0241146699084 0.217712578126 0.00714151348904 0.0119009098849 0.00026290627364 0.00184990442911 0.00546870465299
788 7880 1.0340908932 0 0 0.0210885925586 0.0236888295658 0.210876715234 0.00696078859884 0.011592573582 0.000247611950347 0.00179980548739 0.0053543946694
789 7890 1.12620783007 0 0 0.0223146007657 0.0252593845077 0.225766304792 0.00768172807208 0.0127369531292 0.000256470210187 0.00202022318872 0.00598674546881
790 7900 1.04907874269 0 0 0.0203982516975 0.0232069686608 0.208492270089 0.0069381073474 0.0114935547468 0.000231468412055 0.0018337357498 0.0055549646239
791 7910 0.986120612488 0 0 0.0192586638921 0.0219907524145 0.197396492707 0.00633840627874 0.0104857444544 0.000218407982017 0.00167067307895 0.00507597246071
792 7920 0.881437872359 0 0 0.0166458061621 0.0193865779377 0.171971012291 0.00559478378664 0.00925000410099 0.000189950375853 0.00148257726602 0.00443319836132
793 7930 0.8273692816 0 0 0.0152395131504 0.0177609165265 0.156482598751 0.00527458003275 0.00866936188496 0.000184271357012 0.00137592427381 0.00399114640609
794 7940 0.799405197903 0 0 0.0144303297338 0.016837047878 0.146995423102 0.0049595323927 0.00815393158473 0.000173940223895 0.00131611845604 0.00387140920192
795 7950 0.735397972344 0 0 0.0133668036901 0.0153019624186 0.134369552039 0.00448663467596 0.00736058335067 0.000157342088215 0.00119832911267 0.00346624092595
796 7960 0.666643410266 0 0 0.0118974535142 0.0137008024077 0.120212441895 0.00403398182679 0.00662171970188 0.000141802383215 0.00106272602756 0.00311334285076
797 7970 0.604615383189 0 0 0.0104877230728 0.0123362183404 0.108097280467 0.00353055350982 0.00579299595341 0.000124737229224 0.000933436479139 0.00275790048896
798 7980 0.575803111372 0 0 0.0100808271395 0.0116858457343 0.103722858463 0.00336286840334 0.00553873559435 0.000115836520175 0.000881976248745 0.00251618002138
799 7990 0.585194182687 0 0 0.00999194576687 0.0115747472032 0.102843937726 0.00324499835805 0.00533882474895 0.000117829579386 0.000871180052223 0.00251884448791
800 8000 0.589094743776 0 0 0.0100665924459 0.0114633512264 0.101385703348 0.00326995894336 0.00538219609617 0.000125529685157 0.00089969083854 0.00246602144554
801 8010 0.561171628036 0 0 0.00944691554119 0.0105926889077 0.0949753935523 0.00310651952597 0.00510214109344 0.00012083127102 0.000845878722608 0.00227616023517
802 8020 0.576695369065 0 0 0.00934595859669 0.0104724332811 0.0931937897731 0.00314054809676 0.00515250459082 0.000122749636473 0.000875848535742 0.00235152633179
803 8030 0.493739213358 0 0 0.0078146524781 0.0088393857532 0.0788485705346 0.00260152232169 0.0042777822386 9.99504639583e-05 0.00071773457845 0.0019717374499
804 8040 0.475256541357 0 0 0.00754503006844 0.00839789569685 0.0754906077634 0.0024472618348 0.00404242745083 9.52163073768e-05 0.000671174462827 0.00185111304528
805 8050 0.439575438958 0 0 0.00689463740422 0.00766695553775 0.0688339112331 0.00230295098073 0.00380254458148 8.39642842764e-05 0.000625807238976 0.00176398688021
806 8060 0.408203825086 0 0 0.00633092966189 0.00688168782441 0.062124125998 0.00215779242948 0.00357150123715 7.60636965247e-05 0.000572194323474 0.00163022673953
807 8070 0.387331711302 0 0 0.00589952314178 0.00634505594259 0.0569857398524 0.00200197530908 0.00331249824098 7.29001638422e-05 0.000535012723685 0.00151988637429
808 8080 0.424825737959 0 0 0.00636156543876 0.00693921560962 0.0619604423665 0.00218832513537 0.00364027339836 8.4636729643e-05 0.0005764677122 0.00162843705094
809 8090 0.466583448287 0 0 0.00689702773837 0.00745700309957 0.0670984232226 0.00237047651436 0.0039616887331 9.25311780296e-05 0.000637752132083 0.00183225723053
810 8100 0.476189088487 0 0 0.00685390795459 0.00752315295494 0.0670752041391 0.00234446170709 0.00391977212085 9.33652064154e-05 0.000623003304819 0.00177826007283
811 8110 0.456225757273 0 0 0.0065327285062 0.00723270515746 0.0632231006624 0.00217092175873 0.0036173340992 8.79654371151e-05 0.000592734593442 0.00171488410533
812 8120 0.481488512319 0 0 0.0069583399433 0.00780513057151 0.0688802454679 0.00229141073455 0.00383282474473 9.34332570068e-05 0.000614235502706 0.00183149613224
813 8130 0.480263680961 0 0 0.00687521840717 0.00770276756524 0.0677315094992 0.00227761424886 0.00380828659575 9.54067300419e-05 0.000618828272902 0.00180258729921
814 8140 0.491099903351 0 0 0.00695359914075 0.00784959874589 0.0692277627107 0.00233706154969 0.00391314745265 9.7526189472e-05 0.000631917002139 0.00181480809647
815 8150 0.48338564831 0 0 0.00703529346744 0.00785286479972 0.0688118270888 0.00228614845305 0.00383667343385 9.37554788688e-05 0.000620001001692 0.00174333693289
816 8160 0.480074712447 0 0 0.00680025119755 0.00767712196767 0.0678058622692 0.00227319280977 0.00383412691742 9.10343062297e-05 0.000599756895126 0.00168462789364
817 8170 0.496384717025 0 0 0.0067613289136 0.00787119507997 0.0687463111168 0.00228468775033 0.00385291628728 9.09457662211e-05 0.000613193296253 0.00175598899439
818 8180 0.501595704207 0 0 0.00680314371777 0.00809582737161 0.0700514698631 0.00230059354967 0.00388072616783 9.05176337118e-05 0.000602480753598 0.00169503922712
819 8190 0.488858187921 0 0 0.00658503254211 0.00765365501068 0.0666864916548 0.00220536170711 0.00373846348354 8.49778025783e-05 0.00056938085936 0.00163287646068
820 8200 0.463002713237 0 0 0.00615246844722 0.00715935386251 0.061762800495 0.00204674160992 0.00346752694282 7.88229678929e-05 0.000536004274495 0.0015725877475
821 8210 0.437702415037 0 0 0.00592524355534 0.00674222506164 0.0578426905716 0.00200921585152 0.00341654944946 7.34291075826e-05 0.000489106333057 0.0014428601546
822 8220 0.388479624128 0 0 0.00513547216141 0.00591835285106 0.0504649160045 0.00175318444687 0.00298028908773 6.43317860022e-05 0.000422304935329 0.0012294862656
823 8230 0.3614197659 0 0 0.00478067948116 0.00557999707053 0.0471206063122 0.00161269703857 0.00274116974617 5.8283002063e-05 0.000389802365389 0.00114702413782
824 8240 0.374721998125 0 0 0.00496339615718 0.00578916552833 0.0489411357862 0.00163682162268 0.0027873002896 5.9714844594e-05 0.000426324147301 0.00122953513653
825 8250 0.398010134921 0 0 0.0053955690919 0.00630082281624 0.052921011593 0.0017273407325 0.00297767206665 6.34641604107e-05 0.000465295012989 0.00133750050182
826 8260 0.433683662774 0 0 0.00591979050578 0.00675345468192 0.0565844220105 0.00187429006832 0.00323629757814 7.21953442385e-05 0.000549309526988 0.00152393880422
827 8270 0.453971981141 0 0 0.00608033208257 0.00688970492325 0.058499902774 0.00192470245305 0.00332966718116 7.60297792282e-05 0.000581472105885 0.00160171547543
828 8280 0.498116995314 0 0 0.00643301365846 0.00747278547304 0.0628775900348 0.0020463318924 0.00354231355758 8.64105563917e-05 0.000687783031639 0.00191859897711
829 8290 0.541629910826 0 0 0.00685225773055 0.00804899765319 0.0671176804656 0.00218418607941 0.00379035088782 9.37328473261e-05 0.000780502540451 0.00221519549826
830 8300 0.599129650176 0 0 0.00773993680522 0.00896603778502 0.0725167521114 0.00239925221461 0.00415211355759 0.000107962500185 0.000903939317964 0.00248590212446
831 8310 0.648739933629 0 0 0.00835224095696 0.00948329456629 0.0772330849969 0.00259710650545 0.004539064248 0.000114333172573 0.000956116585193 0.00264290901688
832 8320 0.625001320769 0 0 0.00777268422917 0.00908797589314 0.0741904196379 0.00241662515751 0.00421740671715 0.000109543325391 0.000925409023036 0.00254928064796
833 8330 0.609348419366 0 0 0.00773268012741 0.00883136605686 0.0713366566185 0.00240347161341 0.00415614238559 0.000110267405473 0.000926485275472 0.00248435853365
834 8340 0.572043140341 0 0 0.00723044876745 0.00818602508672 0.0654340972883 0.00223217445927 0.00385467675749 0.000103453578751 0.000865974315018 0.00229841900956
835 8350 0.534977620184 0 0 0.00680459495881 0.00768415678786 0.0607540065148 0.00204890505698 0.00353946051892 9.53185412557e-05 0.000792589203229 0.00208886409407
836 8360 0.506541530084 0 0 0.00633679613703 0.00705215698466 0.0560674398847 0.00190779149899 0.00329913571013 8.9355345761e-05 0.000743264857485 0.00194494917972
837 8370 0.493009236501 0 0 0.00597763298722 0.00675146552435 0.0540763002899 0.00180501354939 0.0031229486627 8.56225683727e-05 0.000715877295959 0.00187491376032
838 8380 0.464618020361 0 0 0.00552874048562 0.00635403013579 0.0511563890381 0.00168374386459 0.00289792402527 7.96811733619e-05 0.00067100596532 0.00176523569146
839 8390 0.441563443718 0 0 0.00515030753888 0.00594622584435 0.0478786542449 0.00154483829202 0.00265759522953 7.47979329469e-05 0.000628840487117 0.00164566737223
840 8400 0.474620334268 0 0 0.00539766883407 0.00630227096904 0.0500936677127 0.00166468185237 0.00282346435289 8.14569495575e-05 0.000673135787042 0.00173749693613
841 8410 0.550323716075 0 0 0.0061490404651 0.00729118117584 0.0575537032763 0.00192889899165 0.00323502698708 9.67365957731e-05 0.000790586190259 0.0020222586767
842 8420 0.683868004737 0 0 0.00762513180423 0.00908063264062 0.0715489229396 0.00243784294199 0.00408150887715 0.000121221697717 0.000990901543346 0.00255646192798
843 8430 0.833444381373 0 0 0.00924826343318 0.0111350583686 0.0877275414343 0.00302082830122 0.0050523879769 0.000147234556281 0.00120125125242 0.00309257374125
844 8440 0.893095396196 0 0 0.00976602182425 0.0118983417399 0.0938866657559 0.00324422759493 0.00542801554584 0.000161958133534 0.00128995685544 0.00326630688029
845 8450 0.918323896658 0 0 0.00994439650075 0.0121459508666 0.0955065421225 0.00331741374333 0.00557751428935 0.00016798633002 0.00131775724192 0.00337040807786
846 8460 0.891477480526 0 0 0.00949440080115 0.0112235356978 0.0867322687123 0.003190036974 0.00540322031417 0.000159572782214 0.00126639858128 0.00329472349451
847 8470 0.815553330996 0 0 0.0085671958081 0.0101434044327 0.0791171414283 0.00287812595466 0.00488128182193 0.000140044558943 0.00112897776615 0.00296052240398
848 8480 0.79386427423 0 0 0.00827948157638 0.00990493182303 0.0771084873948 0.00281985141858 0.0048174704945 0.000133557205706 0.0010860207655 0.00290959432972
849 8490 0.697250780489 0 0 0.00715320600249 0.00842764277879 0.06566778739 0.00242706221362 0.00417245772599 0.000114867885237 0.000947932631456 0.002586461783
850 8500 0.741073990173 0 0 0.00743724176596 0.00886351460908 0.0723187210131 0.00251954807435 0.00433384758935 0.000118214989958 0.000980314682523 0.0026691308154
851 8510 0.792874867883 0 0 0.00790100634122 0.00968954597141 0.0794332497219 0.00264400587424 0.0045341214541 0.000125603266235 0.00104777258482 0.00288306100893
852 8520 0.88859100795 0 0 0.00889052084422 0.0107171864772 0.0872063867522 0.00293311737127 0.004977807375 0.000142203336927 0.00117122964911 0.00322880828927
853 8530 0.984937799302 0 0 0.00986771511869 0.0116246995151 0.0934796405632 0.00320761178519 0.00543016726637 0.000154617561969 0.00127258675585 0.00352861071612
854 8540 1.10141453093 0 0 0.0106969145316 0.0128121759013 0.102706913468 0.00348200835549 0.00598383232388 0.000170843939602 0.00142292363295 0.00395258668817
855 8550 1.08963465105 0 0 0.0103474909325 0.0123343990555 0.0985395589829 0.00345094650966 0.00589432893266 0.000167122772381 0.00139373415951 0.00385773579645
856 8560 1.1538761647 0 0 0.0110369144785 0.0131453689456 0.104285582728 0.00382936888569 0.0066549066498 0.000175243614793 0.00146762252467 0.00413386436011
857 8570 1.3210260318 0 0 0.0122365644086 0.0146654827918 0.117312789526 0.00439786203342 0.0075723563079 0.000201039757474 0.0017229229555 0.00511268391378
858 8580 1.3282743489 0 0 0.012001093929 0.0145337549434 0.116168906895 0.00423635239287 0.00733690054178 0.000199696984506 0.00171867064483 0.00512756303231
859 8590 1.29796476947 0 0 0.0116589446216 0.0139567253288 0.111306239568 0.0040924362947 0.00712340848466 0.000193565595249 0.00166193507494 0.00496741885196
860 8600 1.20802061439 0 0 0.0108705541982 0.0128663919689 0.0998915158353 0.00375972019587 0.00654470187308 0.000180317451906 0.00155126291707 0.00464443122926
861 8610 1.1452700502 0 0 0.010140307598 0.0121272768282 0.0952881660131 0.00359055810201 0.0062431603437 0.000169454296782 0.00145734569458 0.00436550413706
862 8620 1.05451853827 0 0 0.00923212001151 0.0108466845098 0.0847332690729 0.00326577907336 0.00566309890645 0.000155915707728 0.00132734163732 0.00397603663159
863 8630 0.959775346204 0 0 0.00829839171816 0.00965922606864 0.0757546983366 0.00298572166157 0.00515959706111 0.000140174082291 0.00120182698772 0.00360869264742
864 8640 0.910489761313 0 0 0.00768749530147 0.00905909153049 0.0712524549209 0.0028606548791 0.00495067025922 0.000130173503034 0.0011146010855 0.00338180631792
865 8650 0.883651954836 0 0 0.00735054660577 0.008820036687 0.069028963787 0.0027359330992 0.00475400260199 0.000121459936913 0.0010585722676 0.00321972080405
866 8660 0.817948029027 0 0 0.00681312450993 0.00804980844336 0.0629381334237 0.00249315456306 0.00435340501721 0.000112683708438 0.000980337732278 0.00298943151353
867 8670 0.795126428618 0 0 0.00663840652149 0.00775443466764 0.0594117028748 0.00241003801331 0.00415881806799 0.000107165319634 0.000936847700851 0.00286370024234
868 8680 0.831964260281 0 0 0.00731970926801 0.0083954333541 0.0636398483008 0.00262313870309 0.00444268674762 0.000107779858862 0.000956537084156 0.00295006169192
869 8690 0.90588749158 0 0 0.00817539498912 0.00944000116923 0.0711026933886 0.00288518579618 0.00486977328461 0.000116142120099 0.00102452520237 0.00314925486736
870 8700 0.987273789484 0 0 0.00877416980635 0.0103704604926 0.079516863013 0.00312700059219 0.00529114273741 0.000124768399914 0.00110777200633 0.0034417546124
871 8710 1.07302377403 0 0 0.00949675401943 0.0112732257616 0.085304292702 0.0033404364853 0.00566406399093 0.000134475706903 0.00119256574579 0.0036991839176
872 8720 1.07657217694 0 0 0.00931141597854 0.0112002821893 0.0843449175938 0.00328376385976 0.00563689341128 0.000132515433645 0.0011848209186 0.00369218363914
873 8730 1.22634320342 0 0 0.0104098348078 0.0127607595187 0.0950179066507 0.00373940866786 0.00639408255516 0.000148742064593 0.00132733695314 0.00413737920076
874 8740 1.25114661445 0 0 0.0104503955834 0.0131209098316 0.0969419523022 0.00374531108443 0.00638901138794 0.000151854638318 0.00134233966426 0.00413593663357
875 8750 1.25875733829 0 0 0.0105158944004 0.0131064720192 0.0962194890038 0.00376982009032 0.0064015907092 0.000149777892475 0.00133479845961 0.00407402611702
876 8760 1.28865405272 0 0 0.01086844272 0.0130995681203 0.0964464441869 0.00380666225663 0.00640050341512 0.000150544813333 0.00132612225141 0.00402054691256
877 8770 1.18175597977 0 0 0.00992210323026 0.0119593379077 0.0885636656323 0.00339872048582 0.00571346290235 0.000136195647876 0.00119399378402 0.00361844285045
878 8780 1.20787740946 0 0 0.00991557079691 0.0121361525705 0.0897521397119 0.00338748078577 0.00568176994978 0.000137829947 0.0012123595284 0.00361401935565
879 8790 1.23487448417 0 0 0.00995060468688 0.011964958814 0.0884468133679 0.00337620843054 0.00566607357539 0.000137826390351 0.00121349415426 0.00357697856241
880 8800 1.31378750994 0 0 0.0103847363579 0.0120407357684 0.0895404643823 0.00350479898933 0.00598820529136 0.000142251473609 0.00125286212219 0.0037055651008
881 8810 1.56782321377 0 0 0.0121855672871 0.0141220367379 0.105737346148 0.00419336378106 0.00715007785939 0.000167438313565 0.00147773959471 0.00437612935731
882 8820 1.94434127677 0 0 0.0150647866855 0.0173289999215 0.129814849973 0.00505643097276 0.00864302715756 0.00020517748597 0.00179151139735 0.00532726678321
883 8830 2.46826499347 0 0 0.0188369421946 0.021285023737 0.157497284122 0.00643783267903 0.0109733136826 0.000256640766131 0.00223861171116 0.00668764221781
884 8840 2.93490847492 0 0 0.0223127989387 0.0253545438152 0.18780272835 0.00751083654486 0.0128235757013 0.000301857304244 0.00260723692044 0.00770467965746
885 8850 2.98741676425 0 0 0.0221109157084 0.0251814934824 0.188136578631 0.00761578852958 0.0130538585457 0.00030518029065 0.00263144719811 0.00771865265926
886 8860 3.45904150695 0 0 0.0254593749959 0.02886116142 0.21596205484 0.0085125432334 0.0144811307787 0.000345771030901 0.00296810282104 0.00878085138563
887 8870 3.93613396065 0 0 0.0282611664137 0.0320212455948 0.237256177723 0.00963750876995 0.0162501219069 0.000404267580126 0.00339786946051 0.00991194258116
