% # columns="iteration, evaluation, void, void, void, xmean", seed=423660, Wed Jul  8 10:03:17 2015 # scaling_of_variables: 1, typical_x: 0
983 9830 0 0.0 nan -24.1812117357 4.16283352493 1.04418606827 2.54699059923 39.0485422069 25.8374125561 29.4641571003 0.146558952879
984 9840 0 0.0 nan -26.3252360928 4.15690102052 1.04526545751 2.44915580334 39.0631370532 26.010996309 31.6112450914 0.145465427204
985 9850 0 0.0 nan -23.0577617314 4.13244088791 1.04440090608 2.50532503912 38.9788341176 25.2497701503 28.3142799977 0.148072910238
986 9860 0 0.0 nan -23.202744013 4.1493416118 1.04406660067 2.54334184853 39.0516619228 25.0265916179 28.4740913127 0.150368266234
987 9870 0 0.0 nan -21.3349593741 4.15794755808 1.04024669499 2.62154175001 39.0300819146 25.0837315471 26.6045136868 0.150242093697
988 9880 0 0.0 nan -21.5848910251 4.162207511 1.04244873716 2.61774292418 38.9984858828 24.6762048416 26.8627625823 0.153111350745
989 9890 0 0.0 nan -20.0294497772 4.15930250646 1.04377116396 2.69035938595 39.0169315328 23.6626392185 25.302873237 0.159304740187
990 9900 0 0.0 nan -20.7034256329 4.1420610116 1.04625935121 2.65163328839 39.0624918067 23.2652908642 25.9661903896 0.160782278743
991 9910 0 0.0 nan -20.9709275158 4.1283757028 1.04593921405 2.62014771387 39.0391290368 23.0890747391 26.2225544441 0.160921731699
992 9920 0 0.0 nan -23.4754488173 4.13053448002 1.04299354408 2.5029687926 39.0373132369 24.2404538177 28.7326010307 0.15371355854
993 9930 0 0.0 nan -23.4566668629 4.12246732463 1.04557718116 2.50701232221 38.9467627179 24.2135744128 28.7078649772 0.153799271572
994 9940 0 0.0 nan -22.3966985039 4.07520295341 1.04616961162 2.46600833114 38.8950330002 23.0097486447 27.6071432935 0.158325665731
995 9950 0 0.0 nan -22.842200929 4.06526370357 1.04640427169 2.42629370329 38.8250088873 23.1101053649 28.0453123733 0.157063406397
996 9960 0 0.0 nan -24.9087883979 4.07275913394 1.04688676024 2.39047101659 38.8582809822 24.2173538449 30.1195030268 0.150764666
997 9970 0 0.0 nan -26.5566103863 4.0587811701 1.04665484253 2.30005172748 38.9142587991 24.4361631928 31.7597480892 0.148674484504
998 9980 0 0.0 nan -26.6670973332 4.05214102514 1.0480013691 2.27319619658 38.8381658224 24.4766527591 31.8667337252 0.148304806366
999 9990 0 0.0 nan -25.105144919 4.02259594634 1.05157115201 2.29499344844 38.83493898 23.2078922722 30.280271534 0.154805000852
1000 10000 0 0.0 nan -26.0310141236 4.01301359889 1.05546560402 2.25616928193 38.7990542915 23.4055951829 31.2026447859 0.15333797722
1001 10010 0 0.0 nan -26.471719261 4.00997688679 1.05807224231 2.24249806951 38.7268488847 22.9619034934 31.6454857832 0.156207008741
1002 10020 0 0.0 nan -26.8628698107 4.01016689209 1.05614221887 2.20018965554 38.7204215164 23.5097988489 32.0366270527 0.152661983819
1003 10030 0 0.0 nan -26.4399975644 3.99728422819 1.05759296178 2.18804578847 38.638882838 23.9888831548 31.6009542128 0.149156907411
1004 10040 0 0.0 nan -23.7999321883 3.98383419943 1.05715906869 2.23684480021 38.7201790406 23.9206998247 28.9421945823 0.148698624327
1005 10050 0 0.0 nan -24.7485228861 4.0019216669 1.05168808009 2.22675353933 38.7263055017 23.510772796 29.9066164156 0.151630697035
1006 10060 0 0.0 nan -24.7243215771 4.0133606442 1.04926814197 2.19126946066 38.8600650221 23.9843314469 29.8930909243 0.149090035669
1007 10070 0 0.0 nan -24.3422067405 3.9998529396 1.04836447302 2.19438850887 38.722848745 23.4744871525 29.4976444358 0.151454874103
1008 10080 0 0.0 nan -24.9305533637 3.98937155085 1.04707095977 2.15921575598 38.6845303958 23.6965868362 30.0761349674 0.149450795679
1009 10090 0 0.0 nan -22.8283060822 3.96356227591 1.0473895988 2.16852582347 38.7050573075 23.7989103171 27.9461227734 0.147501065628
1010 10100 0 0.0 nan -24.4653789331 3.95441067714 1.04892077814 2.11382166607 38.7623405646 23.4052290986 29.5814924214 0.149542980917
1011 10110 0 0.0 nan -25.0556739748 3.95658113341 1.04962614185 2.12248313264 38.7778736636 23.8121210018 30.1727157651 0.147348601054
1012 10120 0 0.0 nan -22.5905170108 3.93085732249 1.05147502995 2.18254492603 38.8123508534 22.7901261352 27.6808904015 0.152312574331
1013 10130 0 0.0 nan -22.7540292723 3.89817368158 1.05275813934 2.10944724581 38.8078599243 23.0291367875 27.8171432547 0.149255385588
1014 10140 0 0.0 nan -22.7463079091 3.89934068984 1.0536708642 2.10959289404 38.6858089755 23.1079980597 27.8110549786 0.148888035594
1015 10150 0 0.0 nan -22.0801243341 3.86754893126 1.05427004849 2.09872412489 38.6223374973 23.1126547849 27.1132654912 0.147407934465
1016 10160 0 0.0 nan -22.2654787645 3.84829195686 1.05411180272 2.07230753426 38.5715079724 23.1994992607 27.280629233 0.145893148506
1017 10170 0 0.0 nan -21.007649233 3.83727712342 1.05384664608 2.07954044765 38.59331158 22.7353579284 26.011977694 0.148082356655
1018 10180 0 0.0 nan -24.3001761886 3.85611292118 1.0559044479 2.04904305894 38.5009708371 23.7370643115 29.3258107052 0.143534059979
1019 10190 0 0.0 nan -23.6638000865 3.84694307688 1.05650210683 1.9923048342 38.5184580612 23.0192570049 28.6878235609 0.147238158695
1020 10200 0 0.0 nan -23.5274602767 3.87467393328 1.05504364189 2.02475587222 38.7411479541 22.9575833208 28.5761059204 0.148756950962
1021 10210 0 0.0 nan -23.9093090039 3.86057278292 1.05735392427 2.01280636893 38.6288435904 22.8883992032 28.9471841962 0.148766531229
1022 10220 0 0.0 nan -23.8451364985 3.88644418706 1.0519125182 2.05708357758 38.6510972011 22.8639832466 28.9008867849 0.149701879288
1023 10230 0 0.0 nan -24.7356116397 3.86673666714 1.05602113663 2.01788014442 38.5564446945 22.4753218879 29.7797132607 0.151275406449
1024 10240 0 0.0 nan -24.2685705195 3.85559256517 1.05447241446 2.01804241398 38.5595471677 22.4049201546 29.2998371837 0.151105367735
1025 10250 0 0.0 nan -25.0892452576 3.82734648052 1.05688449513 1.9646969978 38.4936241923 22.6448293333 30.0972863077 0.148324525802
1026 10260 0 0.0 nan -24.5238591661 3.82953360953 1.05813594807 1.99245282234 38.5514914651 22.8256390847 29.5321633492 0.147495084103
1027 10270 0 0.0 nan -24.4957152346 3.80755129092 1.05587202243 1.95868710735 38.3979074854 22.6926992055 29.4822729037 0.147051960101
1028 10280 0 0.0 nan -23.5748530503 3.78194015882 1.05532906913 1.9403695938 38.3042104298 22.543990901 28.5364953281 0.146661413821
1029 10290 0 0.0 nan -22.5867084684 3.75708121419 1.05647920078 1.9500907212 38.180185105 22.0141448239 27.52477148 0.148841413343
1030 10300 0 0.0 nan -23.5054537482 3.76515738099 1.05384367019 1.91138502804 38.1123452884 22.0229018667 28.4531460951 0.148975678891
1031 10310 0 0.0 nan -23.6619647293 3.73307087534 1.05429535902 1.81044868316 37.9069150202 22.0373881865 28.5854363222 0.147407407557
1032 10320 0 0.0 nan -21.8497198077 3.73052137419 1.05015007573 1.804657321 37.7934973922 22.6423458603 26.7649845481 0.143486960171
1033 10330 0 0.0 nan -18.8588492525 3.72583211014 1.04884749474 1.85641272904 37.8433317484 22.8781628727 23.7621980701 0.141745595805
1034 10340 0 0.0 nan -21.0313531175 3.74808809314 1.04798132967 1.82993768217 37.4614118313 22.7457205299 25.9598902665 0.143363013983
1035 10350 0 0.0 nan -20.2001904959 3.82805948638 1.0365115536 2.02576196177 37.4862762167 22.3492985631 25.1853787321 0.149105766571
1036 10360 0 0.0 nan -22.1873756509 3.77099478427 1.03480849096 1.88445825404 37.3488195764 22.9610329434 27.1222969031 0.142684968001
1037 10370 0 0.0 nan -21.8913708104 3.79920501974 1.03966922245 1.89897063354 37.686943728 22.3715019304 26.8610915066 0.14784709041
1038 10380 0 0.0 nan -21.9301818022 3.77746037232 1.04488535174 1.89636003398 37.6848087065 22.9489813797 26.8806722121 0.143866413759
1039 10390 0 0.0 nan -22.116887003 3.78898766067 1.04307291497 1.90652133699 37.7334838166 22.3404185795 27.0787129432 0.147708219445
1040 10400 0 0.0 nan -21.0083973146 3.7681637375 1.04503522224 1.8787460423 37.6576128371 22.5951789798 25.9518445648 0.145232902593
1041 10410 0 0.0 nan -20.0025361557 3.82207964308 1.04341601182 1.97214012877 38.0168559947 22.8441803742 24.9909465155 0.146208912923
1042 10420 0 0.0 nan -21.0046587894 3.84226673646 1.04058205453 1.92987431234 38.0300693489 22.9937649905 26.014437296 0.146157081246
1043 10430 0 0.0 nan -21.4163171148 3.83323090132 1.04119213306 1.8657009747 38.030018237 23.2168669451 26.4218674113 0.144348579365
1044 10440 0 0.0 nan -22.7561367373 3.80436909239 1.04179228258 1.77628745437 37.8805839317 22.9654196164 27.7411236616 0.144482209554
1045 10450 0 0.0 nan -22.3255244163 3.78317190327 1.04369640036 1.75253497513 37.8049640227 22.7142521777 27.2933276508 0.145140649964
1046 10460 0 0.0 nan -22.2299949316 3.73311691523 1.04771774296 1.71078587238 37.7991967067 22.7774907255 27.153251957 0.142687987911
1047 10470 0 0.0 nan -21.406818396 3.73634170446 1.04743253985 1.70155796092 37.8767046862 22.7478047917 26.3336620572 0.142900915829
1048 10480 0 0.0 nan -21.8004922087 3.74448250768 1.04633940515 1.76379177377 37.7715015509 22.6586917836 26.7297112618 0.143716234138
1049 10490 0 0.0 nan -21.7902903465 3.73283008154 1.04823960117 1.73505649496 37.8830785764 22.7896162674 26.7113936225 0.142585649736
1050 10500 0 0.0 nan -21.7662793875 3.73485528695 1.0504435547 1.73964183634 37.9091563948 23.2256991944 26.6899078055 0.140383650109
1051 10510 0 0.0 nan -22.5382252423 3.74901446821 1.0525925175 1.72607079488 38.0908951327 23.45900988 27.4788539935 0.139860990503
1052 10520 0 0.0 nan -22.4034024129 3.73740891058 1.05198559397 1.70620841859 38.0281676062 23.5573518679 27.3327451819 0.138755459819
1053 10530 0 0.0 nan -21.4587238547 3.72294932104 1.05055809795 1.68212620623 37.9810033021 23.430800116 26.3740774001 0.138647981681
1054 10540 0 0.0 nan -22.1671112049 3.74426295383 1.04653762639 1.66451066767 37.918805968 23.0377894267 27.1036245135 0.141666344573
1055 10550 0 0.0 nan -21.9516415492 3.76277860181 1.04954004772 1.72398055776 38.0468149941 22.894040151 26.905492657 0.143486236763
1056 10560 0 0.0 nan -21.9376210297 3.76778113714 1.04817065744 1.74654377295 37.9913387656 22.9101174576 26.8931069047 0.143449907106
1057 10570 0 0.0 nan -21.410876662 3.7356687363 1.04925030949 1.73888060817 37.9407106841 22.7340140128 26.3352814789 0.143067961612
1058 10580 0 0.0 nan -20.94793542 3.73230270371 1.04895917217 1.77154832673 37.9591590788 22.5176981231 25.8663926923 0.144135179391
1059 10590 0 0.0 nan -21.3404079011 3.7437670581 1.04793146703 1.73729474284 38.0787793085 22.7770712583 26.2718753167 0.143133000342
1060 10600 0 0.0 nan -21.102312204 3.75681195617 1.04667883763 1.71443202054 38.2035766263 22.9964235351 26.0469498816 0.142360370521
1061 10610 0 0.0 nan -20.9173440483 3.7648671586 1.0470011216 1.73026102586 38.292271969 22.9180333116 25.8694479854 0.143234127661
1062 10620 0 0.0 nan -20.9585827151 3.76234660639 1.04785301693 1.69434033953 38.3509116662 23.0137439531 25.9116700114 0.142611509291
1063 10630 0 0.0 nan -20.1853265563 3.71951222739 1.04966308235 1.64300112755 38.3274512906 23.0521654098 25.0998293804 0.14047029037
1064 10640 0 0.0 nan -19.5657265289 3.71379909303 1.05075789136 1.639377499 38.3629345973 22.9927021376 24.4756493874 0.140613897861
1065 10650 0 0.0 nan -19.9552697056 3.75154573585 1.04967099038 1.65699455609 38.565891831 23.31150398 24.9004454328 0.140471252891
1066 10660 0 0.0 nan -20.1560184702 3.7718781805 1.04744817048 1.67160942576 38.6099436753 23.010997229 25.1198410871 0.142969501801
1067 10670 0 0.0 nan -19.0549368912 3.75712713617 1.04701231887 1.66592220828 38.6390321811 22.8998244864 24.0038524738 0.142892282993
1068 10680 0 0.0 nan -19.3678812754 3.74047764565 1.0462866442 1.65103642316 38.5293243824 22.8175611755 24.3005728685 0.142578234786
1069 10690 0 0.0 nan -19.5342772834 3.74753730024 1.04603099383 1.6316604081 38.5692607592 23.0976142581 24.4748994358 0.14132658281
1070 10700 0 0.0 nan -19.6347116275 3.7508229525 1.04398642023 1.59566572627 38.6306984447 23.2665424571 24.5791431121 0.140376720904
1071 10710 0 0.0 nan -19.9121564219 3.75063590125 1.0443167654 1.58763643731 38.5994659185 23.2700772261 24.8574182706 0.140351570417
1072 10720 0 0.0 nan -19.6477982621 3.7284851956 1.04659243532 1.5865302281 38.5984913919 23.2676937217 24.5725029879 0.139516311721
1073 10730 0 0.0 nan -19.7728554824 3.730427704 1.0462471418 1.59911094953 38.63036588 23.3722329307 24.6978192006 0.139008969017
1074 10740 0 0.0 nan -19.5795851433 3.73246682157 1.04699582154 1.61870347662 38.645515436 23.4742814153 24.5052557895 0.138553677223
1075 10750 0 0.0 nan -19.5539262514 3.72683732217 1.04773502494 1.59657877607 38.6892374487 23.449719553 24.4764244683 0.138513726096
1076 10760 0 0.0 nan -19.0326225162 3.72377000113 1.0480294918 1.6011002806 38.7520049442 23.4862693071 23.9516290969 0.138161721388
1077 10770 0 0.0 nan -18.9207075899 3.72449416479 1.0475922368 1.59637274598 38.7885793712 23.5115642278 23.8403644131 0.138019604476
1078 10780 0 0.0 nan -19.3187905857 3.72884402974 1.04814908579 1.61802588461 38.7205738135 23.4860915436 24.2418631417 0.138403577549
1079 10790 0 0.0 nan -19.0901236153 3.73281872393 1.04871706581 1.61375851443 38.8392101847 23.3465007863 24.0185199076 0.139390228428
1080 10800 0 0.0 nan -18.9177110747 3.73339139891 1.04775846943 1.58164694452 38.8820020303 23.3790871568 23.8482385696 0.139146254323
1081 10810 0 0.0 nan -18.8176270538 3.7364635033 1.04713326103 1.57642991387 38.9502416462 23.3502666974 23.7511854819 0.139403745525
1082 10820 0 0.0 nan -18.7972296793 3.73969622159 1.04681495654 1.57251606029 38.9371212617 23.4138560678 23.7339253283 0.13918152188
1083 10830 0 0.0 nan -18.9293207682 3.72943149821 1.04705518463 1.56335662032 38.8847468309 23.4227459915 23.8564470225 0.138693591828
1084 10840 0 0.0 nan -18.8831757686 3.73681609469 1.0474060971 1.57923902958 38.923105159 23.372967394 23.8170228486 0.139330883149
1085 10850 0 0.0 nan -18.7794947597 3.74381311295 1.04718767561 1.58178961085 38.9873098021 23.3943714697 23.7199801197 0.139491560019
1086 10860 0 0.0 nan -18.5181559275 3.74010271422 1.04749879356 1.57193519552 39.0456945329 23.3673048832 23.4559616128 0.139491164105
1087 10870 0 0.0 nan -18.2964492875 3.74164426283 1.04725754111 1.56999405868 39.0859358387 23.4198527396 23.2354955199 0.13924806239
1088 10880 0 0.0 nan -18.2782057603 3.74375908575 1.04675681549 1.58142390873 39.0885602293 23.3832565623 23.2180785395 0.139521594773
1089 10890 0 0.0 nan -18.2627339196 3.73125018942 1.04754371467 1.56066491116 39.0752020187 23.3473040664 23.1923365687 0.139203889354
1090 10900 0 0.0 nan -18.2805093041 3.72836394086 1.04741330978 1.55307687935 39.0852511425 23.2828187849 23.2078222524 0.139433656348
1091 10910 0 0.0 nan -18.2466964703 3.73484844945 1.04733320747 1.54874765286 39.1647192487 23.3742094322 23.180628524 0.139198654771
1092 10920 0 0.0 nan -18.0137033744 3.73287403731 1.04755566808 1.54253950472 39.2334745255 23.2919695175 22.9464164913 0.139562378954
1093 10930 0 0.0 nan -17.9968447968 3.73207882423 1.04698324097 1.53009716866 39.2329809944 23.2656397716 22.9293362367 0.139647164699
1094 10940 0 0.0 nan -18.0430254563 3.73248689329 1.047256209 1.52119382269 39.2932634935 23.2908509991 22.9768182512 0.139535125751
1095 10950 0 0.0 nan -18.0488240237 3.72669157205 1.04762220338 1.50095155566 39.3199090554 23.1660528543 22.979067017 0.139999051651
1096 10960 0 0.0 nan -17.8770606316 3.72853854274 1.04712273185 1.49033124967 39.4127220947 23.1168049972 22.8096137846 0.140329745854
1097 10970 0 0.0 nan -17.9694621035 3.71992367303 1.04734908557 1.46628131624 39.3826527173 23.1010170051 22.8954078657 0.140037422007
1098 10980 0 0.0 nan -18.0125658214 3.7219615984 1.04623750815 1.45779239821 39.4175805102 23.0810781767 22.9402501727 0.140181469308
1099 10990 0 0.0 nan -18.0190047291 3.72747998241 1.04605452587 1.45660775357 39.4309602471 23.0915196139 22.9522181455 0.140351015749
1100 11000 0 0.0 nan -17.9392698338 3.73201371664 1.04572527618 1.44526563588 39.5473695927 23.1092348654 22.8776257888 0.140439048778
1101 11010 0 0.0 nan -18.1955873268 3.72796738288 1.04632736039 1.4336074171 39.580765237 23.181437169 23.1311580775 0.139899948409
1102 11020 0 0.0 nan -18.1870202328 3.73157088533 1.04650723442 1.43668860617 39.6252045704 23.1491906219 23.1262211818 0.140254627796
1103 11030 0 0.0 nan -18.0559002397 3.72581692315 1.04701314586 1.45049812702 39.6149668683 23.2744950221 22.9881112329 0.139318893961
1104 11040 0 0.0 nan -18.1954686526 3.72154315099 1.0466560643 1.41324104804 39.6778011314 23.2813243904 23.1259964549 0.139083603368
1105 11050 0 0.0 nan -17.9602250691 3.72587115721 1.04639990918 1.41885007793 39.6871072423 23.2067605092 22.8946550139 0.13967046705
1106 11060 0 0.0 nan -18.0697592373 3.73215624744 1.04596991904 1.44416274676 39.6291278609 23.3513091287 23.0078550804 0.139112981432
1107 11070 0 0.0 nan -17.9649078846 3.73353004487 1.04520832599 1.4211411707 39.7116599477 23.2220883943 22.9058685727 0.139848337262
1108 11080 0 0.0 nan -17.9769798389 3.73870241047 1.04496869079 1.43352897925 39.7177765352 23.2977170485 22.9217697227 0.139645783327
1109 11090 0 0.0 nan -17.9825315299 3.73435123708 1.04593255779 1.43157007634 39.708626799 23.2462594261 22.9240093029 0.139785823838
1110 11100 0 0.0 nan -17.8738138985 3.73655778761 1.0456596796 1.40825485964 39.8375263494 23.1635898846 22.8193640151 0.140333986432
1111 11110 0 0.0 nan -17.9523401056 3.73781676498 1.04497108304 1.38447715721 39.941834846 23.1693736612 22.9004140217 0.140319177751
1112 11120 0 0.0 nan -17.6923289648 3.73871949913 1.0445142815 1.3560457298 40.1072535104 23.0153925625 22.6434978923 0.141193338437
1113 11130 0 0.0 nan -17.6413033646 3.74253033221 1.04327903751 1.31460963857 40.2701413619 22.91252365 22.5988572844 0.141890641049
1114 11140 0 0.0 nan -17.6791115737 3.73386169131 1.04373613162 1.30664611978 40.2846598897 22.9180121103 22.6287965429 0.14148782467
1115 11150 0 0.0 nan -17.9784288691 3.73950738742 1.04268640731 1.29083285567 40.4203227353 23.096338861 22.9335913574 0.140695655948
1116 11160 0 0.0 nan -17.6198404966 3.73231458649 1.04415718452 1.29559945797 40.4467753003 22.9316033832 22.5689955451 0.141356361203
1117 11170 0 0.0 nan -17.8851421099 3.72913351007 1.04419312562 1.29365573429 40.3649150887 23.0231527165 22.8309735896 0.140715638408
1118 11180 0 0.0 nan -18.0099372565 3.73935256267 1.04313387783 1.26156831198 40.5753127528 22.9705265524 22.9679001316 0.141401854308
1119 11190 0 0.0 nan -17.814775888 3.7369250773 1.04440389563 1.29758293039 40.473599552 22.9298504597 22.768565323 0.141573739489
1120 11200 0 0.0 nan -17.7014937231 3.72895463327 1.04504475525 1.30229422917 40.4529551751 22.9759086902 22.647117769 0.140983402002
1121 11210 0 0.0 nan -17.9303374452 3.73138817017 1.0441199729 1.28543351463 40.5554358296 23.0146466897 22.878672916 0.140821042239
1122 11220 0 0.0 nan -17.6463464245 3.73357904624 1.0445902069 1.30705168474 40.53377871 22.9243704845 22.5959065118 0.141445145173
1123 11230 0 0.0 nan -17.7530457531 3.72758359768 1.0457193672 1.30975130892 40.5579151549 22.9044730188 22.6972054611 0.14135021126
1124 11240 0 0.0 nan -17.693923115 3.7246746802 1.04576174613 1.28116699752 40.7047037624 22.8056797474 22.6375527911 0.141771004157
1125 11250 0 0.0 nan -17.5342394043 3.72380794523 1.04631706961 1.30291774464 40.7434867115 22.7833559545 22.4756277669 0.14188731494
1126 11260 0 0.0 nan -17.6540831069 3.71911071743 1.04691622558 1.30051181939 40.7548249757 22.7712830711 22.5913867849 0.141759839041
1127 11270 0 0.0 nan -17.6986507732 3.71685714989 1.04719051525 1.29350157939 40.8717410035 22.7692973696 22.6342807329 0.141684292183
1128 11280 0 0.0 nan -17.6704928138 3.71411099378 1.04773849416 1.2789458456 41.0219417963 22.7925576698 22.604688957 0.141444342651
1129 11290 0 0.0 nan -17.896855874 3.71663882824 1.04671243137 1.27276873122 40.9557832905 22.9841301914 22.8328840888 0.140432469389
1130 11300 0 0.0 nan -17.6619928239 3.72405303967 1.04633587156 1.26983417705 41.1376318026 22.8717104833 22.6054928729 0.141363539383
1131 11310 0 0.0 nan -17.7432618804 3.72251062576 1.04685100607 1.2640336181 41.1972404622 22.7923018938 22.6863052614 0.1417530688
1132 11320 0 0.0 nan -17.7790569852 3.72015279739 1.04690762914 1.26349753045 41.2620212012 22.6587829032 22.719974814 0.142396427575
1133 11330 0 0.0 nan -17.5447392834 3.71464919599 1.04830852436 1.28050998973 41.2794227463 22.5927459913 22.4798469762 0.142599314803
1134 11340 0 0.0 nan -17.5123900824 3.7073072477 1.0488954174 1.26430523646 41.4181058906 22.4670038545 22.441807212 0.14299418107
1135 11350 0 0.0 nan -17.5709743178 3.706585598 1.04988666377 1.26421664533 41.6356495105 22.4373092259 22.5002427197 0.143166668936
1136 11360 0 0.0 nan -17.6119099789 3.71370690615 1.05016013127 1.28821903769 41.5506929028 22.4342221409 22.5467354271 0.143513892603
1137 11370 0 0.0 nan -17.398861148 3.70138986151 1.05066536471 1.28651743073 41.4590449576 22.3076869283 22.3220196058 0.143696590862
1138 11380 0 0.0 nan -17.6817984283 3.7079854254 1.04921245955 1.25608244277 41.6562006824 22.4449950487 22.6122196994 0.143131867438
1139 11390 0 0.0 nan -18.0499148572 3.70985433241 1.04881897523 1.25287482327 41.6752622706 22.599628075 22.9817602195 0.142319523599
1140 11400 0 0.0 nan -18.1708399244 3.7101561509 1.04959594958 1.25959498325 41.8399944869 22.5305870378 23.1028482827 0.142723794627
1141 11410 0 0.0 nan -18.3357007932 3.70322829773 1.04912643127 1.236130024 41.9170663011 22.4777420071 23.2620996052 0.1426796288
1142 11420 0 0.0 nan -18.3064737071 3.70540326447 1.04977247077 1.24315449871 41.9320444183 22.430667179 23.2351601685 0.143075759113
1143 11430 0 0.0 nan -18.393935072 3.69385279586 1.05215744682 1.25401281091 42.0442285905 22.3901034006 23.3117761579 0.142883484106
1144 11440 0 0.0 nan -18.6788871552 3.67787021355 1.05556356979 1.29551210456 41.9850838343 22.339383852 23.5800283263 0.142620691766
1145 11450 0 0.0 nan -18.2558726704 3.69482237913 1.05295372443 1.27247711209 42.0244059481 22.3979599787 23.1738715722 0.142904618472
1146 11460 0 0.0 nan -17.5960943222 3.68309958107 1.05550785989 1.33279184338 41.9654102779 22.299828536 22.4994270278 0.143057648086
1147 11470 0 0.0 nan -17.5555394175 3.68545428443 1.05720313387 1.3739718954 41.8782755073 22.2230529614 22.4596217379 0.143683087621
1148 11480 0 0.0 nan -17.6653549195 3.68032294366 1.05826879585 1.35604853566 41.9686642663 22.2329865856 22.5665756592 0.143468023953
1149 11490 0 0.0 nan -18.1514825055 3.68834016364 1.05731094544 1.34392682919 42.249941928 22.2885456021 23.0604123144 0.14342510412
1150 11500 0 0.0 nan -18.2286287667 3.681554851 1.05771941983 1.34091258813 42.3640822769 22.1715634779 23.1311989483 0.143782988866
1151 11510 0 0.0 nan -18.446458107 3.68680349785 1.05753829657 1.3750764756 42.1244063497 22.2760604558 23.3515001518 0.143421645743
1152 11520 0 0.0 nan -18.8014787129 3.67623658162 1.05932332637 1.39877969082 42.131663543 22.1780900294 23.6954706898 0.143587255111
1153 11530 0 0.0 nan -18.8851490738 3.6738535642 1.06000655268 1.39185201631 42.3048525108 22.1670605964 23.7773882941 0.143547000498
1154 11540 0 0.0 nan -18.8508286054 3.66143582646 1.06182969335 1.44420942305 42.1276287471 22.1133767179 23.7277774706 0.143380377091
1155 11550 0 0.0 nan -18.829156136 3.65887185708 1.063269458 1.48721569376 42.0227656516 22.0959483281 23.7012790044 0.143431752366
1156 11560 0 0.0 nan -19.1115190745 3.65052115661 1.06433999972 1.51237187446 42.0053366578 22.0236358861 23.9739279789 0.143496807918
1157 11570 0 0.0 nan -18.707959352 3.64583796242 1.06459627021 1.55988331593 41.6523115608 21.9904614638 23.5623946837 0.14351002272
1158 11580 0 0.0 nan -18.8052277779 3.63498243081 1.06852839037 1.5937447348 41.8163822444 21.8672722531 23.6489950568 0.143894008205
1159 11590 0 0.0 nan -18.9678285413 3.64918163078 1.06544804387 1.53715594599 41.9529829848 22.0176385153 23.8278713211 0.143539332298
1160 11600 0 0.0 nan -18.5643253741 3.64866337074 1.06706562402 1.54437555299 42.1892742931 21.9244498104 23.424344668 0.144093357452
1161 11610 0 0.0 nan -18.3101930171 3.65045818367 1.06603825296 1.54055903206 42.1187716129 21.9260308475 23.1716075209 0.144129814392
1162 11620 0 0.0 nan -18.2167377926 3.64873755909 1.06624203856 1.55880684304 42.1023266338 21.8896155802 23.0750606361 0.144267875683
1163 11630 0 0.0 nan -17.83960956 3.65579730624 1.06575124278 1.57657810256 41.9412417788 21.9340151315 22.7033695571 0.144319654021
1164 11640 0 0.0 nan -17.8310947145 3.6428017221 1.06933561988 1.61943444096 42.1064441851 21.7861916965 22.6808597435 0.144721130482
1165 11650 0 0.0 nan -17.5508727658 3.64108225562 1.06946956057 1.64611026012 41.8406031176 21.7575910984 22.3972582176 0.144847935001
1166 11660 0 0.0 nan -17.3190752142 3.63755100262 1.07038718545 1.64853696056 41.862219417 21.7133420765 22.1625053384 0.145007163786
1167 11670 0 0.0 nan -17.0507720292 3.64192314547 1.0691047775 1.66130568931 41.6159554499 21.757575485 21.8966994601 0.144894331076
1168 11680 0 0.0 nan -17.0801841364 3.6448884643 1.06736853132 1.59094738936 41.8820185936 21.7213451429 21.9335619483 0.145168486112
1169 11690 0 0.0 nan -16.5818154193 3.65074732173 1.06657489827 1.59228667495 41.6997695109 21.7304037923 21.4407464732 0.145367028739
1170 11700 0 0.0 nan -16.9380131707 3.65313722968 1.0662041375 1.57410002628 41.8344373243 21.7786568486 21.8003652566 0.145165350126
1171 11710 0 0.0 nan -17.1996877549 3.65414940124 1.06589028201 1.57127720774 41.9387204846 21.7935268114 22.0627830059 0.145107235889
1172 11720 0 0.0 nan -17.0711736472 3.65409705621 1.06657207743 1.57232082906 42.032435456 21.7747077677 21.9346082745 0.145233996393
1173 11730 0 0.0 nan -17.0282164777 3.65065305195 1.06708945253 1.60226669243 41.8858014955 21.7614742393 21.8862238208 0.145183725548
1174 11740 0 0.0 nan -17.032538586 3.64962713062 1.06735010325 1.60564466927 41.9929027143 21.7870692746 21.8891147425 0.144980219348
1175 11750 0 0.0 nan -16.873470942 3.64865477591 1.06722058291 1.60377052755 42.0524940524 21.7672691543 21.7288960486 0.14503895855
1176 11760 0 0.0 nan -16.7009112434 3.64329094479 1.06875128557 1.62796182726 42.0058590039 21.6552524503 21.5505116986 0.145530110452
1177 11770 0 0.0 nan -16.850798469 3.64332668968 1.06913178993 1.63974281354 41.9908810132 21.6628766216 21.6997482122 0.145503326357
1178 11780 0 0.0 nan -16.9850849226 3.63780099347 1.06945779513 1.64432150681 41.9457015435 21.6892970375 21.8281262768 0.145114235834
1179 11790 0 0.0 nan -16.8887326911 3.63753678294 1.06941533341 1.63388430751 42.0355809 21.6752590661 21.7321949212 0.1451647123
