Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0085,001,27-05-2004,1826,1757,411,,,,,,
B32C0085,001,14-06-2004,1827,1758,410,,,,,,
B32C0085,001,28-06-2004,1826,1757,411,,,,,,
B32C0085,001,14-07-2004,1827,1758,410,,,,,,
B32C0085,001,28-07-2004,1828,1759,409,,,,,,
B32C0085,001,13-08-2004,1833,1764,404,,,,,,
B32C0085,001,27-08-2004,1832,1763,405,,,,,,
B32C0085,001,14-09-2004,1833,1764,404,,,,,,
B32C0085,001,28-09-2004,1835,1766,402,,,,,,
B32C0085,001,14-10-2004,1836,1767,401,,,,,,
B32C0085,001,28-10-2004,1837,1768,400,,,,,,
B32C0085,001,15-11-2004,1842,1773,395,,,,,,
B32C0085,001,29-11-2004,1842,1773,395,,,,,,
B32C0085,001,14-12-2004,1844,1775,393,,,,,,
B32C0085,001,28-12-2004,1846,1777,391,,,,,,
B32C0085,001,17-01-2005,1847,1778,390,,,,,,
B32C0085,001,27-01-2005,1848,1779,389,,,,,,
B32C0085,001,14-02-2005,1850,1781,387,,,,,,
B32C0085,001,14-03-2005,1847,1778,390,,,,,,
B32C0085,001,25-03-2005,1845,1776,392,,,,,,
B32C0085,001,14-04-2005,1841,1772,396,,,,,,
B32C0085,001,28-04-2005,1839,1770,398,,,,,,
B32C0085,001,13-05-2005,1837,1768,400,,,,,,
B32C0085,001,27-05-2005,1837,1768,400,,,,,,
B32C0085,001,14-06-2005,1834,1765,403,,,,,,
B32C0085,001,04-07-2005,1833,1764,404,,,,,,
B32C0085,001,18-07-2005,1831,1762,406,,,,,,
B32C0085,001,29-07-2005,1831,1762,406,,,,,,
B32C0085,001,16-08-2005,1833,1764,404,,,,,,
B32C0085,001,29-08-2005,1834,1765,403,,,,,,
B32C0085,001,15-09-2005,1835,1766,402,,,,,,
B32C0085,001,29-09-2005,,,,N,ziek,,,,
B32C0085,001,14-10-2005,1839,1770,398,,,,,,
B32C0085,001,28-10-2005,1841,1772,396,,,,,,
B32C0085,001,14-11-2005,,,,N,?,,,,
B32C0085,001,28-11-2005,1846,1777,391,,,,,,
B32C0085,001,14-12-2005,1846,1777,391,,,,,,
B32C0085,001,28-12-2005,,,,N,",,,,
B32C0085,001,05-01-2006,1849,1780,388,,,,,,
B32C0085,001,25-01-2006,1850,1781,387,,,,,,
B32C0085,001,16-02-2006,1850,1781,387,,,,,,
B32C0085,001,28-02-2006,1850,1781,387,,,,,,
B32C0085,001,14-03-2006,,,,N,???,,,,
B32C0085,001,29-03-2006,1853,1784,384,,,,,,
B32C0085,001,14-04-2006,1851,1782,386,,,,,,
B32C0085,001,28-04-2006,1849,1780,388,,,,,,
B32C0085,001,14-05-2006,,,,N,",,,,
B32C0085,001,29-05-2006,1848,1779,389,,,,,,
B32C0085,001,15-06-2006,1842,1773,395,,,,,,
B32C0085,001,28-06-2006,1841,1772,396,,,,,,
B32C0085,001,18-07-2006,1839,1770,398,,,,,,
B32C0085,001,31-07-2006,1841,1772,396,,,,,,
B32C0085,001,14-08-2006,1840,1771,397,,,,,,
B32C0085,001,28-08-2006,,,,N,?,,,,
B32C0085,001,18-09-2006,1845,1776,392,,,,,,
B32C0085,001,02-10-2006,1846,1777,391,,,,,,
B32C0085,001,14-10-2006,1843,1774,394,,,,,,
B32C0085,001,28-10-2006,1846,1777,391,,,,,,
B32C0085,001,14-11-2006,1851,1782,386,,,,,,
B32C0085,001,27-11-2006,1853,1784,384,,,,,,
B32C0085,001,13-12-2006,1855,1786,382,,,,,,
B32C0085,001,15-01-2007,1852,1783,385,,,,,,
B32C0085,001,15-02-2007,1847,1778,390,,,,,,
B32C0085,001,14-03-2007,1838,1769,399,,,,,,
B32C0085,001,28-03-2007,1833,1764,404,,,,,,
B32C0085,001,17-04-2007,1820,1751,417,,,,,,
B32C0085,001,01-05-2007,1813,1744,424,,,,,,
B32C0085,001,14-05-2007,1805,1736,432,,,,,,
B32C0085,001,29-05-2007,1801,1732,436,,,,,,
B32C0085,001,18-06-2007,1800,1731,437,,,,,,
B32C0085,001,28-06-2007,1796,1727,441,,,,,,
B32C0085,001,28-09-2007,1793,1724,444,,,,,,
B32C0085,001,15-10-2007,1793,1724,444,,,,,,
B32C0085,001,29-10-2007,1795,1726,442,,,,,,
B32C0085,001,14-11-2007,1800,1731,437,,,,,,
B32C0085,001,28-11-2007,1802,1733,435,,,,,,
B32C0085,001,13-12-2007,1803,1734,434,,,,,,
B32C0085,001,14-01-2008,1803,1734,434,,,,,,
B32C0085,001,28-01-2008,1804,1735,433,,,,,,
B32C0085,001,14-02-2008,1807,1738,430,,,,,,
B32C0085,001,28-02-2008,1803,1734,434,,,,,,
B32C0085,001,14-03-2008,1798,1729,439,,,,,,
B32C0085,001,28-03-2008,1797,1728,440,,,,,,
