Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0149,002,15-06-2000,1719,1634,254,,,,,,
B32C0149,002,29-06-2000,1717,1632,256,,,,,,
B32C0149,002,14-07-2000,1714,1629,259,,,,,,
B32C0149,002,28-07-2000,1712,1627,261,,,,,,
B32C0149,002,14-08-2000,1706,1621,267,,,,,,
B32C0149,002,28-08-2000,1706,1621,267,,,,,,
B32C0149,002,14-09-2000,1707,1622,266,,,,,,
B32C0149,002,28-09-2000,1706,1621,267,,,,,,
B32C0149,002,14-10-2000,1713,1628,260,,,,,,
B32C0149,002,28-10-2000,1718,1633,255,,,,,,
B32C0149,002,14-11-2000,1725,1640,248,,,,,,
B32C0149,002,28-11-2000,1728,1643,245,,,,,,
B32C0149,002,14-12-2000,1729,1644,244,,,,,,
B32C0149,002,14-01-2002,1728,1643,245,,,,,,
B32C0149,002,16-01-2002,1693,1608,280,,,,,,
B32C0149,002,28-01-2002,1725,1640,248,,,,,,
B32C0149,002,30-01-2002,1690,1605,283,,,,,,
B32C0149,002,14-02-2002,1715,1630,258,,,,,,
B32C0149,002,19-02-2002,1686,1601,287,,,,,,
B32C0149,002,28-02-2002,1710,1625,263,,,,,,
B32C0149,002,14-03-2002,1708,1623,265,,,,,,
B32C0149,002,19-03-2002,1684,1599,289,,,,,,
B32C0149,002,28-03-2002,1662,1577,311,,,,,,
B32C0149,002,24-04-2002,1660,1575,313,,,,,,
B32C0149,002,28-04-2002,1658,1573,315,,,,,,
B32C0149,002,15-05-2002,1656,1571,317,,,,,,
B32C0149,002,29-05-2002,1650,1565,323,,,,,,
B32C0149,002,14-06-2002,1654,1569,319,,,,,,
B32C0149,002,28-06-2002,1657,1572,316,,,,,,
B32C0149,002,15-07-2002,1658,1573,315,,,,,,
B32C0149,002,29-07-2002,1658,1573,315,,,,,,
B32C0149,002,14-08-2002,1660,1575,313,,,,,,
B32C0149,002,29-08-2002,1663,1578,310,,,,,,
B32C0149,002,16-09-2002,1668,1583,305,,,,,,
B32C0149,002,30-09-2002,1675,1590,298,,,,,,
B32C0149,002,14-10-2002,1679,1594,294,,,,,,
B32C0149,002,28-10-2002,1685,1600,288,,,,,,
B32C0149,002,15-11-2002,1643,1558,330,,,,,,
B32C0149,002,28-11-2002,1688,1603,285,,,,,,
B32C0149,002,13-12-2002,1701,1616,272,,,,,,
B32C0149,002,14-12-2002,1686,1601,287,,,,,,
B32C0149,002,30-12-2002,1700,1615,273,,,,,,
B32C0149,002,15-01-2003,1690,1605,283,,,,,,
B32C0149,002,28-01-2003,1717,1632,256,,,,,,
B32C0149,002,21-02-2003,1696,1611,277,,,,,,
B32C0149,002,28-02-2003,1692,1607,281,,,,,,
B32C0149,002,14-03-2003,1690,1605,283,,,,,,
B32C0149,002,28-03-2003,1694,1609,279,,,,,,
B32C0149,002,20-10-2003,1741,1656,232,,,,,,
B32C0149,002,29-10-2003,1822,1737,151,,,,,,
B32C0149,002,14-11-2003,1762,1677,211,,,,,,
B32C0149,002,28-11-2003,1733,1648,240,,,,,,
B32C0149,002,15-12-2003,1733,1648,240,,,,,,
B32C0149,002,06-01-2004,1732,1647,241,,,,,,
B32C0149,002,14-01-2004,1730,1645,243,,,,,,
B32C0149,002,28-01-2004,1728,1643,245,,,,,,
B32C0149,002,17-02-2004,1729,1644,244,,,,,,
B32C0149,002,05-03-2004,1731,1646,242,,,,,,
B32C0149,002,17-03-2004,1713,1628,260,,,,,,
B32C0149,002,31-03-2004,1711,1626,262,,,,,,
B32C0149,002,20-04-2004,1709,1624,264,,,,,,
B32C0149,002,29-04-2004,1709,1624,264,,,,,,
B32C0149,002,17-05-2004,1709,1624,264,,,,,,
B32C0149,002,03-06-2004,1713,1628,260,,,,,,
B32C0149,002,14-06-2004,1715,1630,258,,,,,,
B32C0149,002,28-06-2004,1714,1629,259,,,,,,
B32C0149,002,16-07-2004,1711,1626,262,,,,,,
B32C0149,002,28-07-2004,1702,1617,271,,,,,,
B32C0149,002,14-08-2004,1702,1617,271,,,,,,
B32C0149,002,30-08-2004,1701,1616,272,,,,,,
B32C0149,002,17-09-2004,1696,1611,277,,,,,,
B32C0149,002,04-10-2004,1698,1613,275,,,,,,
B32C0149,002,14-10-2004,1703,1618,270,,,,,,
B32C0149,002,15-11-2004,1715,1630,258,,,,,,
B32C0149,002,01-12-2004,1720,1635,253,,,,,,
B32C0149,002,14-12-2004,1720,1635,253,,,,,,
B32C0149,002,14-01-2005,1718,1633,255,,,,,,
B32C0149,002,31-01-2005,1727,1642,246,,,,,,
B32C0149,002,15-02-2005,1730,1645,243,,,,,,
B32C0149,002,28-02-2005,1726,1641,247,,,,,,
B32C0149,002,14-03-2005,1725,1640,248,,,,,,
B32C0149,002,28-03-2005,1724,1639,249,,,,,,
B32C0149,002,15-04-2005,1724,1639,249,,,,,,
B32C0149,002,28-04-2005,1721,1636,252,,,,,,
B32C0149,002,17-05-2005,1715,1630,258,,,,,,
B32C0149,002,30-05-2005,1713,1628,260,,,,,,
B32C0149,002,14-06-2005,1715,1630,258,,,,,,
B32C0149,002,30-06-2005,1715,1630,258,,,,,,
B32C0149,002,14-07-2005,1722,1637,251,,,,,,
B32C0149,002,28-07-2005,1708,1623,265,,,,,,
B32C0149,002,19-08-2005,1702,1617,271,,,,,,
B32C0149,002,30-08-2005,1705,1620,268,,,,,,
B32C0149,002,15-09-2005,1702,1617,271,,,,,,
B32C0149,002,29-09-2005,1707,1622,266,,,,,,
B32C0149,002,14-10-2005,1714,1629,259,,,,,,
B32C0149,002,28-10-2005,1778,1693,195,,,,,,
B32C0149,002,14-11-2005,1722,1637,251,,,,,,
B32C0149,002,01-12-2005,1727,1642,246,,,,,,
B32C0149,002,14-12-2005,1735,1650,238,,,,,,
B32C0149,002,28-12-2005,1731,1646,242,,,,,,
B32C0149,002,14-01-2006,1731,1646,242,,,,,,
B32C0149,002,26-01-2006,1732,1647,241,,,,,,
B32C0149,002,14-02-2006,1737,1652,236,,,,,,
B32C0149,002,28-02-2006,1735,1650,238,,,,,,
B32C0149,002,14-03-2006,1739,1654,234,,,,,,
B32C0149,002,28-03-2006,1737,1652,236,,,,,,
B32C0149,002,14-04-2006,1738,1653,235,,,,,,
B32C0149,002,28-04-2006,1738,1653,235,,,,,,
B32C0149,002,15-05-2006,,,,N,,,,,
B32C0149,002,29-05-2006,1734,1649,239,,,,,,
B32C0149,002,14-06-2006,1735,1650,238,,,,,,
B32C0149,002,28-06-2006,1735,1650,238,,,,,,
B32C0149,002,15-07-2006,1745,1660,228,,,,,,
B32C0149,002,28-07-2006,1750,1665,223,,,,,,
B32C0149,002,14-08-2006,1755,1670,218,,,,,,
B32C0149,002,29-08-2006,1752,1667,221,,,,,,
B32C0149,002,14-09-2006,1750,1665,223,,,,,,
B32C0149,002,28-09-2006,1771,1686,202,,,,,,
B32C0149,002,15-10-2006,1756,1671,217,,,,,,
B32C0149,002,26-10-2006,1745,1660,228,,,,,,
B32C0149,002,14-11-2006,1731,1646,242,,,,,,
B32C0149,002,29-11-2006,1769,1684,204,,,,,,
B32C0149,002,15-12-2006,1772,1687,201,,,,,,
B32C0149,002,27-12-2006,1770,1685,203,,,,,,
B32C0149,002,15-01-2007,1767,1682,206,,,,,,
B32C0149,002,29-01-2007,,,,N,,,,,
B32C0149,002,15-02-2007,1754,1669,219,,,,,,
B32C0149,002,28-02-2007,1738,1653,235,,,,,,
B32C0149,002,14-03-2007,1740,1655,233,,,,,,
B32C0149,002,28-03-2007,1732,1647,241,,,,,,
