Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33C0134,001,28-07-2000,2302,2261,3896,,,,,,
B33C0134,001,14-08-2000,2305,2264,3893,,,,,,
B33C0134,001,28-08-2000,2306,2265,3892,,,,,,
B33C0134,001,14-09-2000,2308,2267,3890,,,,,,
B33C0134,001,28-09-2000,2308,2267,3890,,,,,,
B33C0134,001,13-10-2000,2310,2269,3888,,,,,,
B33C0134,001,27-10-2000,2309,2268,3889,,,,,,
B33C0134,001,13-11-2000,2312,2271,3886,,,,,,
B33C0134,001,28-11-2000,2316,2275,3882,,,,,,
B33C0134,001,14-12-2000,2321,2280,3877,,,,,,
B33C0134,001,15-01-2001,2324,2283,3874,,,,,,
B33C0134,001,29-01-2001,2326,2285,3872,,,,,,
B33C0134,001,13-02-2001,2327,2286,3871,,,,,,
B33C0134,001,27-02-2001,2326,2285,3872,,,,,,
B33C0134,001,14-03-2001,2331,2290,3867,,,,,,
B33C0134,001,29-05-2001,2313,2272,3885,,,,,,
B33C0134,001,14-06-2001,2310,2269,3888,,,,,,
B33C0134,001,28-06-2001,2308,2267,3890,,,,,,
