Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
B32C0583,001,28-06-2007,667,675,312,,,,,,
B32C0583,001,14-07-2007,663,671,316,,,,,,
B32C0583,001,28-07-2007,660,668,319,,,,,,
B32C0583,001,14-08-2007,663,671,316,,,,,,
B32C0583,001,28-08-2007,668,676,311,,,,,,
B32C0583,001,14-09-2007,670,678,309,,,,,,
B32C0583,001,28-09-2007,673,681,306,,,,,,
B32C0583,001,15-10-2007,677,685,302,,,,,,
B32C0583,001,28-10-2007,680,688,299,,,,,,
B32C0583,001,14-11-2007,683,691,296,,,,,,
B32C0583,001,28-11-2007,685,693,294,,,,,,
B32C0583,001,14-12-2007,685,693,294,,,,,,
B32C0583,001,28-12-2007,681,689,298,,,,,,
B32C0583,001,14-01-2008,679,687,300,,,,,,
B32C0583,001,28-01-2008,677,685,302,,,,,,
B32C0583,001,14-02-2008,672,680,307,,,,,,
B32C0583,001,28-02-2008,669,677,310,,,,,,
B32C0583,001,14-03-2008,669,677,310,,,,,,
B32C0583,001,28-03-2008,666,674,313,,,,,,
B32C0583,001,14-04-2008,662,670,317,,,,,,
B32C0583,001,28-04-2008,660,668,319,,,,,,
B32C0583,001,14-05-2008,663,671,316,,,,,,
B32C0583,001,28-05-2008,667,675,312,,,,,,
B32C0583,001,14-06-2008,671,679,308,,,,,,
B32C0583,001,28-06-2008,675,683,304,,,,,,
B32C0583,001,14-07-2008,680,688,299,,,,,,
B32C0583,001,28-07-2008,684,692,295,,,,,,
B32C0583,001,14-08-2008,686,694,293,,,,,,
B32C0583,001,28-08-2008,688,696,291,,,,,,
B32C0583,001,15-09-2008,691,699,288,,,,,,
B32C0583,001,14-10-2008,692,700,287,,,,,,
B32C0583,001,28-10-2008,693,701,286,,,,,,
B32C0583,001,14-11-2008,694,702,285,,,,,,
B32C0583,001,28-11-2008,690,698,289,,,,,,
B32C0583,001,14-12-2008,687,695,292,,,,,,
B32C0583,001,28-12-2008,686,694,293,,,,,,
B32C0583,001,14-07-2009,700,708,279,,,,,,
B32C0583,001,28-07-2009,704,712,275,,,,,,
B32C0583,001,14-08-2009,705,713,274,,,,,,
B32C0583,001,28-08-2009,712,720,267,,,,,,
B32C0583,001,14-09-2009,717,725,262,,,,,,
B32C0583,001,28-09-2009,720,728,259,,,,,,
B32C0583,001,15-10-2009,728,736,251,,,,,,
B32C0583,001,28-10-2009,728,736,251,,,,,,
B32C0583,001,13-11-2009,730,738,249,,,,,,
B32C0583,001,29-11-2009,730,738,249,,,,,,
B32C0583,001,16-12-2009,728,736,251,,,,,,
B32C0583,001,14-01-2010,722,730,257,,,,,,
B32C0583,001,28-01-2010,723,731,256,,,,,,
B32C0583,001,15-02-2010,713,721,266,,,,,,
B32C0583,001,28-02-2010,708,716,271,,,,,,
B32C0583,001,15-03-2010,705,713,274,,,,,,
B32C0583,001,28-03-2010,700,708,279,,,,,,
B32C0583,001,14-04-2010,696,704,283,,,,,,
B32C0583,001,28-04-2010,695,703,284,,,,,,
B32C0583,001,14-05-2010,691,699,288,,,,,,
B32C0583,001,28-05-2010,695,703,284,,,,,,
B32C0583,001,14-06-2010,699,707,280,,,,,,
B32C0583,001,28-06-2010,703,711,276,,,,,,
B32C0583,001,14-07-2010,707,715,272,,,,,,
B32C0583,001,14-08-2010,713,721,266,,,,,,
B32C0583,001,28-08-2010,715,723,264,,,,,,
B32C0583,001,29-12-2010,723,731,256,,,,,,
