Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33D0115,001,29-04-1996,3399,3355,3985,,,,,,
B33D0115,001,14-05-1996,3402,3358,3982,,,,,,
B33D0115,001,28-05-1996,3407,3363,3977,,,,,,
B33D0115,001,14-06-1996,3410,3366,3974,,,,,,
B33D0115,001,28-06-1996,3413,3369,3971,,,,,,
B33D0115,001,15-07-1996,3419,3375,3965,,,,,,
B33D0115,001,29-07-1996,3423,3379,3961,,,,,,
B33D0115,001,14-08-1996,3428,3384,3956,,,,,,
B33D0115,001,28-08-1996,3433,3389,3951,,,,,,
B33D0115,001,13-09-1996,3438,3394,3946,,,,,,
B33D0115,001,27-09-1996,3442,3398,3942,,,,,,
B33D0115,001,14-10-1996,3448,3404,3936,,,,,,
B33D0115,001,28-10-1996,3452,3408,3932,,,,,,
B33D0115,001,14-11-1996,3459,3415,3925,,,,,,
B33D0115,001,28-11-1996,3463,3419,3921,,,,,,
B33D0115,001,13-12-1996,3468,3424,3916,,,,,,
B33D0115,001,30-12-1996,3472,3428,3912,,,,,,
B33D0115,001,14-01-1997,3477,3433,3907,,,,,,
B33D0115,001,28-01-1997,3482,3438,3902,,,,,,
B33D0115,001,13-02-1997,3483,3439,3901,,,,,,
B33D0115,001,27-02-1997,3489,3445,3895,,,,,,
B33D0115,001,14-03-1997,3491,3447,3893,,,,,,
B33D0115,001,27-03-1997,3493,3449,3891,,,,,,
B33D0115,001,14-04-1997,3496,3452,3888,,,,,,
B33D0115,001,28-04-1997,3498,3454,3886,,,,,,
B33D0115,001,14-05-1997,3499,3455,3885,,,,,,
B33D0115,001,28-05-1997,3500,3456,3884,,,,,,
B33D0115,001,13-06-1997,3501,3457,3883,,,,,,
B33D0115,001,27-06-1997,3501,3457,3883,,,,,,
B33D0115,001,14-07-1997,3505,3461,3879,,,,,,
B33D0115,001,28-07-1997,3506,3462,3878,,,,,,
B33D0115,001,14-08-1997,3508,3464,3876,,,,,,
B33D0115,001,28-08-1997,3510,3466,3874,,,,,,
B33D0115,001,15-09-1997,3518,3474,3866,,,,,,
B33D0115,001,29-09-1997,3525,3481,3859,,,,,,
B33D0115,001,14-10-1997,3527,3483,3857,,,,,,
B33D0115,001,28-10-1997,3529,3485,3855,,,,,,
B33D0115,001,15-12-1997,3539,3495,3845,,,,,,
B33D0115,001,29-12-1997,3540,3496,3844,,,,,,
B33D0115,001,14-01-1998,3542,3498,3842,,,,,,
B33D0115,001,28-01-1998,3545,3501,3839,,,,,,
B33D0115,001,13-02-1998,3548,3504,3836,,,,,,
B33D0115,001,27-02-1998,3551,3507,3833,,,,,,
B33D0115,001,13-03-1998,3553,3509,3831,,,,,,
B33D0115,001,27-03-1998,3555,3511,3829,,,,,,
B33D0115,001,14-04-1998,3559,3515,3825,,,,,,
B33D0115,001,28-04-1998,3559,3515,3825,,,,,,
B33D0115,001,14-05-1998,3558,3514,3826,,,,,,
B33D0115,001,28-05-1998,3560,3516,3824,,,,,,
B33D0115,001,15-06-1998,3561,3517,3823,,,,,,
B33D0115,001,29-06-1998,3562,3518,3822,,,,,,
B33D0115,001,02-07-1998,3560,3516,3824,,CONTROLE,,,,
B33D0115,001,14-07-1998,3562,3518,3822,,,,,,
B33D0115,001,28-07-1998,3563,3519,3821,,,,,,
B33D0115,001,14-08-1998,3564,3520,3820,,,,,,
B33D0115,001,14-09-1998,3566,3522,3818,,,,,,
B33D0115,001,28-09-1998,3563,3519,3821,,,,,,
B33D0115,001,14-10-1998,3564,3520,3820,,,,,,
B33D0115,001,28-10-1998,3565,3521,3819,,,,,,
B33D0115,001,13-11-1998,3565,3521,3819,,,,,,
B33D0115,001,27-11-1998,3560,3516,3824,,,,,,
B33D0115,001,14-12-1998,3552,3508,3832,,,,,,
B33D0115,001,28-12-1998,3547,3503,3837,,,,,,
B33D0115,001,14-01-1999,3545,3501,3839,,,,,,
B33D0115,001,28-01-1999,3537,3493,3847,,,,,,
B33D0115,001,15-02-1999,3532,3488,3852,,,,,,
B33D0115,001,01-03-1999,3526,3482,3858,,,,,,
B33D0115,001,15-03-1999,3520,3476,3864,,,,,,
B33D0115,001,29-03-1999,3516,3472,3868,,,,,,
B33D0115,001,14-04-1999,3508,3464,3876,,,,,,
B33D0115,001,28-04-1999,3503,3459,3881,,,,,,
B33D0115,001,14-05-1999,3496,3452,3888,,,,,,
B33D0115,001,28-05-1999,3491,3447,3893,,,,,,
B33D0115,001,14-06-1999,3484,3440,3900,,,,,,
B33D0115,001,28-06-1999,3480,3436,3904,,,,,,
B33D0115,001,14-07-1999,3475,3431,3909,,,,,,
B33D0115,001,28-07-1999,3470,3426,3914,,,,,,
B33D0115,001,13-08-1999,3469,3425,3915,,,,,,
B33D0115,001,27-08-1999,3467,3423,3917,,,,,,
B33D0115,001,14-09-1999,3465,3421,3919,,,,,,
B33D0115,001,28-09-1999,3464,3420,3920,,,,,,
B33D0115,001,14-10-1999,3466,3422,3918,,,,,,
B33D0115,001,28-10-1999,3467,3423,3917,,,,,,
B33D0115,001,15-11-1999,3469,3425,3915,,,,,,
B33D0115,001,29-11-1999,3472,3428,3912,,,,,,
B33D0115,001,14-12-1999,3473,3429,3911,,,,,,
B33D0115,001,28-12-1999,3475,3431,3909,,,,,,
B33D0115,001,28-01-2000,3480,3436,3904,,,,,,
B33D0115,001,14-02-2000,3484,3440,3900,,,,,,
B33D0115,001,28-02-2000,3485,3441,3899,,,,,,
B33D0115,001,14-03-2000,3487,3443,3897,,,,,,
B33D0115,001,28-03-2000,3490,3446,3894,,,,,,
B33D0115,001,14-04-2000,3489,3445,3895,,,,,,
B33D0115,001,28-04-2000,3490,3446,3894,,,,,,
B33D0115,001,15-05-2000,3490,3446,3894,,,,,,
B33D0115,001,29-05-2000,3489,3445,3895,,,,,,
B33D0115,001,14-06-2000,3490,3446,3894,,,,,,
B33D0115,001,28-06-2000,3489,3445,3895,,,,,,
B33D0115,001,28-07-2000,3489,3445,3895,,,,,,
B33D0115,001,14-08-2000,3491,3447,3893,,,,,,
B33D0115,001,28-08-2000,3492,3448,3892,,,,,,
B33D0115,001,14-09-2000,3495,3451,3889,,,,,,
B33D0115,001,28-09-2000,3494,3450,3890,,,,,,
B33D0115,001,13-10-2000,3495,3451,3889,,,,,,
B33D0115,001,27-10-2000,3497,3453,3887,,,,,,
B33D0115,001,14-11-2000,3499,3455,3885,,,,,,
B33D0115,001,27-11-2000,3501,3457,3883,,,,,,
B33D0115,001,14-12-2000,3502,3458,3882,,,,,,
B33D0115,001,28-12-2000,3505,3461,3879,,,,,,
B33D0115,001,15-01-2001,3508,3464,3876,,,,,,
B33D0115,001,29-01-2001,3510,3466,3874,,,,,,
B33D0115,001,14-02-2001,3511,3467,3873,,,,,,
B33D0115,001,28-02-2001,3509,3465,3875,,,,,,
B33D0115,001,14-03-2001,3511,3467,3873,,,,,,
B33D0115,001,28-05-2001,3500,3456,3884,,,,,,
B33D0115,001,14-06-2001,3497,3453,3887,,,,,,
B33D0115,001,28-06-2001,3496,3452,3888,,,,,,
B33D0115,001,13-07-2001,3491,3447,3893,,,,,,
B33D0115,001,28-07-2001,3490,3446,3894,,,,,,
B33D0115,001,14-08-2001,3489,3445,3895,,,,,,
B33D0115,001,28-08-2001,3487,3443,3897,,,,,,
B33D0115,001,14-09-2001,3487,3443,3897,,,,,,
B33D0115,001,15-10-2001,3487,3443,3897,,,,,,
B33D0115,001,14-11-2001,3493,3449,3891,,,,,,
B33D0115,001,28-11-2001,3493,3449,3891,,,,,,
B33D0115,001,29-11-2001,3489,3445,3895,,,,,,
B33D0115,001,14-12-2001,3495,3451,3889,,,,,,
B33D0115,001,28-12-2001,3495,3451,3889,,,,,,
B33D0115,001,16-01-2002,3500,3456,3884,,,,,,
B33D0115,001,30-01-2002,3500,3456,3884,,,,,,
B33D0115,001,18-02-2002,3500,3456,3884,,,,,,
B33D0115,001,15-04-2002,3487,3443,3897,,,,,,
B33D0115,001,26-04-2002,3484,3440,3900,,,,,,
